606;1614848;1637376;00:00:36.617;00:00:37.128;ball-hit;clip_606_ball_hit.mp4;0.9999876
607;636928;659456;00:00:14.442;00:00:14.953;ball-hit;clip_607_ball_hit.mp4;0.9999867
608;804864;827392;00:00:18.250;00:00:18.761;ball-hit;clip_608_ball_hit.mp4;0.9999865
609;1786880;1809408;00:00:40.518;00:00:41.029;ball-hit;clip_609_ball_hit.mp4;0.99998534
610;2096128;2118656;00:00:47.531;00:00:48.042;ball-hit;clip_610_ball_hit.mp4;0.99998254
611;1495040;1517568;00:00:33.901;00:00:34.411;ball-hit;clip_611_ball_hit.mp4;0.9999748
612;962560;985088;00:00:21.826;00:00:22.337;ball-hit;clip_612_ball_hit.mp4;0.99997365
613;1783808;1806336;00:00:40.449;00:00:40.960;ball-hit;clip_613_ball_hit.mp4;0.999965
614;1533952;1556480;00:00:34.783;00:00:35.294;ball-hit;clip_614_ball_hit.mp4;0.99996316
615;1780736;1803264;00:00:40.379;00:00:40.890;ball-hit;clip_615_ball_hit.mp4;0.99996316
616;463872;486400;00:00:10.518;00:00:11.029;ball-hit;clip_616_ball_hit.mp4;0.9999577
617;1314816;1337344;00:00:29.814;00:00:30.325;ball-hit;clip_617_ball_hit.mp4;0.9999528
618;532480;555008;00:00:12.074;00:00:12.585;ball-hit;clip_618_ball_hit.mp4;0.99991447
619;924672;947200;00:00:20.967;00:00:21.478;ball-hit;clip_619_ball_hit.mp4;0.9998907
620;930816;953344;00:00:21.106;00:00:21.617;ball-hit;clip_620_ball_hit.mp4;0.9998759
621;2097152;2119680;00:00:47.554;00:00:48.065;ball-hit;clip_621_ball_hit.mp4;0.9998758
622;329728;352256;00:00:07.476;00:00:07.987;ball-hit;clip_622_ball_hit.mp4;0.9998262
623;1615872;1638400;00:00:36.641;00:00:37.151;ball-hit;clip_623_ball_hit.mp4;0.9998223
624;167936;190464;00:00:03.808;00:00:04.318;ball-hit;clip_624_ball_hit.mp4;0.99974954
625;389120;411648;00:00:08.823;00:00:09.334;ball-hit;clip_625_ball_hit.mp4;0.9996893
626;643072;665600;00:00:14.582;00:00:15.092;ball-hit;clip_626_ball_hit.mp4;0.99958086
627;1711104;1733632;00:00:38.800;00:00:39.311;ball-hit;clip_627_ball_hit.mp4;0.99956036
628;799744;822272;00:00:18.134;00:00:18.645;ball-hit;clip_628_ball_hit.mp4;0.99952585
629;1705984;1728512;00:00:38.684;00:00:39.195;ball-hit;clip_629_ball_hit.mp4;0.99947643
630;169984;192512;00:00:03.854;00:00:04.365;ball-hit;clip_630_ball_hit.mp4;0.9994731
631;800768;823296;00:00:18.158;00:00:18.668;ball-hit;clip_631_ball_hit.mp4;0.9994675
632;470016;492544;00:00:10.657;00:00:11.168;ball-hit;clip_632_ball_hit.mp4;0.99946594
633;801792;824320;00:00:18.181;00:00:18.692;ball-hit;clip_633_ball_hit.mp4;0.99946463
634;2095104;2117632;00:00:47.508;00:00:48.018;ball-hit;clip_634_ball_hit.mp4;0.9994519
635;1379328;1401856;00:00:31.277;00:00:31.788;ball-hit;clip_635_ball_hit.mp4;0.99918926
636;433152;455680;00:00:09.822;00:00:10.332;ball-hit;clip_636_ball_hit.mp4;0.99918807
637;125952;148480;00:00:02.856;00:00:03.366;ball-hit;clip_637_ball_hit.mp4;0.9986321
638;1362944;1385472;00:00:30.905;00:00:31.416;ball-hit;clip_638_ball_hit.mp4;0.9985783
639;1710080;1732608;00:00:38.777;00:00:39.288;ball-hit;clip_639_ball_hit.mp4;0.99832547
640;98304;120832;00:00:02.229;00:00:02.739;ball-hit;clip_640_ball_hit.mp4;0.99816316
641;124928;147456;00:00:02.832;00:00:03.343;ball-hit;clip_641_ball_hit.mp4;0.99801934
642;325632;348160;00:00:07.383;00:00:07.894;ball-hit;clip_642_ball_hit.mp4;0.99800754
643;349184;371712;00:00:07.918;00:00:08.428;ball-hit;clip_643_ball_hit.mp4;0.9979609
644;175104;197632;00:00:03.970;00:00:04.481;ball-hit;clip_644_ball_hit.mp4;0.99762833
645;1811456;1833984;00:00:41.076;00:00:41.586;ball-hit;clip_645_ball_hit.mp4;0.9972895
646;802816;825344;00:00:18.204;00:00:18.715;ball-hit;clip_646_ball_hit.mp4;0.9968085
647;934912;957440;00:00:21.199;00:00:21.710;ball-hit;clip_647_ball_hit.mp4;0.9965708
648;803840;826368;00:00:18.227;00:00:18.738;ball-hit;clip_648_ball_hit.mp4;0.9965685
649;1781760;1804288;00:00:40.402;00:00:40.913;ball-hit;clip_649_ball_hit.mp4;0.9961764
650;1374208;1396736;00:00:31.161;00:00:31.672;ball-hit;clip_650_ball_hit.mp4;0.9957428
651;635904;658432;00:00:14.419;00:00:14.930;ball-hit;clip_651_ball_hit.mp4;0.99574053
652;642048;664576;00:00:14.558;00:00:15.069;ball-hit;clip_652_ball_hit.mp4;0.9956124
653;1714176;1736704;00:00:38.870;00:00:39.381;ball-hit;clip_653_ball_hit.mp4;0.9933175
654;1717248;1739776;00:00:38.939;00:00:39.450;ball-hit;clip_654_ball_hit.mp4;0.9920816
655;1313792;1336320;00:00:29.791;00:00:30.302;ball-hit;clip_655_ball_hit.mp4;0.99180573
656;249856;272384;00:00:05.665;00:00:06.176;ball-hit;clip_656_ball_hit.mp4;0.9914628
657;957440;979968;00:00:21.710;00:00:22.221;ball-hit;clip_657_ball_hit.mp4;0.9895977
658;931840;954368;00:00:21.130;00:00:21.640;ball-hit;clip_658_ball_hit.mp4;0.98907727
659;1825792;1848320;00:00:41.401;00:00:41.912;ball-hit;clip_659_ball_hit.mp4;0.98826504
660;808960;831488;00:00:18.343;00:00:18.854;ball-hit;clip_660_ball_hit.mp4;0.9880121
661;123904;146432;00:00:02.809;00:00:03.320;ball-hit;clip_661_ball_hit.mp4;0.9869795
662;1449984;1472512;00:00:32.879;00:00:33.390;ball-hit;clip_662_ball_hit.mp4;0.9868275
663;928768;951296;00:00:21.060;00:00:21.571;ball-hit;clip_663_ball_hit.mp4;0.9864719
664;527360;549888;00:00:11.958;00:00:12.469;ball-hit;clip_664_ball_hit.mp4;0.98407865
665;937984;960512;00:00:21.269;00:00:21.780;ball-hit;clip_665_ball_hit.mp4;0.98391193
666;645120;667648;00:00:14.628;00:00:15.139;ball-hit;clip_666_ball_hit.mp4;0.9826007
667;92160;114688;00:00:02.089;00:00:02.600;ball-hit;clip_667_ball_hit.mp4;0.9769975
668;1779712;1802240;00:00:40.356;00:00:40.867;ball-hit;clip_668_ball_hit.mp4;0.9769136
669;1782784;1805312;00:00:40.425;00:00:40.936;ball-hit;clip_669_ball_hit.mp4;0.9747385
670;1378304;1400832;00:00:31.254;00:00:31.764;ball-hit;clip_670_ball_hit.mp4;0.97166604
671;641024;663552;00:00:14.535;00:00:15.046;ball-hit;clip_671_ball_hit.mp4;0.9639912
672;133120;155648;00:00:03.018;00:00:03.529;ball-hit;clip_672_ball_hit.mp4;0.95705885
673;442368;464896;00:00:10.031;00:00:10.541;ball-hit;clip_673_ball_hit.mp4;0.9536207
674;171008;193536;00:00:03.877;00:00:04.388;ball-hit;clip_674_ball_hit.mp4;0.9528865
675;1057792;1080320;00:00:23.986;00:00:24.497;ball-hit;clip_675_ball_hit.mp4;0.9454142
676;203776;226304;00:00:04.620;00:00:05.131;ball-hit;clip_676_ball_hit.mp4;0.94319427
677;1505280;1527808;00:00:34.133;00:00:34.644;ball-hit;clip_677_ball_hit.mp4;0.9326253
678;335872;358400;00:00:07.616;00:00:08.126;ball-hit;clip_678_ball_hit.mp4;0.92945266
679;1616896;1639424;00:00:36.664;00:00:37.175;ball-hit;clip_679_ball_hit.mp4;0.9034399
680;1778688;1801216;00:00:40.333;00:00:40.843;ball-hit;clip_680_ball_hit.mp4;0.8683635
681;96256;118784;00:00:02.182;00:00:02.693;ball-hit;clip_681_ball_hit.mp4;0.7930479
682;1602560;1625088;00:00:36.339;00:00:36.850;ball-hit;clip_682_ball_hit.mp4;0.7656064
683;1723392;1745920;00:00:39.079;00:00:39.590;ball-hit;clip_683_ball_hit.mp4;0.731141
684;1542144;1564672;00:00:34.969;00:00:35.480;ball-hit;clip_684_ball_hit.mp4;0.72360486
685;144384;166912;00:00:03.274;00:00:03.784;ball-hit;clip_685_ball_hit.mp4;0.7025476
686;1499136;1521664;00:00:33.994;00:00:34.504;ball-hit;clip_686_ball_hit.mp4;0.67330265
687;531456;553984;00:00:12.051;00:00:12.561;ball-hit;clip_687_ball_hit.mp4;0.66127086
688;129024;151552;00:00:02.925;00:00:03.436;ball-hit;clip_688_ball_hit.mp4;0.58425915
689;1777664;1800192;00:00:40.309;00:00:40.820;ball-hit;clip_689_ball_hit.mp4;0.5828971
690;291840;314368;00:00:06.617;00:00:07.128;ball-hit;clip_690_ball_hit.mp4;0.52590483
691;1776640;1799168;00:00:40.286;00:00:40.797;ball-hit;clip_691_ball_hit.mp4;0.5156252
692;126976;149504;00:00:02.879;00:00:03.390;noise;clip_692_noise.mp4;0.4353783
693;432128;454656;00:00:09.798;00:00:10.309;noise;clip_693_noise.mp4;0.42148653
694;955392;977920;00:00:21.664;00:00:22.175;noise;clip_694_noise.mp4;0.39227846
695;638976;661504;00:00:14.489;00:00:15.000;noise;clip_695_noise.mp4;0.3689388
696;1817600;1840128;00:00:41.215;00:00:41.726;noise;clip_696_noise.mp4;0.28094316
697;326656;349184;00:00:07.407;00:00:07.918;noise;clip_697_noise.mp4;0.26597434
698;536576;559104;00:00:12.167;00:00:12.678;noise;clip_698_noise.mp4;0.25790858
699;438272;460800;00:00:09.938;00:00:10.448;noise;clip_699_noise.mp4;0.24113083
700;436224;458752;00:00:09.891;00:00:10.402;noise;clip_700_noise.mp4;0.19728813
701;1543168;1565696;00:00:34.992;00:00:35.503;noise;clip_701_noise.mp4;0.19326901
702;637952;660480;00:00:14.466;00:00:14.976;noise;clip_702_noise.mp4;0.14664838
703;388096;410624;00:00:08.800;00:00:09.311;noise;clip_703_noise.mp4;0.14346874
704;130048;152576;00:00:02.948;00:00:03.459;noise;clip_704_noise.mp4;0.07336083
705;1451008;1473536;00:00:32.902;00:00:33.413;noise;clip_705_noise.mp4;0.04853755
706;128000;150528;00:00:02.902;00:00:03.413;noise;clip_706_noise.mp4;0.04364368
707;1737728;1760256;00:00:39.404;00:00:39.915;noise;clip_707_noise.mp4;0.03896263
708;131072;153600;00:00:02.972;00:00:03.482;noise;clip_708_noise.mp4;0.02742004
709;640000;662528;00:00:14.512;00:00:15.023;noise;clip_709_noise.mp4;0.02096733
710;2099200;2121728;00:00:47.600;00:00:48.111;noise;clip_710_noise.mp4;0.01314291
711;1319936;1342464;00:00:29.930;00:00:30.441;noise;clip_711_noise.mp4;0.0113076
712;1476608;1499136;00:00:33.483;00:00:33.994;noise;clip_712_noise.mp4;0.01082185
713;1609728;1632256;00:00:36.501;00:00:37.012;noise;clip_713_noise.mp4;0.00882953
714;1478656;1501184;00:00:33.529;00:00:34.040;noise;clip_714_noise.mp4;0.00689811
715;1812480;1835008;00:00:41.099;00:00:41.610;noise;clip_715_noise.mp4;0.00676063
716;132096;154624;00:00:02.995;00:00:03.506;noise;clip_716_noise.mp4;0.00497767
717;1813504;1836032;00:00:41.122;00:00:41.633;noise;clip_717_noise.mp4;0.0044525
718;464896;487424;00:00:10.541;00:00:11.052;noise;clip_718_noise.mp4;0.0041844
719;1814528;1837056;00:00:41.145;00:00:41.656;noise;clip_719_noise.mp4;0.00267863
720;1815552;1838080;00:00:41.168;00:00:41.679;noise;clip_720_noise.mp4;0.00176814
721;2094080;2116608;00:00:47.484;00:00:47.995;noise;clip_721_noise.mp4;0.0016261
722;267264;289792;00:00:06.060;00:00:06.571;noise;clip_722_noise.mp4;0.00113043
723;956416;978944;00:00:21.687;00:00:22.198;noise;clip_723_noise.mp4;0.00040454
724;1501184;1523712;00:00:34.040;00:00:34.551;noise;clip_724_noise.mp4;0.00021192
725;1715200;1737728;00:00:38.893;00:00:39.404;noise;clip_725_noise.mp4;0.00021172
726;82944;105472;00:00:01.880;00:00:02.391;noise;clip_726_noise.mp4;0.00016102
727;1058816;1081344;00:00:24.009;00:00:24.520;noise;clip_727_noise.mp4;0.00014067
728;202752;225280;00:00:04.597;00:00:05.108;noise;clip_728_noise.mp4;0.00012797
729;331776;354304;00:00:07.523;00:00:08.034;noise;clip_729_noise.mp4;0.0001131
730;510976;533504;00:00:11.586;00:00:12.097;noise;clip_730_noise.mp4;7.225846e-05
731;97280;119808;00:00:02.205;00:00:02.716;noise;clip_731_noise.mp4;5.0411352e-05
732;1318912;1341440;00:00:29.907;00:00:30.418;noise;clip_732_noise.mp4;4.4039898e-05
733;1477632;1500160;00:00:33.506;00:00:34.017;noise;clip_733_noise.mp4;3.9031627e-05
734;813056;835584;00:00:18.436;00:00:18.947;noise;clip_734_noise.mp4;3.4139448e-05
735;923648;946176;00:00:20.944;00:00:21.455;noise;clip_735_noise.mp4;2.6559952e-05
736;1713152;1735680;00:00:38.846;00:00:39.357;noise;clip_736_noise.mp4;1.7146955e-05
737;1613824;1636352;00:00:36.594;00:00:37.105;noise;clip_737_noise.mp4;1.6913327e-05
738;102400;124928;00:00:02.321;00:00:02.832;noise;clip_738_noise.mp4;1.0996962e-05
739;1056768;1079296;00:00:23.962;00:00:24.473;noise;clip_739_noise.mp4;9.946332e-06
740;209920;232448;00:00:04.760;00:00:05.270;noise;clip_740_noise.mp4;7.817247e-06
741;506880;529408;00:00:11.493;00:00:12.004;noise;clip_741_noise.mp4;6.0532025e-06
742;1610752;1633280;00:00:36.524;00:00:37.035;noise;clip_742_noise.mp4;5.966943e-06
743;1669120;1691648;00:00:37.848;00:00:38.359;noise;clip_743_noise.mp4;5.854501e-06
744;245760;268288;00:00:05.572;00:00:06.083;noise;clip_744_noise.mp4;5.3925964e-06
745;165888;188416;00:00:03.761;00:00:04.272;noise;clip_745_noise.mp4;4.329091e-06
746;100352;122880;00:00:02.275;00:00:02.786;noise;clip_746_noise.mp4;3.711034e-06
747;1816576;1839104;00:00:41.192;00:00:41.703;noise;clip_747_noise.mp4;2.9909138e-06
748;961536;984064;00:00:21.803;00:00:22.314;noise;clip_748_noise.mp4;2.9273888e-06
749;1539072;1561600;00:00:34.899;00:00:35.410;noise;clip_749_noise.mp4;7.7510396e-07
750;1324032;1346560;00:00:30.023;00:00:30.534;noise;clip_750_noise.mp4;7.229761e-07
751;166912;189440;00:00:03.784;00:00:04.295;noise;clip_751_noise.mp4;6.8141475e-07
752;1674240;1696768;00:00:37.964;00:00:38.475;noise;clip_752_noise.mp4;6.6193917e-07
753;1732608;1755136;00:00:39.288;00:00:39.799;noise;clip_753_noise.mp4;6.6028224e-07
754;927744;950272;00:00:21.037;00:00:21.548;noise;clip_754_noise.mp4;6.118849e-07
755;965632;988160;00:00:21.896;00:00:22.407;noise;clip_755_noise.mp4;5.685674e-07
756;1612800;1635328;00:00:36.571;00:00:37.082;noise;clip_756_noise.mp4;3.9759306e-07
757;248832;271360;00:00:05.642;00:00:06.153;noise;clip_757_noise.mp4;3.8267083e-07
758;1504256;1526784;00:00:34.110;00:00:34.620;noise;clip_758_noise.mp4;2.0257413e-07
759;1605632;1628160;00:00:36.408;00:00:36.919;noise;clip_759_noise.mp4;8.0254715e-08
760;655360;677888;00:00:14.860;00:00:15.371;noise;clip_760_noise.mp4;6.556286e-08
761;1567744;1590272;00:00:35.549;00:00:36.060;noise;clip_761_noise.mp4;6.200007e-08
762;393216;415744;00:00:08.916;00:00:09.427;noise;clip_762_noise.mp4;5.8446208e-08
763;1624064;1646592;00:00:36.826;00:00:37.337;noise;clip_763_noise.mp4;4.53073e-08
764;954368;976896;00:00:21.640;00:00:22.151;noise;clip_764_noise.mp4;1.6320072e-08
765;467968;490496;00:00:10.611;00:00:11.122;noise;clip_765_noise.mp4;1.3031017e-08
766;437248;459776;00:00:09.914;00:00:10.425;noise;clip_766_noise.mp4;1.1611644e-08
767;465920;488448;00:00:10.565;00:00:11.075;noise;clip_767_noise.mp4;1.12827845e-08
768;505856;528384;00:00:11.470;00:00:11.981;noise;clip_768_noise.mp4;1.1095855e-08
769;1716224;1738752;00:00:38.916;00:00:39.427;noise;clip_769_noise.mp4;1.0779073e-08
770;205824;228352;00:00:04.667;00:00:05.178;noise;clip_770_noise.mp4;7.272593e-09
771;1670144;1692672;00:00:37.871;00:00:38.382;noise;clip_771_noise.mp4;6.5053105e-09
772;99328;121856;00:00:02.252;00:00:02.763;noise;clip_772_noise.mp4;4.550934e-09
773;796672;819200;00:00:18.065;00:00:18.575;noise;clip_773_noise.mp4;4.404636e-09
774;646144;668672;00:00:14.651;00:00:15.162;noise;clip_774_noise.mp4;4.2977963e-09
775;1617920;1640448;00:00:36.687;00:00:37.198;noise;clip_775_noise.mp4;3.6409933e-09
776;268288;290816;00:00:06.083;00:00:06.594;noise;clip_776_noise.mp4;2.928244e-09
777;471040;493568;00:00:10.681;00:00:11.192;noise;clip_777_noise.mp4;2.2506166e-09
778;798720;821248;00:00:18.111;00:00:18.622;noise;clip_778_noise.mp4;8.6908786e-10
779;535552;558080;00:00:12.144;00:00:12.654;noise;clip_779_noise.mp4;7.731759e-10
780;1479680;1502208;00:00:33.552;00:00:34.063;noise;clip_780_noise.mp4;4.690569e-10
781;1062912;1085440;00:00:24.102;00:00:24.613;noise;clip_781_noise.mp4;4.6665466e-10
782;534528;557056;00:00:12.120;00:00:12.631;noise;clip_782_noise.mp4;4.262218e-10
783;244736;267264;00:00:05.549;00:00:06.060;noise;clip_783_noise.mp4;3.051507e-10
784;1606656;1629184;00:00:36.432;00:00:36.942;noise;clip_784_noise.mp4;2.9720082e-10
785;441344;463872;00:00:10.007;00:00:10.518;noise;clip_785_noise.mp4;2.142483e-10
786;1384448;1406976;00:00:31.393;00:00:31.904;noise;clip_786_noise.mp4;1.8139613e-10
787;1500160;1522688;00:00:34.017;00:00:34.528;noise;clip_787_noise.mp4;1.2013197e-10
788;1168384;1190912;00:00:26.493;00:00:27.004;noise;clip_788_noise.mp4;9.683931e-11
789;1061888;1084416;00:00:24.079;00:00:24.589;noise;clip_789_noise.mp4;8.129281e-11
790;292864;315392;00:00:06.640;00:00:07.151;noise;clip_790_noise.mp4;3.4218028e-11
791;1382400;1404928;00:00:31.346;00:00:31.857;noise;clip_791_noise.mp4;3.3886786e-11
792;1321984;1344512;00:00:29.976;00:00:30.487;noise;clip_792_noise.mp4;2.0690291e-11
793;1399808;1422336;00:00:31.741;00:00:32.252;noise;clip_793_noise.mp4;1.3502056e-11
794;472064;494592;00:00:10.704;00:00:11.215;noise;clip_794_noise.mp4;1.338988e-11
795;1739776;1762304;00:00:39.450;00:00:39.961;noise;clip_795_noise.mp4;7.382376e-12
796;2107392;2129920;00:00:47.786;00:00:48.297;noise;clip_796_noise.mp4;5.340276e-12
797;1538048;1560576;00:00:34.876;00:00:35.387;noise;clip_797_noise.mp4;4.1608912e-12
798;797696;820224;00:00:18.088;00:00:18.599;noise;clip_798_noise.mp4;3.6385716e-12
799;925696;948224;00:00:20.990;00:00:21.501;noise;clip_799_noise.mp4;2.4839707e-12
800;208896;231424;00:00:04.736;00:00:05.247;noise;clip_800_noise.mp4;2.3446952e-12
801;2092032;2114560;00:00:47.438;00:00:47.949;noise;clip_801_noise.mp4;2.3407986e-12
802;509952;532480;00:00:11.563;00:00:12.074;noise;clip_802_noise.mp4;1.675042e-12
803;652288;674816;00:00:14.791;00:00:15.301;noise;clip_803_noise.mp4;1.2164975e-12
804;1733632;1756160;00:00:39.311;00:00:39.822;noise;clip_804_noise.mp4;1.0785277e-13
805;466944;489472;00:00:10.588;00:00:11.099;noise;clip_805_noise.mp4;7.463152e-14
806;392192;414720;00:00:08.893;00:00:09.404;noise;clip_806_noise.mp4;7.2133644e-14
807;330752;353280;00:00:07.500;00:00:08.010;noise;clip_807_noise.mp4;7.017993e-14
808;634880;657408;00:00:14.396;00:00:14.907;noise;clip_808_noise.mp4;6.444422e-14
809;1381376;1403904;00:00:31.323;00:00:31.834;noise;clip_809_noise.mp4;6.2870255e-14
810;549888;572416;00:00:12.469;00:00:12.979;noise;clip_810_noise.mp4;5.719567e-14
811;334848;357376;00:00:07.592;00:00:08.103;noise;clip_811_noise.mp4;5.265295e-14
812;101376;123904;00:00:02.298;00:00:02.809;noise;clip_812_noise.mp4;2.5365908e-14
813;1167360;1189888;00:00:26.470;00:00:26.981;noise;clip_813_noise.mp4;1.7489336e-14
814;1738752;1761280;00:00:39.427;00:00:39.938;noise;clip_814_noise.mp4;8.4446525e-15
815;414720;437248;00:00:09.404;00:00:09.914;noise;clip_815_noise.mp4;7.105742e-15
816;473088;495616;00:00:10.727;00:00:11.238;noise;clip_816_noise.mp4;2.8615323e-15
817;391168;413696;00:00:08.870;00:00:09.380;noise;clip_817_noise.mp4;1.973389e-15
818;271360;293888;00:00:06.153;00:00:06.664;noise;clip_818_noise.mp4;1.8316005e-15
819;204800;227328;00:00:04.643;00:00:05.154;noise;clip_819_noise.mp4;1.1379002e-15
820;936960;959488;00:00:21.246;00:00:21.757;noise;clip_820_noise.mp4;8.497029e-16
821;1673216;1695744;00:00:37.941;00:00:38.452;noise;clip_821_noise.mp4;7.633675e-16
822;1323008;1345536;00:00:30.000;00:00:30.511;noise;clip_822_noise.mp4;7.4608245e-16
823;633856;656384;00:00:14.373;00:00:14.883;noise;clip_823_noise.mp4;7.1073645e-16
824;206848;229376;00:00:04.690;00:00:05.201;noise;clip_824_noise.mp4;3.773973e-16
825;533504;556032;00:00:12.097;00:00:12.608;noise;clip_825_noise.mp4;3.154331e-16
826;1607680;1630208;00:00:36.455;00:00:36.966;noise;clip_826_noise.mp4;6.856732e-17
827;293888;316416;00:00:06.664;00:00:07.174;noise;clip_827_noise.mp4;6.411738e-17
828;140288;162816;00:00:03.181;00:00:03.691;noise;clip_828_noise.mp4;4.7918675e-17
829;270336;292864;00:00:06.130;00:00:06.640;noise;clip_829_noise.mp4;3.2031477e-17
830;1383424;1405952;00:00:31.370;00:00:31.880;noise;clip_830_noise.mp4;1.2593665e-17
831;1453056;1475584;00:00:32.949;00:00:33.459;noise;clip_831_noise.mp4;7.617784e-18
832;1740800;1763328;00:00:39.473;00:00:39.984;noise;clip_832_noise.mp4;3.475961e-18
833;440320;462848;00:00:09.984;00:00:10.495;noise;clip_833_noise.mp4;3.3129915e-18
834;795648;818176;00:00:18.041;00:00:18.552;noise;clip_834_noise.mp4;2.2598758e-18
835;2098176;2120704;00:00:47.577;00:00:48.088;noise;clip_835_noise.mp4;6.557625e-19
836;1154048;1176576;00:00:26.168;00:00:26.679;noise;clip_836_noise.mp4;5.6990806e-19
837;1503232;1525760;00:00:34.086;00:00:34.597;noise;clip_837_noise.mp4;4.9789867e-19
838;1452032;1474560;00:00:32.925;00:00:33.436;noise;clip_838_noise.mp4;4.7993815e-19
839;1541120;1563648;00:00:34.946;00:00:35.456;noise;clip_839_noise.mp4;3.4365772e-19
840;1320960;1343488;00:00:29.953;00:00:30.464;noise;clip_840_noise.mp4;2.9667443e-19
841;2093056;2115584;00:00:47.461;00:00:47.972;noise;clip_841_noise.mp4;1.837903e-19
842;1608704;1631232;00:00:36.478;00:00:36.989;noise;clip_842_noise.mp4;1.5326116e-19
843;1756160;1778688;00:00:39.822;00:00:40.333;noise;clip_843_noise.mp4;1.091729e-19
844;1059840;1082368;00:00:24.032;00:00:24.543;noise;clip_844_noise.mp4;5.1718563e-20
845;1336320;1358848;00:00:30.302;00:00:30.812;noise;clip_845_noise.mp4;2.2181344e-20
846;650240;672768;00:00:14.744;00:00:15.255;noise;clip_846_noise.mp4;1.995435e-20
847;1063936;1086464;00:00:24.125;00:00:24.636;noise;clip_847_noise.mp4;1.733591e-20
848;814080;836608;00:00:18.459;00:00:18.970;noise;clip_848_noise.mp4;1.3378739e-20
849;1454080;1476608;00:00:32.972;00:00:33.483;noise;clip_849_noise.mp4;1.2082627e-20
850;1060864;1083392;00:00:24.055;00:00:24.566;noise;clip_850_noise.mp4;9.095707e-21
851;1455104;1477632;00:00:32.995;00:00:33.506;noise;clip_851_noise.mp4;4.9041462e-21
852;2091008;2113536;00:00:47.415;00:00:47.925;noise;clip_852_noise.mp4;2.943362e-21
853;476160;498688;00:00:10.797;00:00:11.308;noise;clip_853_noise.mp4;1.3676109e-21
854;508928;531456;00:00:11.540;00:00:12.051;noise;clip_854_noise.mp4;1.2233771e-21
855;1337344;1359872;00:00:30.325;00:00:30.836;noise;clip_855_noise.mp4;1.1259706e-21
856;935936;958464;00:00:21.223;00:00:21.733;noise;clip_856_noise.mp4;6.148336e-22
857;922624;945152;00:00:20.921;00:00:21.432;noise;clip_857_noise.mp4;3.406877e-22
858;1672192;1694720;00:00:37.918;00:00:38.429;noise;clip_858_noise.mp4;2.3719232e-22
859;1055744;1078272;00:00:23.939;00:00:24.450;noise;clip_859_noise.mp4;1.7055931e-22
860;350208;372736;00:00:07.941;00:00:08.452;noise;clip_860_noise.mp4;5.543866e-23
861;247808;270336;00:00:05.619;00:00:06.130;noise;clip_861_noise.mp4;5.4504255e-23
862;142336;164864;00:00:03.227;00:00:03.738;noise;clip_862_noise.mp4;4.713551e-23
863;157696;180224;00:00:03.575;00:00:04.086;noise;clip_863_noise.mp4;3.0749684e-23
864;390144;412672;00:00:08.846;00:00:09.357;noise;clip_864_noise.mp4;2.4289488e-23
865;1736704;1759232;00:00:39.381;00:00:39.891;noise;clip_865_noise.mp4;2.2950378e-23
866;333824;356352;00:00:07.569;00:00:08.080;noise;clip_866_noise.mp4;2.2669157e-23
867;439296;461824;00:00:09.961;00:00:10.472;noise;clip_867_noise.mp4;1.4873944e-23
868;224256;246784;00:00:05.085;00:00:05.596;noise;clip_868_noise.mp4;2.8085608e-24
869;794624;817152;00:00:18.018;00:00:18.529;noise;clip_869_noise.mp4;1.6241252e-24
870;1742848;1765376;00:00:39.520;00:00:40.031;noise;clip_870_noise.mp4;8.719055e-25
871;815104;837632;00:00:18.483;00:00:18.993;noise;clip_871_noise.mp4;6.4108073e-25
872;926720;949248;00:00:21.014;00:00:21.524;noise;clip_872_noise.mp4;5.5130274e-25
873;474112;496640;00:00:10.750;00:00:11.261;noise;clip_873_noise.mp4;4.9842924e-25
874;477184;499712;00:00:10.820;00:00:11.331;noise;clip_874_noise.mp4;2.9844427e-25
875;1166336;1188864;00:00:26.447;00:00:26.958;noise;clip_875_noise.mp4;4.6418477e-26
876;207872;230400;00:00:04.713;00:00:05.224;noise;clip_876_noise.mp4;3.1664436e-26
877;1153024;1175552;00:00:26.145;00:00:26.656;noise;clip_877_noise.mp4;2.5011676e-26
878;2108416;2130944;00:00:47.809;00:00:48.320;noise;clip_878_noise.mp4;4.592126e-27
879;1743872;1766400;00:00:39.543;00:00:40.054;noise;clip_879_noise.mp4;4.352865e-27
880;1338368;1360896;00:00:30.348;00:00:30.859;noise;clip_880_noise.mp4;2.3612013e-27
881;475136;497664;00:00:10.774;00:00:11.284;noise;clip_881_noise.mp4;1.0730414e-27
882;1074176;1096704;00:00:24.357;00:00:24.868;noise;clip_882_noise.mp4;8.741121e-28
883;816128;838656;00:00:18.506;00:00:19.017;noise;clip_883_noise.mp4;6.7911992e-28
884;1071104;1093632;00:00:24.288;00:00:24.798;noise;clip_884_noise.mp4;4.872354e-28
885;1502208;1524736;00:00:34.063;00:00:34.574;noise;clip_885_noise.mp4;4.4391395e-28
886;550912;573440;00:00:12.492;00:00:13.003;noise;clip_886_noise.mp4;1.6500694e-28
887;1826816;1849344;00:00:41.424;00:00:41.935;noise;clip_887_noise.mp4;8.9693555e-29
888;894976;917504;00:00:20.294;00:00:20.805;noise;clip_888_noise.mp4;4.316302e-29
889;507904;530432;00:00:11.517;00:00:12.027;noise;clip_889_noise.mp4;3.427003e-29
