287;1694720;1717248;00:00:38.429;00:00:38.939;ball-hit;clip_287_ball_hit.mp4;1.
288;1695744;1718272;00:00:38.452;00:00:38.963;ball-hit;clip_288_ball_hit.mp4;1.
289;1696768;1719296;00:00:38.475;00:00:38.986;ball-hit;clip_289_ball_hit.mp4;1.
290;1697792;1720320;00:00:38.498;00:00:39.009;ball-hit;clip_290_ball_hit.mp4;1.
291;1698816;1721344;00:00:38.521;00:00:39.032;ball-hit;clip_291_ball_hit.mp4;1.
292;1699840;1722368;00:00:38.545;00:00:39.055;ball-hit;clip_292_ball_hit.mp4;1.
293;1700864;1723392;00:00:38.568;00:00:39.079;ball-hit;clip_293_ball_hit.mp4;1.
294;1701888;1724416;00:00:38.591;00:00:39.102;ball-hit;clip_294_ball_hit.mp4;1.
295;1702912;1725440;00:00:38.614;00:00:39.125;ball-hit;clip_295_ball_hit.mp4;1.
296;1703936;1726464;00:00:38.638;00:00:39.148;ball-hit;clip_296_ball_hit.mp4;1.
297;1704960;1727488;00:00:38.661;00:00:39.172;ball-hit;clip_297_ball_hit.mp4;1.
298;1705984;1728512;00:00:38.684;00:00:39.195;ball-hit;clip_298_ball_hit.mp4;1.
299;1707008;1729536;00:00:38.707;00:00:39.218;ball-hit;clip_299_ball_hit.mp4;1.
300;1708032;1730560;00:00:38.730;00:00:39.241;ball-hit;clip_300_ball_hit.mp4;1.
301;1709056;1731584;00:00:38.754;00:00:39.264;ball-hit;clip_301_ball_hit.mp4;1.
302;1710080;1732608;00:00:38.777;00:00:39.288;ball-hit;clip_302_ball_hit.mp4;1.
303;1711104;1733632;00:00:38.800;00:00:39.311;ball-hit;clip_303_ball_hit.mp4;1.
304;1712128;1734656;00:00:38.823;00:00:39.334;ball-hit;clip_304_ball_hit.mp4;1.
305;1713152;1735680;00:00:38.846;00:00:39.357;ball-hit;clip_305_ball_hit.mp4;1.
306;1714176;1736704;00:00:38.870;00:00:39.381;ball-hit;clip_306_ball_hit.mp4;1.
307;1715200;1737728;00:00:38.893;00:00:39.404;ball-hit;clip_307_ball_hit.mp4;1.
308;1716224;1738752;00:00:38.916;00:00:39.427;ball-hit;clip_308_ball_hit.mp4;1.
309;1717248;1739776;00:00:38.939;00:00:39.450;ball-hit;clip_309_ball_hit.mp4;1.
310;1719296;1741824;00:00:38.986;00:00:39.497;ball-hit;clip_310_ball_hit.mp4;1.
311;1720320;1742848;00:00:39.009;00:00:39.520;ball-hit;clip_311_ball_hit.mp4;1.
312;484352;506880;00:00:10.983;00:00:11.493;ball-hit;clip_312_ball_hit.mp4;0.9999999
313;486400;508928;00:00:11.029;00:00:11.540;ball-hit;clip_313_ball_hit.mp4;0.9999999
314;953344;975872;00:00:21.617;00:00:22.128;ball-hit;clip_314_ball_hit.mp4;0.9999999
315;1373184;1395712;00:00:31.137;00:00:31.648;ball-hit;clip_315_ball_hit.mp4;0.9999999
316;107520;130048;00:00:02.438;00:00:02.948;ball-hit;clip_316_ball_hit.mp4;0.99999976
317;156672;179200;00:00:03.552;00:00:04.063;ball-hit;clip_317_ball_hit.mp4;0.99999976
318;549888;572416;00:00:12.469;00:00:12.979;ball-hit;clip_318_ball_hit.mp4;0.99999976
319;1076224;1098752;00:00:24.404;00:00:24.915;ball-hit;clip_319_ball_hit.mp4;0.99999976
320;1229824;1252352;00:00:27.887;00:00:28.398;ball-hit;clip_320_ball_hit.mp4;0.99999976
321;1400832;1423360;00:00:31.764;00:00:32.275;ball-hit;clip_321_ball_hit.mp4;0.99999976
322;1617920;1640448;00:00:36.687;00:00:37.198;ball-hit;clip_322_ball_hit.mp4;0.99999976
323;1685504;1708032;00:00:38.220;00:00:38.730;ball-hit;clip_323_ball_hit.mp4;0.99999976
324;71680;94208;00:00:01.625;00:00:02.136;ball-hit;clip_324_ball_hit.mp4;0.9999997
325;87040;109568;00:00:01.973;00:00:02.484;ball-hit;clip_325_ball_hit.mp4;0.99999964
326;364544;387072;00:00:08.266;00:00:08.777;ball-hit;clip_326_ball_hit.mp4;0.99999964
327;487424;509952;00:00:11.052;00:00:11.563;ball-hit;clip_327_ball_hit.mp4;0.99999964
328;942080;964608;00:00:21.362;00:00:21.873;ball-hit;clip_328_ball_hit.mp4;0.99999964
329;1225728;1248256;00:00:27.794;00:00:28.305;ball-hit;clip_329_ball_hit.mp4;0.99999964
330;10240;32768;00:00:00.232;00:00:00.743;ball-hit;clip_330_ball_hit.mp4;0.9999995
331;36864;59392;00:00:00.835;00:00:01.346;ball-hit;clip_331_ball_hit.mp4;0.9999995
332;83968;106496;00:00:01.904;00:00:02.414;ball-hit;clip_332_ball_hit.mp4;0.9999995
333;552960;575488;00:00:12.538;00:00:13.049;ball-hit;clip_333_ball_hit.mp4;0.9999995
334;840704;863232;00:00:19.063;00:00:19.574;ball-hit;clip_334_ball_hit.mp4;0.9999995
335;1403904;1426432;00:00:31.834;00:00:32.345;ball-hit;clip_335_ball_hit.mp4;0.9999995
336;1503232;1525760;00:00:34.086;00:00:34.597;ball-hit;clip_336_ball_hit.mp4;0.9999995
337;28672;51200;00:00:00.650;00:00:01.160;ball-hit;clip_337_ball_hit.mp4;0.9999994
338;543744;566272;00:00:12.329;00:00:12.840;ball-hit;clip_338_ball_hit.mp4;0.9999994
339;564224;586752;00:00:12.794;00:00:13.305;ball-hit;clip_339_ball_hit.mp4;0.9999994
340;1247232;1269760;00:00:28.281;00:00:28.792;ball-hit;clip_340_ball_hit.mp4;0.9999994
341;1379328;1401856;00:00:31.277;00:00:31.788;ball-hit;clip_341_ball_hit.mp4;0.9999994
342;1718272;1740800;00:00:38.963;00:00:39.473;ball-hit;clip_342_ball_hit.mp4;0.9999994
343;22528;45056;00:00:00.510;00:00:01.021;ball-hit;clip_343_ball_hit.mp4;0.9999993
344;82944;105472;00:00:01.880;00:00:02.391;ball-hit;clip_344_ball_hit.mp4;0.9999993
345;1487872;1510400;00:00:33.738;00:00:34.249;ball-hit;clip_345_ball_hit.mp4;0.9999993
346;68608;91136;00:00:01.555;00:00:02.066;ball-hit;clip_346_ball_hit.mp4;0.9999992
347;1490944;1513472;00:00:33.808;00:00:34.319;ball-hit;clip_347_ball_hit.mp4;0.99999917
348;1613824;1636352;00:00:36.594;00:00:37.105;ball-hit;clip_348_ball_hit.mp4;0.99999917
349;161792;184320;00:00:03.668;00:00:04.179;ball-hit;clip_349_ball_hit.mp4;0.9999989
350;1504256;1526784;00:00:34.110;00:00:34.620;ball-hit;clip_350_ball_hit.mp4;0.9999989
351;1069056;1091584;00:00:24.241;00:00:24.752;ball-hit;clip_351_ball_hit.mp4;0.9999988
352;1629184;1651712;00:00:36.942;00:00:37.453;ball-hit;clip_352_ball_hit.mp4;0.9999988
353;1827840;1850368;00:00:41.447;00:00:41.958;ball-hit;clip_353_ball_hit.mp4;0.9999988
354;1226752;1249280;00:00:27.817;00:00:28.328;ball-hit;clip_354_ball_hit.mp4;0.9999987
355;944128;966656;00:00:21.408;00:00:21.919;ball-hit;clip_355_ball_hit.mp4;0.9999986
356;35840;58368;00:00:00.812;00:00:01.323;ball-hit;clip_356_ball_hit.mp4;0.99999857
357;1240064;1262592;00:00:28.119;00:00:28.630;ball-hit;clip_357_ball_hit.mp4;0.99999845
358;624640;647168;00:00:14.164;00:00:14.675;ball-hit;clip_358_ball_hit.mp4;0.99999833
359;940032;962560;00:00:21.315;00:00:21.826;ball-hit;clip_359_ball_hit.mp4;0.99999833
360;1081344;1103872;00:00:24.520;00:00:25.031;ball-hit;clip_360_ball_hit.mp4;0.99999833
361;1642496;1665024;00:00:37.244;00:00:37.755;ball-hit;clip_361_ball_hit.mp4;0.9999982
362;150528;173056;00:00:03.413;00:00:03.924;ball-hit;clip_362_ball_hit.mp4;0.9999981
363;1241088;1263616;00:00:28.142;00:00:28.653;ball-hit;clip_363_ball_hit.mp4;0.9999981
364;1366016;1388544;00:00:30.975;00:00:31.486;ball-hit;clip_364_ball_hit.mp4;0.9999981
365;1082368;1104896;00:00:24.543;00:00:25.054;ball-hit;clip_365_ball_hit.mp4;0.99999803
366;23552;46080;00:00:00.534;00:00:01.044;ball-hit;clip_366_ball_hit.mp4;0.999998
367;948224;970752;00:00:21.501;00:00:22.012;ball-hit;clip_367_ball_hit.mp4;0.99999785
368;1162240;1184768;00:00:26.354;00:00:26.865;ball-hit;clip_368_ball_hit.mp4;0.99999774
369;1074176;1096704;00:00:24.357;00:00:24.868;ball-hit;clip_369_ball_hit.mp4;0.9999977
370;38912;61440;00:00:00.882;00:00:01.393;ball-hit;clip_370_ball_hit.mp4;0.9999975
371;1085440;1107968;00:00:24.613;00:00:25.123;ball-hit;clip_371_ball_hit.mp4;0.9999975
372;1362944;1385472;00:00:30.905;00:00:31.416;ball-hit;clip_372_ball_hit.mp4;0.9999974
373;1361920;1384448;00:00:30.882;00:00:31.393;ball-hit;clip_373_ball_hit.mp4;0.9999973
374;544768;567296;00:00:12.353;00:00:12.863;ball-hit;clip_374_ball_hit.mp4;0.99999714
375;1028096;1050624;00:00:23.312;00:00:23.823;ball-hit;clip_375_ball_hit.mp4;0.99999714
376;1079296;1101824;00:00:24.473;00:00:24.984;ball-hit;clip_376_ball_hit.mp4;0.99999714
377;66560;89088;00:00:01.509;00:00:02.020;ball-hit;clip_377_ball_hit.mp4;0.999997
378;1156096;1178624;00:00:26.215;00:00:26.726;ball-hit;clip_378_ball_hit.mp4;0.999997
379;1485824;1508352;00:00:33.692;00:00:34.202;ball-hit;clip_379_ball_hit.mp4;0.9999966
380;1166336;1188864;00:00:26.447;00:00:26.958;ball-hit;clip_380_ball_hit.mp4;0.99999654
381;947200;969728;00:00:21.478;00:00:21.989;ball-hit;clip_381_ball_hit.mp4;0.9999962
382;1820672;1843200;00:00:41.285;00:00:41.795;ball-hit;clip_382_ball_hit.mp4;0.9999962
383;1232896;1255424;00:00:27.956;00:00:28.467;ball-hit;clip_383_ball_hit.mp4;0.9999959
384;163840;186368;00:00:03.715;00:00:04.226;ball-hit;clip_384_ball_hit.mp4;0.9999958
385;786432;808960;00:00:17.832;00:00:18.343;ball-hit;clip_385_ball_hit.mp4;0.9999957
386;37888;60416;00:00:00.859;00:00:01.369;ball-hit;clip_386_ball_hit.mp4;0.9999951
387;27648;50176;00:00:00.626;00:00:01.137;ball-hit;clip_387_ball_hit.mp4;0.9999949
388;1805312;1827840;00:00:40.936;00:00:41.447;ball-hit;clip_388_ball_hit.mp4;0.99999475
389;1819648;1842176;00:00:41.261;00:00:41.772;ball-hit;clip_389_ball_hit.mp4;0.99999475
390;950272;972800;00:00:21.548;00:00:22.058;ball-hit;clip_390_ball_hit.mp4;0.99999464
391;1033216;1055744;00:00:23.428;00:00:23.939;ball-hit;clip_391_ball_hit.mp4;0.9999945
392;1228800;1251328;00:00:27.863;00:00:28.374;ball-hit;clip_392_ball_hit.mp4;0.9999945
393;1483776;1506304;00:00:33.645;00:00:34.156;ball-hit;clip_393_ball_hit.mp4;0.9999942
394;1369088;1391616;00:00:31.045;00:00:31.555;ball-hit;clip_394_ball_hit.mp4;0.9999941
395;159744;182272;00:00:03.622;00:00:04.133;ball-hit;clip_395_ball_hit.mp4;0.9999937
396;80896;103424;00:00:01.834;00:00:02.345;ball-hit;clip_396_ball_hit.mp4;0.9999933
397;1236992;1259520;00:00:28.049;00:00:28.560;ball-hit;clip_397_ball_hit.mp4;0.9999928
398;1818624;1841152;00:00:41.238;00:00:41.749;ball-hit;clip_398_ball_hit.mp4;0.9999925
399;1178624;1201152;00:00:26.726;00:00:27.237;ball-hit;clip_399_ball_hit.mp4;0.9999924
400;1367040;1389568;00:00:30.998;00:00:31.509;ball-hit;clip_400_ball_hit.mp4;0.9999924
401;1083392;1105920;00:00:24.566;00:00:25.077;ball-hit;clip_401_ball_hit.mp4;0.9999918
402;1163264;1185792;00:00:26.377;00:00:26.888;ball-hit;clip_402_ball_hit.mp4;0.99999166
403;939008;961536;00:00:21.292;00:00:21.803;ball-hit;clip_403_ball_hit.mp4;0.99999154
404;724992;747520;00:00:16.439;00:00:16.950;ball-hit;clip_404_ball_hit.mp4;0.9999913
405;1371136;1393664;00:00:31.091;00:00:31.602;ball-hit;clip_405_ball_hit.mp4;0.9999912
406;1158144;1180672;00:00:26.261;00:00:26.772;ball-hit;clip_406_ball_hit.mp4;0.99998987
407;1238016;1260544;00:00:28.072;00:00:28.583;ball-hit;clip_407_ball_hit.mp4;0.99998987
408;1614848;1637376;00:00:36.617;00:00:37.128;ball-hit;clip_408_ball_hit.mp4;0.99998987
409;954368;976896;00:00:21.640;00:00:22.151;ball-hit;clip_409_ball_hit.mp4;0.9999896
410;801792;824320;00:00:18.181;00:00:18.692;ball-hit;clip_410_ball_hit.mp4;0.9999887
411;1402880;1425408;00:00:31.811;00:00:32.322;ball-hit;clip_411_ball_hit.mp4;0.99998856
412;1034240;1056768;00:00:23.452;00:00:23.962;ball-hit;clip_412_ball_hit.mp4;0.9999884
413;545792;568320;00:00:12.376;00:00:12.887;ball-hit;clip_413_ball_hit.mp4;0.9999883
414;76800;99328;00:00:01.741;00:00:02.252;ball-hit;clip_414_ball_hit.mp4;0.9999877
415;568320;590848;00:00:12.887;00:00:13.397;ball-hit;clip_415_ball_hit.mp4;0.9999875
416;1829888;1852416;00:00:41.494;00:00:42.004;ball-hit;clip_416_ball_hit.mp4;0.99998736
417;117760;140288;00:00:02.670;00:00:03.181;ball-hit;clip_417_ball_hit.mp4;0.9999873
418;75776;98304;00:00:01.718;00:00:02.229;ball-hit;clip_418_ball_hit.mp4;0.9999865
419;1626112;1648640;00:00:36.873;00:00:37.384;ball-hit;clip_419_ball_hit.mp4;0.9999865
420;1436672;1459200;00:00:32.577;00:00:33.088;ball-hit;clip_420_ball_hit.mp4;0.99998593
421;1804288;1826816;00:00:40.913;00:00:41.424;ball-hit;clip_421_ball_hit.mp4;0.99998593
422;489472;512000;00:00:11.099;00:00:11.609;ball-hit;clip_422_ball_hit.mp4;0.9999858
423;1482752;1505280;00:00:33.622;00:00:34.133;ball-hit;clip_423_ball_hit.mp4;0.9999832
424;1627136;1649664;00:00:36.896;00:00:37.407;ball-hit;clip_424_ball_hit.mp4;0.999982
425;1826816;1849344;00:00:41.424;00:00:41.935;ball-hit;clip_425_ball_hit.mp4;0.99998075
426;1246208;1268736;00:00:28.258;00:00:28.769;ball-hit;clip_426_ball_hit.mp4;0.9999806
427;1239040;1261568;00:00:28.096;00:00:28.606;ball-hit;clip_427_ball_hit.mp4;0.99998045
428;139264;161792;00:00:03.157;00:00:03.668;ball-hit;clip_428_ball_hit.mp4;0.9999792
429;1821696;1844224;00:00:41.308;00:00:41.819;ball-hit;clip_429_ball_hit.mp4;0.99997914
430;503808;526336;00:00:11.424;00:00:11.935;ball-hit;clip_430_ball_hit.mp4;0.99997777
431;675840;698368;00:00:15.325;00:00:15.836;ball-hit;clip_431_ball_hit.mp4;0.99997616
432;1080320;1102848;00:00:24.497;00:00:25.007;ball-hit;clip_432_ball_hit.mp4;0.9999754
433;1615872;1638400;00:00:36.641;00:00:37.151;ball-hit;clip_433_ball_hit.mp4;0.999975
434;1816576;1839104;00:00:41.192;00:00:41.703;ball-hit;clip_434_ball_hit.mp4;0.99996924
435;1090560;1113088;00:00:24.729;00:00:25.240;ball-hit;clip_435_ball_hit.mp4;0.9999654
436;1506304;1528832;00:00:34.156;00:00:34.667;ball-hit;clip_436_ball_hit.mp4;0.99996495
437;933888;956416;00:00:21.176;00:00:21.687;ball-hit;clip_437_ball_hit.mp4;0.9999566
438;1800192;1822720;00:00:40.820;00:00:41.331;ball-hit;clip_438_ball_hit.mp4;0.9999554
439;896000;918528;00:00:20.317;00:00:20.828;ball-hit;clip_439_ball_hit.mp4;0.9999533
440;1831936;1854464;00:00:41.540;00:00:42.051;ball-hit;clip_440_ball_hit.mp4;0.99995327
441;955392;977920;00:00:21.664;00:00:22.175;ball-hit;clip_441_ball_hit.mp4;0.99995184
442;1077248;1099776;00:00:24.427;00:00:24.938;ball-hit;clip_442_ball_hit.mp4;0.99995047
443;1040384;1062912;00:00:23.591;00:00:24.102;ball-hit;clip_443_ball_hit.mp4;0.9999502
444;31744;54272;00:00:00.719;00:00:01.230;ball-hit;clip_444_ball_hit.mp4;0.999943
445;1376256;1398784;00:00:31.207;00:00:31.718;ball-hit;clip_445_ball_hit.mp4;0.9999414
446;1235968;1258496;00:00:28.026;00:00:28.537;ball-hit;clip_446_ball_hit.mp4;0.9999355
447;1245184;1267712;00:00:28.235;00:00:28.746;ball-hit;clip_447_ball_hit.mp4;0.9999337
448;88064;110592;00:00:01.996;00:00:02.507;ball-hit;clip_448_ball_hit.mp4;0.9999323
449;1824768;1847296;00:00:41.377;00:00:41.888;ball-hit;clip_449_ball_hit.mp4;0.9999323
450;802816;825344;00:00:18.204;00:00:18.715;ball-hit;clip_450_ball_hit.mp4;0.9999273
451;803840;826368;00:00:18.227;00:00:18.738;ball-hit;clip_451_ball_hit.mp4;0.99992585
452;490496;513024;00:00:11.122;00:00:11.633;ball-hit;clip_452_ball_hit.mp4;0.99992406
453;1722368;1744896;00:00:39.055;00:00:39.566;ball-hit;clip_453_ball_hit.mp4;0.99992263
454;34816;57344;00:00:00.789;00:00:01.300;ball-hit;clip_454_ball_hit.mp4;0.99992216
455;804864;827392;00:00:18.250;00:00:18.761;ball-hit;clip_455_ball_hit.mp4;0.9999192
456;731136;753664;00:00:16.579;00:00:17.089;ball-hit;clip_456_ball_hit.mp4;0.9999168
457;945152;967680;00:00:21.432;00:00:21.942;ball-hit;clip_457_ball_hit.mp4;0.99991333
458;72704;95232;00:00:01.648;00:00:02.159;ball-hit;clip_458_ball_hit.mp4;0.99991304
459;1377280;1399808;00:00:31.230;00:00:31.741;ball-hit;clip_459_ball_hit.mp4;0.9999129
460;1825792;1848320;00:00:41.401;00:00:41.912;ball-hit;clip_460_ball_hit.mp4;0.99990684
461;49152;71680;00:00:01.114;00:00:01.625;ball-hit;clip_461_ball_hit.mp4;0.9999056
462;162816;185344;00:00:03.691;00:00:04.202;ball-hit;clip_462_ball_hit.mp4;0.9999022
463;488448;510976;00:00:11.075;00:00:11.586;ball-hit;clip_463_ball_hit.mp4;0.99989676
464;1425408;1447936;00:00:32.322;00:00:32.833;ball-hit;clip_464_ball_hit.mp4;0.9998964
465;1608704;1631232;00:00:36.478;00:00:36.989;ball-hit;clip_465_ball_hit.mp4;0.99989307
466;843776;866304;00:00:19.133;00:00:19.644;ball-hit;clip_466_ball_hit.mp4;0.9998877
467;1231872;1254400;00:00:27.933;00:00:28.444;ball-hit;clip_467_ball_hit.mp4;0.99988127
468;1828864;1851392;00:00:41.470;00:00:41.981;ball-hit;clip_468_ball_hit.mp4;0.999881
469;474112;496640;00:00:10.750;00:00:11.261;ball-hit;clip_469_ball_hit.mp4;0.99987817
470;563200;585728;00:00:12.770;00:00:13.281;ball-hit;clip_470_ball_hit.mp4;0.9998764
471;1042432;1064960;00:00:23.637;00:00:24.148;ball-hit;clip_471_ball_hit.mp4;0.9998755
472;941056;963584;00:00:21.339;00:00:21.849;ball-hit;clip_472_ball_hit.mp4;0.9998734
473;1807360;1829888;00:00:40.983;00:00:41.494;ball-hit;clip_473_ball_hit.mp4;0.9998646
474;1364992;1387520;00:00:30.952;00:00:31.463;ball-hit;clip_474_ball_hit.mp4;0.99986374
475;642048;664576;00:00:14.558;00:00:15.069;ball-hit;clip_475_ball_hit.mp4;0.9998513
476;952320;974848;00:00:21.594;00:00:22.105;ball-hit;clip_476_ball_hit.mp4;0.9998497
477;1803264;1825792;00:00:40.890;00:00:41.401;ball-hit;clip_477_ball_hit.mp4;0.9998487
478;1244160;1266688;00:00:28.212;00:00:28.723;ball-hit;clip_478_ball_hit.mp4;0.9998459
479;1815552;1838080;00:00:41.168;00:00:41.679;ball-hit;clip_479_ball_hit.mp4;0.9998447
480;1817600;1840128;00:00:41.215;00:00:41.726;ball-hit;clip_480_ball_hit.mp4;0.999838
481;1017856;1040384;00:00:23.080;00:00:23.591;ball-hit;clip_481_ball_hit.mp4;0.9998379
482;855040;877568;00:00:19.388;00:00:19.899;ball-hit;clip_482_ball_hit.mp4;0.9998274
483;1620992;1643520;00:00:36.757;00:00:37.268;ball-hit;clip_483_ball_hit.mp4;0.9998191
484;1505280;1527808;00:00:34.133;00:00:34.644;ball-hit;clip_484_ball_hit.mp4;0.9998152
485;1087488;1110016;00:00:24.659;00:00:25.170;ball-hit;clip_485_ball_hit.mp4;0.9998064
486;1623040;1645568;00:00:36.803;00:00:37.314;ball-hit;clip_486_ball_hit.mp4;0.9997938
487;1049600;1072128;00:00:23.800;00:00:24.311;ball-hit;clip_487_ball_hit.mp4;0.99979156
488;808960;831488;00:00:18.343;00:00:18.854;ball-hit;clip_488_ball_hit.mp4;0.99979055
489;1643520;1666048;00:00:37.268;00:00:37.778;ball-hit;clip_489_ball_hit.mp4;0.99978495
490;1808384;1830912;00:00:41.006;00:00:41.517;ball-hit;clip_490_ball_hit.mp4;0.9997846
491;806912;829440;00:00:18.297;00:00:18.808;ball-hit;clip_491_ball_hit.mp4;0.9997841
492;1809408;1831936;00:00:41.029;00:00:41.540;ball-hit;clip_492_ball_hit.mp4;0.99978215
493;63488;86016;00:00:01.439;00:00:01.950;ball-hit;clip_493_ball_hit.mp4;0.99977595
494;1375232;1397760;00:00:31.184;00:00:31.695;ball-hit;clip_494_ball_hit.mp4;0.9997536
495;1813504;1836032;00:00:41.122;00:00:41.633;ball-hit;clip_495_ball_hit.mp4;0.999735
496;1404928;1427456;00:00:31.857;00:00:32.368;ball-hit;clip_496_ball_hit.mp4;0.9997134
497;1618944;1641472;00:00:36.710;00:00:37.221;ball-hit;clip_497_ball_hit.mp4;0.99970984
498;1084416;1106944;00:00:24.589;00:00:25.100;ball-hit;clip_498_ball_hit.mp4;0.99968994
499;9216;31744;00:00:00.208;00:00:00.719;ball-hit;clip_499_ball_hit.mp4;0.99968684
500;809984;832512;00:00:18.366;00:00:18.877;ball-hit;clip_500_ball_hit.mp4;0.99968386
501;1622016;1644544;00:00:36.780;00:00:37.291;ball-hit;clip_501_ball_hit.mp4;0.9996805
502;1032192;1054720;00:00:23.405;00:00:23.916;ball-hit;clip_502_ball_hit.mp4;0.9996588
503;800768;823296;00:00:18.158;00:00:18.668;ball-hit;clip_503_ball_hit.mp4;0.99963546
504;844800;867328;00:00:19.156;00:00:19.667;ball-hit;clip_504_ball_hit.mp4;0.9996333
505;8192;30720;00:00:00.185;00:00:00.696;ball-hit;clip_505_ball_hit.mp4;0.9996284
506;0;22528;00:00:00.000;00:00:00.510;ball-hit;clip_506_ball_hit.mp4;0.9996282
507;1024;23552;00:00:00.023;00:00:00.534;ball-hit;clip_507_ball_hit.mp4;0.9996282
508;2048;24576;00:00:00.046;00:00:00.557;ball-hit;clip_508_ball_hit.mp4;0.9996282
509;3072;25600;00:00:00.069;00:00:00.580;ball-hit;clip_509_ball_hit.mp4;0.9996282
510;4096;26624;00:00:00.092;00:00:00.603;ball-hit;clip_510_ball_hit.mp4;0.9996282
511;5120;27648;00:00:00.116;00:00:00.626;ball-hit;clip_511_ball_hit.mp4;0.9996282
512;6144;28672;00:00:00.139;00:00:00.650;ball-hit;clip_512_ball_hit.mp4;0.9996282
513;7168;29696;00:00:00.162;00:00:00.673;ball-hit;clip_513_ball_hit.mp4;0.9996282
514;402432;424960;00:00:09.125;00:00:09.636;ball-hit;clip_514_ball_hit.mp4;0.999622
515;406528;429056;00:00:09.218;00:00:09.729;ball-hit;clip_515_ball_hit.mp4;0.99961686
516;723968;746496;00:00:16.416;00:00:16.927;ball-hit;clip_516_ball_hit.mp4;0.99961174
517;822272;844800;00:00:18.645;00:00:19.156;ball-hit;clip_517_ball_hit.mp4;0.9996016
518;1631232;1653760;00:00:36.989;00:00:37.500;ball-hit;clip_518_ball_hit.mp4;0.9995941
519;1801216;1823744;00:00:40.843;00:00:41.354;ball-hit;clip_519_ball_hit.mp4;0.9995913
520;1078272;1100800;00:00:24.450;00:00:24.961;ball-hit;clip_520_ball_hit.mp4;0.9995781
521;1721344;1743872;00:00:39.032;00:00:39.543;ball-hit;clip_521_ball_hit.mp4;0.999567
522;1830912;1853440;00:00:41.517;00:00:42.028;ball-hit;clip_522_ball_hit.mp4;0.99953216
523;1068032;1090560;00:00:24.218;00:00:24.729;ball-hit;clip_523_ball_hit.mp4;0.99951166
524;1822720;1845248;00:00:41.331;00:00:41.842;ball-hit;clip_524_ball_hit.mp4;0.9994935
525;547840;570368;00:00:12.422;00:00:12.933;ball-hit;clip_525_ball_hit.mp4;0.99942356
526;542720;565248;00:00:12.306;00:00:12.817;ball-hit;clip_526_ball_hit.mp4;0.99941057
527;1462272;1484800;00:00:33.158;00:00:33.668;ball-hit;clip_527_ball_hit.mp4;0.99938595
528;1041408;1063936;00:00:23.614;00:00:24.125;ball-hit;clip_528_ball_hit.mp4;0.99935615
529;1724416;1746944;00:00:39.102;00:00:39.613;ball-hit;clip_529_ball_hit.mp4;0.99934053
530;164864;187392;00:00:03.738;00:00:04.249;ball-hit;clip_530_ball_hit.mp4;0.9993386
531;1725440;1747968;00:00:39.125;00:00:39.636;ball-hit;clip_531_ball_hit.mp4;0.99931914
532;1793024;1815552;00:00:40.658;00:00:41.168;ball-hit;clip_532_ball_hit.mp4;0.99928606
533;400384;422912;00:00:09.079;00:00:09.589;ball-hit;clip_533_ball_hit.mp4;0.99928105
534;1422336;1444864;00:00:32.252;00:00:32.763;ball-hit;clip_534_ball_hit.mp4;0.9992523
535;1470464;1492992;00:00:33.343;00:00:33.854;ball-hit;clip_535_ball_hit.mp4;0.999218
536;1507328;1529856;00:00:34.179;00:00:34.690;ball-hit;clip_536_ball_hit.mp4;0.9992154
537;946176;968704;00:00:21.455;00:00:21.966;ball-hit;clip_537_ball_hit.mp4;0.99919385
538;491520;514048;00:00:11.145;00:00:11.656;ball-hit;clip_538_ball_hit.mp4;0.99909335
539;931840;954368;00:00:21.130;00:00:21.640;ball-hit;clip_539_ball_hit.mp4;0.99902076
540;1370112;1392640;00:00:31.068;00:00:31.579;ball-hit;clip_540_ball_hit.mp4;0.99891645
541;1771520;1794048;00:00:40.170;00:00:40.681;ball-hit;clip_541_ball_hit.mp4;0.9988391
542;86016;108544;00:00:01.950;00:00:02.461;ball-hit;clip_542_ball_hit.mp4;0.9988106
543;1029120;1051648;00:00:23.336;00:00:23.846;ball-hit;clip_543_ball_hit.mp4;0.99880636
544;1723392;1745920;00:00:39.079;00:00:39.590;ball-hit;clip_544_ball_hit.mp4;0.9988055
545;1035264;1057792;00:00:23.475;00:00:23.986;ball-hit;clip_545_ball_hit.mp4;0.99877644
546;1248256;1270784;00:00:28.305;00:00:28.815;ball-hit;clip_546_ball_hit.mp4;0.99873257
547;39936;62464;00:00:00.905;00:00:01.416;ball-hit;clip_547_ball_hit.mp4;0.99872285
548;1243136;1265664;00:00:28.189;00:00:28.699;ball-hit;clip_548_ball_hit.mp4;0.9986975
549;1428480;1451008;00:00:32.391;00:00:32.902;ball-hit;clip_549_ball_hit.mp4;0.99860334
550;527360;549888;00:00:11.958;00:00:12.469;ball-hit;clip_550_ball_hit.mp4;0.9985876
551;1159168;1181696;00:00:26.284;00:00:26.795;ball-hit;clip_551_ball_hit.mp4;0.9985775
552;1027072;1049600;00:00:23.289;00:00:23.800;ball-hit;clip_552_ball_hit.mp4;0.99856377
553;1075200;1097728;00:00:24.380;00:00:24.891;ball-hit;clip_553_ball_hit.mp4;0.9985472
554;1795072;1817600;00:00:40.704;00:00:41.215;ball-hit;clip_554_ball_hit.mp4;0.99847734
555;805888;828416;00:00:18.274;00:00:18.784;ball-hit;clip_555_ball_hit.mp4;0.99845755
