1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07486677914857864,0.029482867568731308,0.028959888964891434,0.03133875131607056,0.02281315252184868,0.012640584260225296,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,8.017036437988281,0.5473037958145142,0.41832414269447327,2.1160593032836914,1.1236789226531982,0.5701909065246582,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029482867568731308,0.028959888964891434,0.03133875131607056,0.02281315252184868,0.012640584260225296,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.5473037958145142,0.41832414269447327,2.1160593032836914,1.1236789226531982,0.5701909065246582,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028959888964891434,0.03133875131607056,0.02281315252184868,0.012640584260225296,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.41832414269447327,2.1160593032836914,1.1236789226531982,0.5701909065246582,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133875131607056,0.02281315252184868,0.012640584260225296,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,2.1160593032836914,1.1236789226531982,0.5701909065246582,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02281315252184868,0.012640584260225296,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,1.1236789226531982,0.5701909065246582,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012640584260225296,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.5701909065246582,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011279826052486897,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,1.1312167644500732,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00935977604240179,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.7922561764717102,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00916130281984806,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,1.053213357925415,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00936964526772499,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,1.5410712957382202,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.007345390506088734,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.7394828796386719,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.006948566529899836,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,1.9616243839263916,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009109429083764553,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,1.034997820854187,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.006314740050584078,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.8591340780258179,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007135174702852964,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,1.7349655628204346,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007405447773635387,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.7754960060119629,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006873372010886669,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.7517184019088745,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005990073084831238,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,1.5160832405090332,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01726878061890602,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,7.687103748321533,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025292564183473587,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,6.311545372009277,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01104540191590786,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.09053090959787369,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785106886178255,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.739215075969696,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073836203664541245,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.8353829383850098,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006270748097449541,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.7939843535423279,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007460663560777903,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,1.0324703454971313,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006628828588873148,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.833412230014801,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007264318875968456,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,1.3905243873596191,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005846877582371235,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,2.2663981914520264,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005384608171880245,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.6359661817550659,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005728635936975479,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,3.011815309524536,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0081404410302639,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,1.6229650974273682,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006383851636201143,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,1.2345839738845825,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006334144622087479,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,1.076704502105713,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005926012061536312,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.9474887847900391,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005423477850854397,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,1.3135740756988525,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00438653351739049,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,1.170143485069275,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004951501730829477,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,1.090042233467102,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004176721442490816,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,1.1357907056808472,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04595840349793434,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,19.92847442626953,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015923311933875084,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01638995110988617,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016223933547735214,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,2.1096489429473877,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01828584261238575,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,1.6336085796356201,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009932717308402061,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,1.0417715311050415,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007716671098023653,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.9026843309402466,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007061371114104986,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.5934939384460449,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00526441540569067,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.8271641731262207,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006217110902070999,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,1.0211907625198364,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005917059723287821,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,2.4237616062164307,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005006091203540564,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.5998272895812988,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00679308595135808,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.8604586124420166,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01242269016802311,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,2.373438596725464,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009780569933354855,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,0.0067737530916929245,0.6403247117996216,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,1.819846510887146,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061478279531002045,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,0.0067737530916929245,0.007167031988501549,1.062170147895813,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,1.819846510887146,1.1275466680526733,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006731641944497824,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,0.0067737530916929245,0.007167031988501549,0.005548334214836359,2.4086639881134033,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,1.819846510887146,1.1275466680526733,3.1096532344818115,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006749837659299374,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,0.0067737530916929245,0.007167031988501549,0.005548334214836359,0.00554940989241004,1.3512613773345947,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,1.819846510887146,1.1275466680526733,3.1096532344818115,1.5935561656951904,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006448141764849424,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,0.0067737530916929245,0.007167031988501549,0.005548334214836359,0.00554940989241004,0.006205687299370766,4.482348918914795,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,1.819846510887146,1.1275466680526733,3.1096532344818115,1.5935561656951904,0.61445152759552,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013864507898688316,0.007643548306077719,0.005883484613150358,0.0056118592619895935,0.004658346530050039,0.0067737530916929245,0.007167031988501549,0.005548334214836359,0.00554940989241004,0.006205687299370766,0.006227282807230949,4.870692253112793,0.5420905351638794,1.3852564096450806,0.9984437227249146,1.820160150527954,1.819846510887146,1.1275466680526733,3.1096532344818115,1.5935561656951904,0.61445152759552,1.0254567861557007,0.0
