493;504832;527360;00:00:11.447;00:00:11.958;ball-hit
494;505856;528384;00:00:11.470;00:00:11.981;ball-hit
495;506880;529408;00:00:11.493;00:00:12.004;ball-hit
496;507904;530432;00:00:11.517;00:00:12.027;ball-hit
497;508928;531456;00:00:11.540;00:00:12.051;ball-hit
498;509952;532480;00:00:11.563;00:00:12.074;ball-hit
499;510976;533504;00:00:11.586;00:00:12.097;ball-hit
500;512000;534528;00:00:11.609;00:00:12.120;ball-hit
501;513024;535552;00:00:11.633;00:00:12.144;ball-hit
502;514048;536576;00:00:11.656;00:00:12.167;ball-hit
503;515072;537600;00:00:11.679;00:00:12.190;ball-hit
504;516096;538624;00:00:11.702;00:00:12.213;ball-hit
505;517120;539648;00:00:11.726;00:00:12.236;ball-hit
506;518144;540672;00:00:11.749;00:00:12.260;noise
507;519168;541696;00:00:11.772;00:00:12.283;noise
508;520192;542720;00:00:11.795;00:00:12.306;noise
509;521216;543744;00:00:11.818;00:00:12.329;noise
510;522240;544768;00:00:11.842;00:00:12.353;noise
511;523264;545792;00:00:11.865;00:00:12.376;noise
512;524288;546816;00:00:11.888;00:00:12.399;noise
513;525312;547840;00:00:11.911;00:00:12.422;noise
514;526336;548864;00:00:11.935;00:00:12.445;noise
515;527360;549888;00:00:11.958;00:00:12.469;noise
516;528384;550912;00:00:11.981;00:00:12.492;noise
517;529408;551936;00:00:12.004;00:00:12.515;noise
518;530432;552960;00:00:12.027;00:00:12.538;noise
519;531456;553984;00:00:12.051;00:00:12.561;noise
520;532480;555008;00:00:12.074;00:00:12.585;noise
521;533504;556032;00:00:12.097;00:00:12.608;noise
522;534528;557056;00:00:12.120;00:00:12.631;noise
523;535552;558080;00:00:12.144;00:00:12.654;noise
524;536576;559104;00:00:12.167;00:00:12.678;noise
525;537600;560128;00:00:12.190;00:00:12.701;noise
526;538624;561152;00:00:12.213;00:00:12.724;noise
527;539648;562176;00:00:12.236;00:00:12.747;noise
528;540672;563200;00:00:12.260;00:00:12.770;noise
529;541696;564224;00:00:12.283;00:00:12.794;noise
530;542720;565248;00:00:12.306;00:00:12.817;noise
531;543744;566272;00:00:12.329;00:00:12.840;noise
532;544768;567296;00:00:12.353;00:00:12.863;noise
533;545792;568320;00:00:12.376;00:00:12.887;noise
534;546816;569344;00:00:12.399;00:00:12.910;noise
535;547840;570368;00:00:12.422;00:00:12.933;noise
536;548864;571392;00:00:12.445;00:00:12.956;noise
537;549888;572416;00:00:12.469;00:00:12.979;noise
538;550912;573440;00:00:12.492;00:00:13.003;noise
539;551936;574464;00:00:12.515;00:00:13.026;noise
540;552960;575488;00:00:12.538;00:00:13.049;noise
541;553984;576512;00:00:12.561;00:00:13.072;noise
542;555008;577536;00:00:12.585;00:00:13.096;noise
543;556032;578560;00:00:12.608;00:00:13.119;noise
544;557056;579584;00:00:12.631;00:00:13.142;noise
545;558080;580608;00:00:12.654;00:00:13.165;noise
546;559104;581632;00:00:12.678;00:00:13.188;noise
547;560128;582656;00:00:12.701;00:00:13.212;noise
548;561152;583680;00:00:12.724;00:00:13.235;noise
549;562176;584704;00:00:12.747;00:00:13.258;noise
550;563200;585728;00:00:12.770;00:00:13.281;noise
551;564224;586752;00:00:12.794;00:00:13.305;noise
552;565248;587776;00:00:12.817;00:00:13.328;noise
553;566272;588800;00:00:12.840;00:00:13.351;noise
554;567296;589824;00:00:12.863;00:00:13.374;noise
555;568320;590848;00:00:12.887;00:00:13.397;noise
556;569344;591872;00:00:12.910;00:00:13.421;noise
557;570368;592896;00:00:12.933;00:00:13.444;noise
558;571392;593920;00:00:12.956;00:00:13.467;noise
559;572416;594944;00:00:12.979;00:00:13.490;noise
560;573440;595968;00:00:13.003;00:00:13.514;noise
561;574464;596992;00:00:13.026;00:00:13.537;noise
562;575488;598016;00:00:13.049;00:00:13.560;noise
563;576512;599040;00:00:13.072;00:00:13.583;noise
564;577536;600064;00:00:13.096;00:00:13.606;noise
565;578560;601088;00:00:13.119;00:00:13.630;noise
566;579584;602112;00:00:13.142;00:00:13.653;noise
567;580608;603136;00:00:13.165;00:00:13.676;noise
568;581632;604160;00:00:13.188;00:00:13.699;noise
569;582656;605184;00:00:13.212;00:00:13.722;noise
570;583680;606208;00:00:13.235;00:00:13.746;noise
571;584704;607232;00:00:13.258;00:00:13.769;noise
572;585728;608256;00:00:13.281;00:00:13.792;noise
573;586752;609280;00:00:13.305;00:00:13.815;noise
574;587776;610304;00:00:13.328;00:00:13.839;noise
575;588800;611328;00:00:13.351;00:00:13.862;ball-hit
576;589824;612352;00:00:13.374;00:00:13.885;noise
577;590848;613376;00:00:13.397;00:00:13.908;noise
578;591872;614400;00:00:13.421;00:00:13.931;noise
579;592896;615424;00:00:13.444;00:00:13.955;noise
580;593920;616448;00:00:13.467;00:00:13.978;ball-hit
581;594944;617472;00:00:13.490;00:00:14.001;noise
582;595968;618496;00:00:13.514;00:00:14.024;noise
583;596992;619520;00:00:13.537;00:00:14.048;ball-hit
584;598016;620544;00:00:13.560;00:00:14.071;ball-hit
585;599040;621568;00:00:13.583;00:00:14.094;noise
586;600064;622592;00:00:13.606;00:00:14.117;noise
587;601088;623616;00:00:13.630;00:00:14.140;ball-hit
588;602112;624640;00:00:13.653;00:00:14.164;noise
589;603136;625664;00:00:13.676;00:00:14.187;noise
590;604160;626688;00:00:13.699;00:00:14.210;noise
591;605184;627712;00:00:13.722;00:00:14.233;noise
592;606208;628736;00:00:13.746;00:00:14.257;noise
593;607232;629760;00:00:13.769;00:00:14.280;noise
594;608256;630784;00:00:13.792;00:00:14.303;noise
595;609280;631808;00:00:13.815;00:00:14.326;noise
596;610304;632832;00:00:13.839;00:00:14.349;ball-hit
597;611328;633856;00:00:13.862;00:00:14.373;noise
598;612352;634880;00:00:13.885;00:00:14.396;noise
599;613376;635904;00:00:13.908;00:00:14.419;noise
600;614400;636928;00:00:13.931;00:00:14.442;noise
601;615424;637952;00:00:13.955;00:00:14.466;noise
602;616448;638976;00:00:13.978;00:00:14.489;noise
603;617472;640000;00:00:14.001;00:00:14.512;noise
604;618496;641024;00:00:14.024;00:00:14.535;noise
605;619520;642048;00:00:14.048;00:00:14.558;noise
606;620544;643072;00:00:14.071;00:00:14.582;noise
607;621568;644096;00:00:14.094;00:00:14.605;noise
608;622592;645120;00:00:14.117;00:00:14.628;noise
609;623616;646144;00:00:14.140;00:00:14.651;noise
610;624640;647168;00:00:14.164;00:00:14.675;noise
611;625664;648192;00:00:14.187;00:00:14.698;noise
612;626688;649216;00:00:14.210;00:00:14.721;noise
613;627712;650240;00:00:14.233;00:00:14.744;noise
614;628736;651264;00:00:14.257;00:00:14.767;noise
615;629760;652288;00:00:14.280;00:00:14.791;noise
616;630784;653312;00:00:14.303;00:00:14.814;noise
617;631808;654336;00:00:14.326;00:00:14.837;noise
618;632832;655360;00:00:14.349;00:00:14.860;noise
619;633856;656384;00:00:14.373;00:00:14.883;noise
620;634880;657408;00:00:14.396;00:00:14.907;noise
621;635904;658432;00:00:14.419;00:00:14.930;noise
622;636928;659456;00:00:14.442;00:00:14.953;noise
623;637952;660480;00:00:14.466;00:00:14.976;noise
624;638976;661504;00:00:14.489;00:00:15.000;noise
625;640000;662528;00:00:14.512;00:00:15.023;noise
626;641024;663552;00:00:14.535;00:00:15.046;noise
627;642048;664576;00:00:14.558;00:00:15.069;noise
628;643072;665600;00:00:14.582;00:00:15.092;noise
629;644096;666624;00:00:14.605;00:00:15.116;noise
630;645120;667648;00:00:14.628;00:00:15.139;noise
631;646144;668672;00:00:14.651;00:00:15.162;ball-hit
632;647168;669696;00:00:14.675;00:00:15.185;ball-hit
633;648192;670720;00:00:14.698;00:00:15.209;ball-hit
634;649216;671744;00:00:14.721;00:00:15.232;ball-hit
635;650240;672768;00:00:14.744;00:00:15.255;ball-hit
636;651264;673792;00:00:14.767;00:00:15.278;ball-hit
637;652288;674816;00:00:14.791;00:00:15.301;ball-hit
638;653312;675840;00:00:14.814;00:00:15.325;ball-hit
639;654336;676864;00:00:14.837;00:00:15.348;ball-hit
640;655360;677888;00:00:14.860;00:00:15.371;ball-hit
641;656384;678912;00:00:14.883;00:00:15.394;ball-hit
642;657408;679936;00:00:14.907;00:00:15.418;ball-hit
643;658432;680960;00:00:14.930;00:00:15.441;ball-hit
644;659456;681984;00:00:14.953;00:00:15.464;ball-hit
645;660480;683008;00:00:14.976;00:00:15.487;ball-hit
646;661504;684032;00:00:15.000;00:00:15.510;ball-hit
647;662528;685056;00:00:15.023;00:00:15.534;ball-hit
648;663552;686080;00:00:15.046;00:00:15.557;ball-hit
649;664576;687104;00:00:15.069;00:00:15.580;ball-hit
650;665600;688128;00:00:15.092;00:00:15.603;ball-hit
651;666624;689152;00:00:15.116;00:00:15.627;ball-hit
652;667648;690176;00:00:15.139;00:00:15.650;ball-hit
653;668672;691200;00:00:15.162;00:00:15.673;noise
654;669696;692224;00:00:15.185;00:00:15.696;noise
655;670720;693248;00:00:15.209;00:00:15.719;noise
656;671744;694272;00:00:15.232;00:00:15.743;noise
657;672768;695296;00:00:15.255;00:00:15.766;noise
658;673792;696320;00:00:15.278;00:00:15.789;noise
659;674816;697344;00:00:15.301;00:00:15.812;noise
660;675840;698368;00:00:15.325;00:00:15.836;noise
661;676864;699392;00:00:15.348;00:00:15.859;ball-hit
662;677888;700416;00:00:15.371;00:00:15.882;noise
663;678912;701440;00:00:15.394;00:00:15.905;noise
664;679936;702464;00:00:15.418;00:00:15.928;noise
665;680960;703488;00:00:15.441;00:00:15.952;noise
666;681984;704512;00:00:15.464;00:00:15.975;noise
667;683008;705536;00:00:15.487;00:00:15.998;noise
668;684032;706560;00:00:15.510;00:00:16.021;noise
669;685056;707584;00:00:15.534;00:00:16.044;noise
670;686080;708608;00:00:15.557;00:00:16.068;noise
671;687104;709632;00:00:15.580;00:00:16.091;noise
672;688128;710656;00:00:15.603;00:00:16.114;noise
673;689152;711680;00:00:15.627;00:00:16.137;noise
674;690176;712704;00:00:15.650;00:00:16.161;noise
675;691200;713728;00:00:15.673;00:00:16.184;noise
676;692224;714752;00:00:15.696;00:00:16.207;ball-hit
677;693248;715776;00:00:15.719;00:00:16.230;noise
678;694272;716800;00:00:15.743;00:00:16.253;noise
679;695296;717824;00:00:15.766;00:00:16.277;noise
680;696320;718848;00:00:15.789;00:00:16.300;noise
681;697344;719872;00:00:15.812;00:00:16.323;noise
682;698368;720896;00:00:15.836;00:00:16.346;noise
683;699392;721920;00:00:15.859;00:00:16.370;ball-hit
684;700416;722944;00:00:15.882;00:00:16.393;ball-hit
685;701440;723968;00:00:15.905;00:00:16.416;ball-hit
686;702464;724992;00:00:15.928;00:00:16.439;ball-hit
687;703488;726016;00:00:15.952;00:00:16.462;ball-hit
688;704512;727040;00:00:15.975;00:00:16.486;ball-hit
689;705536;728064;00:00:15.998;00:00:16.509;ball-hit
690;706560;729088;00:00:16.021;00:00:16.532;ball-hit
691;707584;730112;00:00:16.044;00:00:16.555;ball-hit
692;708608;731136;00:00:16.068;00:00:16.579;ball-hit
693;709632;732160;00:00:16.091;00:00:16.602;ball-hit
694;710656;733184;00:00:16.114;00:00:16.625;ball-hit
695;711680;734208;00:00:16.137;00:00:16.648;ball-hit
696;712704;735232;00:00:16.161;00:00:16.671;ball-hit
697;713728;736256;00:00:16.184;00:00:16.695;ball-hit
698;714752;737280;00:00:16.207;00:00:16.718;noise
699;715776;738304;00:00:16.230;00:00:16.741;ball-hit
700;716800;739328;00:00:16.253;00:00:16.764;ball-hit
701;717824;740352;00:00:16.277;00:00:16.788;ball-hit
702;718848;741376;00:00:16.300;00:00:16.811;ball-hit
703;719872;742400;00:00:16.323;00:00:16.834;ball-hit
704;720896;743424;00:00:16.346;00:00:16.857;ball-hit
705;721920;744448;00:00:16.370;00:00:16.880;noise
706;722944;745472;00:00:16.393;00:00:16.904;noise
707;723968;746496;00:00:16.416;00:00:16.927;noise
708;724992;747520;00:00:16.439;00:00:16.950;noise
709;726016;748544;00:00:16.462;00:00:16.973;noise
710;727040;749568;00:00:16.486;00:00:16.997;noise
711;728064;750592;00:00:16.509;00:00:17.020;noise
712;729088;751616;00:00:16.532;00:00:17.043;noise
713;730112;752640;00:00:16.555;00:00:17.066;noise
714;731136;753664;00:00:16.579;00:00:17.089;noise
715;732160;754688;00:00:16.602;00:00:17.113;noise
716;733184;755712;00:00:16.625;00:00:17.136;noise
717;734208;756736;00:00:16.648;00:00:17.159;noise
718;735232;757760;00:00:16.671;00:00:17.182;noise
719;736256;758784;00:00:16.695;00:00:17.205;noise
720;737280;759808;00:00:16.718;00:00:17.229;noise
721;738304;760832;00:00:16.741;00:00:17.252;noise
722;739328;761856;00:00:16.764;00:00:17.275;noise
723;740352;762880;00:00:16.788;00:00:17.298;noise
724;741376;763904;00:00:16.811;00:00:17.322;ball-hit
725;742400;764928;00:00:16.834;00:00:17.345;ball-hit
726;743424;765952;00:00:16.857;00:00:17.368;ball-hit
727;744448;766976;00:00:16.880;00:00:17.391;ball-hit
728;745472;768000;00:00:16.904;00:00:17.414;ball-hit
729;746496;769024;00:00:16.927;00:00:17.438;ball-hit
730;747520;770048;00:00:16.950;00:00:17.461;ball-hit
731;748544;771072;00:00:16.973;00:00:17.484;ball-hit
732;749568;772096;00:00:16.997;00:00:17.507;ball-hit
733;750592;773120;00:00:17.020;00:00:17.531;ball-hit
734;751616;774144;00:00:17.043;00:00:17.554;ball-hit
735;752640;775168;00:00:17.066;00:00:17.577;ball-hit
736;753664;776192;00:00:17.089;00:00:17.600;ball-hit
737;754688;777216;00:00:17.113;00:00:17.623;ball-hit
738;755712;778240;00:00:17.136;00:00:17.647;ball-hit
739;756736;779264;00:00:17.159;00:00:17.670;ball-hit
740;757760;780288;00:00:17.182;00:00:17.693;ball-hit
741;758784;781312;00:00:17.205;00:00:17.716;ball-hit
742;759808;782336;00:00:17.229;00:00:17.740;ball-hit
743;760832;783360;00:00:17.252;00:00:17.763;ball-hit
744;761856;784384;00:00:17.275;00:00:17.786;noise
745;762880;785408;00:00:17.298;00:00:17.809;ball-hit
746;763904;786432;00:00:17.322;00:00:17.832;noise
747;764928;787456;00:00:17.345;00:00:17.856;noise
748;765952;788480;00:00:17.368;00:00:17.879;noise
749;766976;789504;00:00:17.391;00:00:17.902;noise
750;768000;790528;00:00:17.414;00:00:17.925;noise
751;769024;791552;00:00:17.438;00:00:17.949;noise
752;770048;792576;00:00:17.461;00:00:17.972;noise
753;771072;793600;00:00:17.484;00:00:17.995;noise
754;772096;794624;00:00:17.507;00:00:18.018;noise
755;773120;795648;00:00:17.531;00:00:18.041;noise
756;774144;796672;00:00:17.554;00:00:18.065;noise
757;775168;797696;00:00:17.577;00:00:18.088;noise
758;776192;798720;00:00:17.600;00:00:18.111;noise
759;777216;799744;00:00:17.623;00:00:18.134;noise
760;778240;800768;00:00:17.647;00:00:18.158;noise
761;779264;801792;00:00:17.670;00:00:18.181;noise
762;780288;802816;00:00:17.693;00:00:18.204;noise
763;781312;803840;00:00:17.716;00:00:18.227;ball-hit
764;782336;804864;00:00:17.740;00:00:18.250;ball-hit
765;783360;805888;00:00:17.763;00:00:18.274;ball-hit
766;784384;806912;00:00:17.786;00:00:18.297;ball-hit
767;785408;807936;00:00:17.809;00:00:18.320;ball-hit
768;786432;808960;00:00:17.832;00:00:18.343;ball-hit
769;787456;809984;00:00:17.856;00:00:18.366;ball-hit
770;788480;811008;00:00:17.879;00:00:18.390;ball-hit
771;789504;812032;00:00:17.902;00:00:18.413;ball-hit
772;790528;813056;00:00:17.925;00:00:18.436;ball-hit
773;791552;814080;00:00:17.949;00:00:18.459;ball-hit
774;792576;815104;00:00:17.972;00:00:18.483;ball-hit
775;793600;816128;00:00:17.995;00:00:18.506;ball-hit
776;794624;817152;00:00:18.018;00:00:18.529;ball-hit
777;795648;818176;00:00:18.041;00:00:18.552;ball-hit
778;796672;819200;00:00:18.065;00:00:18.575;ball-hit
779;797696;820224;00:00:18.088;00:00:18.599;ball-hit
780;798720;821248;00:00:18.111;00:00:18.622;ball-hit
781;799744;822272;00:00:18.134;00:00:18.645;ball-hit
782;800768;823296;00:00:18.158;00:00:18.668;ball-hit
783;801792;824320;00:00:18.181;00:00:18.692;ball-hit
784;802816;825344;00:00:18.204;00:00:18.715;ball-hit
785;803840;826368;00:00:18.227;00:00:18.738;noise
786;804864;827392;00:00:18.250;00:00:18.761;noise
787;805888;828416;00:00:18.274;00:00:18.784;noise
788;806912;829440;00:00:18.297;00:00:18.808;noise
789;807936;830464;00:00:18.320;00:00:18.831;noise
790;808960;831488;00:00:18.343;00:00:18.854;noise
791;809984;832512;00:00:18.366;00:00:18.877;noise
792;811008;833536;00:00:18.390;00:00:18.901;noise
793;812032;834560;00:00:18.413;00:00:18.924;noise
794;813056;835584;00:00:18.436;00:00:18.947;noise
795;814080;836608;00:00:18.459;00:00:18.970;noise
796;815104;837632;00:00:18.483;00:00:18.993;noise
797;816128;838656;00:00:18.506;00:00:19.017;noise
798;817152;839680;00:00:18.529;00:00:19.040;noise
799;818176;840704;00:00:18.552;00:00:19.063;noise
800;819200;841728;00:00:18.575;00:00:19.086;noise
801;820224;842752;00:00:18.599;00:00:19.110;noise
802;821248;843776;00:00:18.622;00:00:19.133;noise
803;822272;844800;00:00:18.645;00:00:19.156;noise
804;823296;845824;00:00:18.668;00:00:19.179;noise
805;824320;846848;00:00:18.692;00:00:19.202;noise
806;825344;847872;00:00:18.715;00:00:19.226;noise
807;826368;848896;00:00:18.738;00:00:19.249;noise
808;827392;849920;00:00:18.761;00:00:19.272;noise
809;828416;850944;00:00:18.784;00:00:19.295;noise
810;829440;851968;00:00:18.808;00:00:19.319;noise
811;830464;852992;00:00:18.831;00:00:19.342;noise
812;831488;854016;00:00:18.854;00:00:19.365;noise
813;832512;855040;00:00:18.877;00:00:19.388;noise
814;833536;856064;00:00:18.901;00:00:19.411;noise
815;834560;857088;00:00:18.924;00:00:19.435;noise
816;835584;858112;00:00:18.947;00:00:19.458;noise
817;836608;859136;00:00:18.970;00:00:19.481;noise
818;837632;860160;00:00:18.993;00:00:19.504;noise
819;838656;861184;00:00:19.017;00:00:19.527;noise
820;839680;862208;00:00:19.040;00:00:19.551;noise
821;840704;863232;00:00:19.063;00:00:19.574;noise
822;841728;864256;00:00:19.086;00:00:19.597;noise
823;842752;865280;00:00:19.110;00:00:19.620;noise
824;843776;866304;00:00:19.133;00:00:19.644;noise
825;844800;867328;00:00:19.156;00:00:19.667;noise
826;845824;868352;00:00:19.179;00:00:19.690;noise
827;846848;869376;00:00:19.202;00:00:19.713;noise
828;847872;870400;00:00:19.226;00:00:19.736;noise
829;848896;871424;00:00:19.249;00:00:19.760;noise
830;849920;872448;00:00:19.272;00:00:19.783;noise
831;850944;873472;00:00:19.295;00:00:19.806;noise
832;851968;874496;00:00:19.319;00:00:19.829;noise
833;852992;875520;00:00:19.342;00:00:19.853;noise
834;854016;876544;00:00:19.365;00:00:19.876;noise
835;855040;877568;00:00:19.388;00:00:19.899;noise
836;856064;878592;00:00:19.411;00:00:19.922;noise
837;857088;879616;00:00:19.435;00:00:19.945;noise
838;858112;880640;00:00:19.458;00:00:19.969;noise
839;859136;881664;00:00:19.481;00:00:19.992;noise
840;860160;882688;00:00:19.504;00:00:20.015;noise
841;861184;883712;00:00:19.527;00:00:20.038;noise
842;862208;884736;00:00:19.551;00:00:20.062;noise
843;863232;885760;00:00:19.574;00:00:20.085;noise
844;864256;886784;00:00:19.597;00:00:20.108;noise
845;865280;887808;00:00:19.620;00:00:20.131;noise
846;866304;888832;00:00:19.644;00:00:20.154;noise
847;867328;889856;00:00:19.667;00:00:20.178;noise
848;868352;890880;00:00:19.690;00:00:20.201;noise
849;869376;891904;00:00:19.713;00:00:20.224;noise
850;870400;892928;00:00:19.736;00:00:20.247;noise
851;871424;893952;00:00:19.760;00:00:20.271;noise
852;872448;894976;00:00:19.783;00:00:20.294;noise
853;873472;896000;00:00:19.806;00:00:20.317;noise
854;874496;897024;00:00:19.829;00:00:20.340;noise
855;875520;898048;00:00:19.853;00:00:20.363;noise
856;876544;899072;00:00:19.876;00:00:20.387;noise
857;877568;900096;00:00:19.899;00:00:20.410;noise
858;878592;901120;00:00:19.922;00:00:20.433;noise
859;879616;902144;00:00:19.945;00:00:20.456;noise
860;880640;903168;00:00:19.969;00:00:20.480;noise
861;881664;904192;00:00:19.992;00:00:20.503;noise
862;882688;905216;00:00:20.015;00:00:20.526;noise
863;883712;906240;00:00:20.038;00:00:20.549;noise
864;884736;907264;00:00:20.062;00:00:20.572;noise
865;885760;908288;00:00:20.085;00:00:20.596;noise
866;886784;909312;00:00:20.108;00:00:20.619;noise
867;887808;910336;00:00:20.131;00:00:20.642;noise
868;888832;911360;00:00:20.154;00:00:20.665;noise
869;889856;912384;00:00:20.178;00:00:20.688;noise
870;890880;913408;00:00:20.201;00:00:20.712;noise
871;891904;914432;00:00:20.224;00:00:20.735;noise
872;892928;915456;00:00:20.247;00:00:20.758;noise
873;893952;916480;00:00:20.271;00:00:20.781;noise
874;894976;917504;00:00:20.294;00:00:20.805;noise
875;896000;918528;00:00:20.317;00:00:20.828;noise
876;897024;919552;00:00:20.340;00:00:20.851;noise
877;898048;920576;00:00:20.363;00:00:20.874;noise
878;899072;921600;00:00:20.387;00:00:20.897;noise
879;900096;922624;00:00:20.410;00:00:20.921;noise
880;901120;923648;00:00:20.433;00:00:20.944;noise
881;902144;924672;00:00:20.456;00:00:20.967;noise
882;903168;925696;00:00:20.480;00:00:20.990;noise
883;904192;926720;00:00:20.503;00:00:21.014;noise
884;905216;927744;00:00:20.526;00:00:21.037;noise
885;906240;928768;00:00:20.549;00:00:21.060;noise
886;907264;929792;00:00:20.572;00:00:21.083;noise
887;908288;930816;00:00:20.596;00:00:21.106;noise
888;909312;931840;00:00:20.619;00:00:21.130;noise
889;910336;932864;00:00:20.642;00:00:21.153;noise
890;911360;933888;00:00:20.665;00:00:21.176;noise
891;912384;934912;00:00:20.688;00:00:21.199;noise
892;913408;935936;00:00:20.712;00:00:21.223;noise
893;914432;936960;00:00:20.735;00:00:21.246;noise
894;915456;937984;00:00:20.758;00:00:21.269;noise
895;916480;939008;00:00:20.781;00:00:21.292;noise
896;917504;940032;00:00:20.805;00:00:21.315;noise
897;918528;941056;00:00:20.828;00:00:21.339;noise
898;919552;942080;00:00:20.851;00:00:21.362;noise
899;920576;943104;00:00:20.874;00:00:21.385;noise
900;921600;944128;00:00:20.897;00:00:21.408;noise
901;922624;945152;00:00:20.921;00:00:21.432;noise
902;923648;946176;00:00:20.944;00:00:21.455;noise
903;924672;947200;00:00:20.967;00:00:21.478;ball-hit
904;925696;948224;00:00:20.990;00:00:21.501;ball-hit
905;926720;949248;00:00:21.014;00:00:21.524;ball-hit
906;927744;950272;00:00:21.037;00:00:21.548;noise
907;928768;951296;00:00:21.060;00:00:21.571;noise
908;929792;952320;00:00:21.083;00:00:21.594;ball-hit
909;930816;953344;00:00:21.106;00:00:21.617;ball-hit
910;931840;954368;00:00:21.130;00:00:21.640;ball-hit
911;932864;955392;00:00:21.153;00:00:21.664;ball-hit
912;933888;956416;00:00:21.176;00:00:21.687;ball-hit
913;934912;957440;00:00:21.199;00:00:21.710;ball-hit
914;935936;958464;00:00:21.223;00:00:21.733;noise
915;936960;959488;00:00:21.246;00:00:21.757;noise
916;937984;960512;00:00:21.269;00:00:21.780;noise
917;939008;961536;00:00:21.292;00:00:21.803;noise
918;940032;962560;00:00:21.315;00:00:21.826;noise
919;941056;963584;00:00:21.339;00:00:21.849;noise
920;942080;964608;00:00:21.362;00:00:21.873;noise
921;943104;965632;00:00:21.385;00:00:21.896;ball-hit
922;944128;966656;00:00:21.408;00:00:21.919;noise
923;945152;967680;00:00:21.432;00:00:21.942;noise
924;946176;968704;00:00:21.455;00:00:21.966;ball-hit
925;947200;969728;00:00:21.478;00:00:21.989;noise
926;948224;970752;00:00:21.501;00:00:22.012;noise
927;949248;971776;00:00:21.524;00:00:22.035;noise
928;950272;972800;00:00:21.548;00:00:22.058;noise
929;951296;973824;00:00:21.571;00:00:22.082;noise
930;952320;974848;00:00:21.594;00:00:22.105;noise
931;953344;975872;00:00:21.617;00:00:22.128;noise
932;954368;976896;00:00:21.640;00:00:22.151;noise
933;955392;977920;00:00:21.664;00:00:22.175;noise
934;956416;978944;00:00:21.687;00:00:22.198;noise
935;957440;979968;00:00:21.710;00:00:22.221;noise
936;958464;980992;00:00:21.733;00:00:22.244;noise
937;959488;982016;00:00:21.757;00:00:22.267;noise
938;960512;983040;00:00:21.780;00:00:22.291;noise
939;961536;984064;00:00:21.803;00:00:22.314;noise
940;962560;985088;00:00:21.826;00:00:22.337;noise
941;963584;986112;00:00:21.849;00:00:22.360;noise
942;964608;987136;00:00:21.873;00:00:22.384;noise
943;965632;988160;00:00:21.896;00:00:22.407;noise
944;966656;989184;00:00:21.919;00:00:22.430;noise
945;967680;990208;00:00:21.942;00:00:22.453;noise
946;968704;991232;00:00:21.966;00:00:22.476;noise
947;969728;992256;00:00:21.989;00:00:22.500;noise
948;970752;993280;00:00:22.012;00:00:22.523;noise
949;971776;994304;00:00:22.035;00:00:22.546;noise
950;972800;995328;00:00:22.058;00:00:22.569;noise
951;973824;996352;00:00:22.082;00:00:22.593;noise
952;974848;997376;00:00:22.105;00:00:22.616;noise
953;975872;998400;00:00:22.128;00:00:22.639;noise
954;976896;999424;00:00:22.151;00:00:22.662;noise
955;977920;1000448;00:00:22.175;00:00:22.685;noise
956;978944;1001472;00:00:22.198;00:00:22.709;noise
957;979968;1002496;00:00:22.221;00:00:22.732;noise
958;980992;1003520;00:00:22.244;00:00:22.755;noise
959;982016;1004544;00:00:22.267;00:00:22.778;noise
960;983040;1005568;00:00:22.291;00:00:22.801;noise
961;984064;1006592;00:00:22.314;00:00:22.825;noise
962;985088;1007616;00:00:22.337;00:00:22.848;noise
963;986112;1008640;00:00:22.360;00:00:22.871;noise
964;987136;1009664;00:00:22.384;00:00:22.894;noise
965;988160;1010688;00:00:22.407;00:00:22.918;noise
966;989184;1011712;00:00:22.430;00:00:22.941;noise
967;990208;1012736;00:00:22.453;00:00:22.964;noise
968;991232;1013760;00:00:22.476;00:00:22.987;noise
969;992256;1014784;00:00:22.500;00:00:23.010;noise
970;993280;1015808;00:00:22.523;00:00:23.034;noise
971;994304;1016832;00:00:22.546;00:00:23.057;noise
972;995328;1017856;00:00:22.569;00:00:23.080;noise
973;996352;1018880;00:00:22.593;00:00:23.103;noise
974;997376;1019904;00:00:22.616;00:00:23.127;noise
975;998400;1020928;00:00:22.639;00:00:23.150;noise
976;999424;1021952;00:00:22.662;00:00:23.173;noise
977;1000448;1022976;00:00:22.685;00:00:23.196;noise
978;1001472;1024000;00:00:22.709;00:00:23.219;noise
979;1002496;1025024;00:00:22.732;00:00:23.243;noise
980;1003520;1026048;00:00:22.755;00:00:23.266;noise
981;1004544;1027072;00:00:22.778;00:00:23.289;noise
982;1005568;1028096;00:00:22.801;00:00:23.312;noise
983;1006592;1029120;00:00:22.825;00:00:23.336;noise
984;1007616;1030144;00:00:22.848;00:00:23.359;noise
985;1008640;1031168;00:00:22.871;00:00:23.382;noise
986;1009664;1032192;00:00:22.894;00:00:23.405;noise
987;1010688;1033216;00:00:22.918;00:00:23.428;noise
988;1011712;1034240;00:00:22.941;00:00:23.452;noise
989;1012736;1035264;00:00:22.964;00:00:23.475;noise
990;1013760;1036288;00:00:22.987;00:00:23.498;noise
991;1014784;1037312;00:00:23.010;00:00:23.521;noise
992;1015808;1038336;00:00:23.034;00:00:23.545;noise
993;1016832;1039360;00:00:23.057;00:00:23.568;noise
994;1017856;1040384;00:00:23.080;00:00:23.591;noise
995;1018880;1041408;00:00:23.103;00:00:23.614;noise
