499;1021952;1044480;00:00:23.173;00:00:23.684;noise
500;1024000;1046528;00:00:23.219;00:00:23.730;noise
501;1026048;1048576;00:00:23.266;00:00:23.777;noise
502;1028096;1050624;00:00:23.312;00:00:23.823;noise
503;1030144;1052672;00:00:23.359;00:00:23.870;noise
504;1032192;1054720;00:00:23.405;00:00:23.916;noise
505;1034240;1056768;00:00:23.452;00:00:23.962;noise
506;1036288;1058816;00:00:23.498;00:00:24.009;noise
507;1038336;1060864;00:00:23.545;00:00:24.055;noise
508;1040384;1062912;00:00:23.591;00:00:24.102;noise
509;1042432;1064960;00:00:23.637;00:00:24.148;noise
510;1044480;1067008;00:00:23.684;00:00:24.195;noise
511;1046528;1069056;00:00:23.730;00:00:24.241;noise
512;1048576;1071104;00:00:23.777;00:00:24.288;noise
513;1050624;1073152;00:00:23.823;00:00:24.334;noise
514;1052672;1075200;00:00:23.870;00:00:24.380;noise
515;1054720;1077248;00:00:23.916;00:00:24.427;noise
516;1056768;1079296;00:00:23.962;00:00:24.473;noise
517;1058816;1081344;00:00:24.009;00:00:24.520;noise
518;1060864;1083392;00:00:24.055;00:00:24.566;noise
519;1062912;1085440;00:00:24.102;00:00:24.613;noise
520;1064960;1087488;00:00:24.148;00:00:24.659;noise
521;1067008;1089536;00:00:24.195;00:00:24.706;noise
522;1069056;1091584;00:00:24.241;00:00:24.752;noise
523;1071104;1093632;00:00:24.288;00:00:24.798;noise
524;1073152;1095680;00:00:24.334;00:00:24.845;noise
525;1075200;1097728;00:00:24.380;00:00:24.891;noise
526;1077248;1099776;00:00:24.427;00:00:24.938;noise
527;1079296;1101824;00:00:24.473;00:00:24.984;noise
528;1081344;1103872;00:00:24.520;00:00:25.031;noise
529;1083392;1105920;00:00:24.566;00:00:25.077;noise
530;1085440;1107968;00:00:24.613;00:00:25.123;noise
531;1087488;1110016;00:00:24.659;00:00:25.170;noise
532;1089536;1112064;00:00:24.706;00:00:25.216;noise
533;1091584;1114112;00:00:24.752;00:00:25.263;noise
534;1093632;1116160;00:00:24.798;00:00:25.309;noise
535;1095680;1118208;00:00:24.845;00:00:25.356;noise
536;1097728;1120256;00:00:24.891;00:00:25.402;noise
537;1099776;1122304;00:00:24.938;00:00:25.449;noise
538;1101824;1124352;00:00:24.984;00:00:25.495;noise
539;1103872;1126400;00:00:25.031;00:00:25.541;noise
540;1105920;1128448;00:00:25.077;00:00:25.588;noise
541;1107968;1130496;00:00:25.123;00:00:25.634;noise
542;1110016;1132544;00:00:25.170;00:00:25.681;noise
543;1112064;1134592;00:00:25.216;00:00:25.727;noise
544;1114112;1136640;00:00:25.263;00:00:25.774;noise
545;1116160;1138688;00:00:25.309;00:00:25.820;noise
546;1118208;1140736;00:00:25.356;00:00:25.867;noise
547;1120256;1142784;00:00:25.402;00:00:25.913;noise
548;1122304;1144832;00:00:25.449;00:00:25.959;noise
549;1124352;1146880;00:00:25.495;00:00:26.006;noise
550;1126400;1148928;00:00:25.541;00:00:26.052;noise
551;1128448;1150976;00:00:25.588;00:00:26.099;noise
552;1130496;1153024;00:00:25.634;00:00:26.145;noise
553;1132544;1155072;00:00:25.681;00:00:26.192;noise
554;1134592;1157120;00:00:25.727;00:00:26.238;noise
555;1136640;1159168;00:00:25.774;00:00:26.284;noise
556;1138688;1161216;00:00:25.820;00:00:26.331;noise
557;1140736;1163264;00:00:25.867;00:00:26.377;noise
558;1142784;1165312;00:00:25.913;00:00:26.424;noise
559;1144832;1167360;00:00:25.959;00:00:26.470;noise
560;1146880;1169408;00:00:26.006;00:00:26.517;noise
561;1148928;1171456;00:00:26.052;00:00:26.563;noise
562;1150976;1173504;00:00:26.099;00:00:26.610;noise
563;1153024;1175552;00:00:26.145;00:00:26.656;noise
564;1155072;1177600;00:00:26.192;00:00:26.702;noise
565;1157120;1179648;00:00:26.238;00:00:26.749;noise
566;1159168;1181696;00:00:26.284;00:00:26.795;noise
567;1161216;1183744;00:00:26.331;00:00:26.842;noise
568;1163264;1185792;00:00:26.377;00:00:26.888;noise
569;1165312;1187840;00:00:26.424;00:00:26.935;noise
570;1167360;1189888;00:00:26.470;00:00:26.981;noise
571;1169408;1191936;00:00:26.517;00:00:27.028;noise
572;1171456;1193984;00:00:26.563;00:00:27.074;noise
573;1173504;1196032;00:00:26.610;00:00:27.120;noise
574;1175552;1198080;00:00:26.656;00:00:27.167;noise
575;1177600;1200128;00:00:26.702;00:00:27.213;noise
576;1179648;1202176;00:00:26.749;00:00:27.260;noise
577;1181696;1204224;00:00:26.795;00:00:27.306;noise
578;1183744;1206272;00:00:26.842;00:00:27.353;noise
579;1185792;1208320;00:00:26.888;00:00:27.399;noise
580;1187840;1210368;00:00:26.935;00:00:27.445;noise
581;1189888;1212416;00:00:26.981;00:00:27.492;noise
582;1191936;1214464;00:00:27.028;00:00:27.538;noise
583;1193984;1216512;00:00:27.074;00:00:27.585;noise
584;1196032;1218560;00:00:27.120;00:00:27.631;noise
585;1198080;1220608;00:00:27.167;00:00:27.678;noise
586;1200128;1222656;00:00:27.213;00:00:27.724;noise
587;1202176;1224704;00:00:27.260;00:00:27.771;noise
588;1204224;1226752;00:00:27.306;00:00:27.817;noise
589;1206272;1228800;00:00:27.353;00:00:27.863;noise
590;1208320;1230848;00:00:27.399;00:00:27.910;noise
591;1210368;1232896;00:00:27.445;00:00:27.956;noise
592;1212416;1234944;00:00:27.492;00:00:28.003;noise
593;1214464;1236992;00:00:27.538;00:00:28.049;noise
594;1216512;1239040;00:00:27.585;00:00:28.096;noise
595;1218560;1241088;00:00:27.631;00:00:28.142;noise
596;1220608;1243136;00:00:27.678;00:00:28.189;noise
597;1222656;1245184;00:00:27.724;00:00:28.235;noise
598;1224704;1247232;00:00:27.771;00:00:28.281;noise
599;1226752;1249280;00:00:27.817;00:00:28.328;noise
600;1228800;1251328;00:00:27.863;00:00:28.374;noise
601;1230848;1253376;00:00:27.910;00:00:28.421;noise
602;1232896;1255424;00:00:27.956;00:00:28.467;noise
603;1234944;1257472;00:00:28.003;00:00:28.514;noise
604;1236992;1259520;00:00:28.049;00:00:28.560;noise
605;1239040;1261568;00:00:28.096;00:00:28.606;noise
606;1241088;1263616;00:00:28.142;00:00:28.653;noise
607;1243136;1265664;00:00:28.189;00:00:28.699;noise
608;1245184;1267712;00:00:28.235;00:00:28.746;noise
609;1247232;1269760;00:00:28.281;00:00:28.792;noise
610;1249280;1271808;00:00:28.328;00:00:28.839;noise
611;1251328;1273856;00:00:28.374;00:00:28.885;noise
612;1253376;1275904;00:00:28.421;00:00:28.932;noise
613;1255424;1277952;00:00:28.467;00:00:28.978;noise
614;1257472;1280000;00:00:28.514;00:00:29.024;noise
615;1259520;1282048;00:00:28.560;00:00:29.071;noise
616;1261568;1284096;00:00:28.606;00:00:29.117;noise
617;1263616;1286144;00:00:28.653;00:00:29.164;noise
618;1265664;1288192;00:00:28.699;00:00:29.210;noise
619;1267712;1290240;00:00:28.746;00:00:29.257;noise
620;1269760;1292288;00:00:28.792;00:00:29.303;noise
621;1271808;1294336;00:00:28.839;00:00:29.350;noise
622;1273856;1296384;00:00:28.885;00:00:29.396;noise
623;1275904;1298432;00:00:28.932;00:00:29.442;noise
624;1277952;1300480;00:00:28.978;00:00:29.489;noise
625;1280000;1302528;00:00:29.024;00:00:29.535;noise
626;1282048;1304576;00:00:29.071;00:00:29.582;noise
627;1284096;1306624;00:00:29.117;00:00:29.628;noise
628;1286144;1308672;00:00:29.164;00:00:29.675;noise
629;1288192;1310720;00:00:29.210;00:00:29.721;noise
630;1290240;1312768;00:00:29.257;00:00:29.767;noise
631;1292288;1314816;00:00:29.303;00:00:29.814;noise
632;1294336;1316864;00:00:29.350;00:00:29.860;noise
633;1296384;1318912;00:00:29.396;00:00:29.907;noise
634;1298432;1320960;00:00:29.442;00:00:29.953;noise
635;1300480;1323008;00:00:29.489;00:00:30.000;noise
636;1302528;1325056;00:00:29.535;00:00:30.046;noise
637;1304576;1327104;00:00:29.582;00:00:30.093;ball-hit
638;1306624;1329152;00:00:29.628;00:00:30.139;ball-hit
639;1308672;1331200;00:00:29.675;00:00:30.185;ball-hit
640;1310720;1333248;00:00:29.721;00:00:30.232;ball-hit
641;1312768;1335296;00:00:29.767;00:00:30.278;ball-hit
642;1314816;1337344;00:00:29.814;00:00:30.325;ball-hit
643;1316864;1339392;00:00:29.860;00:00:30.371;ball-hit
644;1318912;1341440;00:00:29.907;00:00:30.418;ball-hit
645;1320960;1343488;00:00:29.953;00:00:30.464;ball-hit
646;1323008;1345536;00:00:30.000;00:00:30.511;ball-hit
647;1325056;1347584;00:00:30.046;00:00:30.557;ball-hit
648;1327104;1349632;00:00:30.093;00:00:30.603;ball-hit
649;1329152;1351680;00:00:30.139;00:00:30.650;ball-hit
650;1331200;1353728;00:00:30.185;00:00:30.696;ball-hit
651;1333248;1355776;00:00:30.232;00:00:30.743;ball-hit
652;1335296;1357824;00:00:30.278;00:00:30.789;ball-hit
653;1337344;1359872;00:00:30.325;00:00:30.836;ball-hit
654;1339392;1361920;00:00:30.371;00:00:30.882;ball-hit
655;1341440;1363968;00:00:30.418;00:00:30.928;noise
656;1343488;1366016;00:00:30.464;00:00:30.975;noise
657;1345536;1368064;00:00:30.511;00:00:31.021;noise
658;1347584;1370112;00:00:30.557;00:00:31.068;noise
659;1349632;1372160;00:00:30.603;00:00:31.114;noise
660;1351680;1374208;00:00:30.650;00:00:31.161;noise
661;1353728;1376256;00:00:30.696;00:00:31.207;noise
662;1355776;1378304;00:00:30.743;00:00:31.254;noise
663;1357824;1380352;00:00:30.789;00:00:31.300;noise
664;1359872;1382400;00:00:30.836;00:00:31.346;noise
665;1361920;1384448;00:00:30.882;00:00:31.393;noise
666;1363968;1386496;00:00:30.928;00:00:31.439;ball-hit
667;1366016;1388544;00:00:30.975;00:00:31.486;ball-hit
668;1368064;1390592;00:00:31.021;00:00:31.532;ball-hit
669;1370112;1392640;00:00:31.068;00:00:31.579;ball-hit
670;1372160;1394688;00:00:31.114;00:00:31.625;ball-hit
671;1374208;1396736;00:00:31.161;00:00:31.672;ball-hit
672;1376256;1398784;00:00:31.207;00:00:31.718;ball-hit
673;1378304;1400832;00:00:31.254;00:00:31.764;ball-hit
674;1380352;1402880;00:00:31.300;00:00:31.811;ball-hit
675;1382400;1404928;00:00:31.346;00:00:31.857;ball-hit
676;1384448;1406976;00:00:31.393;00:00:31.904;ball-hit
677;1386496;1409024;00:00:31.439;00:00:31.950;ball-hit
678;1388544;1411072;00:00:31.486;00:00:31.997;ball-hit
679;1390592;1413120;00:00:31.532;00:00:32.043;ball-hit
680;1392640;1415168;00:00:31.579;00:00:32.089;ball-hit
681;1394688;1417216;00:00:31.625;00:00:32.136;ball-hit
682;1396736;1419264;00:00:31.672;00:00:32.182;ball-hit
683;1398784;1421312;00:00:31.718;00:00:32.229;ball-hit
684;1400832;1423360;00:00:31.764;00:00:32.275;ball-hit
685;1402880;1425408;00:00:31.811;00:00:32.322;ball-hit
686;1404928;1427456;00:00:31.857;00:00:32.368;noise
687;1406976;1429504;00:00:31.904;00:00:32.415;noise
688;1409024;1431552;00:00:31.950;00:00:32.461;noise
689;1411072;1433600;00:00:31.997;00:00:32.507;noise
690;1413120;1435648;00:00:32.043;00:00:32.554;noise
691;1415168;1437696;00:00:32.089;00:00:32.600;noise
692;1417216;1439744;00:00:32.136;00:00:32.647;noise
693;1419264;1441792;00:00:32.182;00:00:32.693;noise
694;1421312;1443840;00:00:32.229;00:00:32.740;noise
695;1423360;1445888;00:00:32.275;00:00:32.786;noise
696;1425408;1447936;00:00:32.322;00:00:32.833;noise
697;1427456;1449984;00:00:32.368;00:00:32.879;noise
698;1429504;1452032;00:00:32.415;00:00:32.925;noise
699;1431552;1454080;00:00:32.461;00:00:32.972;noise
700;1433600;1456128;00:00:32.507;00:00:33.018;noise
701;1435648;1458176;00:00:32.554;00:00:33.065;ball-hit
702;1437696;1460224;00:00:32.600;00:00:33.111;ball-hit
703;1439744;1462272;00:00:32.647;00:00:33.158;ball-hit
704;1441792;1464320;00:00:32.693;00:00:33.204;ball-hit
705;1443840;1466368;00:00:32.740;00:00:33.250;ball-hit
706;1445888;1468416;00:00:32.786;00:00:33.297;ball-hit
707;1447936;1470464;00:00:32.833;00:00:33.343;ball-hit
708;1449984;1472512;00:00:32.879;00:00:33.390;ball-hit
709;1452032;1474560;00:00:32.925;00:00:33.436;ball-hit
710;1454080;1476608;00:00:32.972;00:00:33.483;ball-hit
711;1456128;1478656;00:00:33.018;00:00:33.529;ball-hit
712;1458176;1480704;00:00:33.065;00:00:33.576;ball-hit
713;1460224;1482752;00:00:33.111;00:00:33.622;ball-hit
714;1462272;1484800;00:00:33.158;00:00:33.668;ball-hit
715;1464320;1486848;00:00:33.204;00:00:33.715;ball-hit
716;1466368;1488896;00:00:33.250;00:00:33.761;ball-hit
717;1468416;1490944;00:00:33.297;00:00:33.808;ball-hit
718;1470464;1492992;00:00:33.343;00:00:33.854;ball-hit
719;1472512;1495040;00:00:33.390;00:00:33.901;ball-hit
720;1474560;1497088;00:00:33.436;00:00:33.947;ball-hit
721;1476608;1499136;00:00:33.483;00:00:33.994;ball-hit
722;1478656;1501184;00:00:33.529;00:00:34.040;ball-hit
723;1480704;1503232;00:00:33.576;00:00:34.086;ball-hit
724;1482752;1505280;00:00:33.622;00:00:34.133;noise
725;1484800;1507328;00:00:33.668;00:00:34.179;ball-hit
726;1486848;1509376;00:00:33.715;00:00:34.226;ball-hit
727;1488896;1511424;00:00:33.761;00:00:34.272;ball-hit
728;1490944;1513472;00:00:33.808;00:00:34.319;ball-hit
729;1492992;1515520;00:00:33.854;00:00:34.365;ball-hit
730;1495040;1517568;00:00:33.901;00:00:34.411;ball-hit
731;1497088;1519616;00:00:33.947;00:00:34.458;ball-hit
732;1499136;1521664;00:00:33.994;00:00:34.504;ball-hit
733;1501184;1523712;00:00:34.040;00:00:34.551;ball-hit
734;1503232;1525760;00:00:34.086;00:00:34.597;ball-hit
735;1505280;1527808;00:00:34.133;00:00:34.644;ball-hit
736;1507328;1529856;00:00:34.179;00:00:34.690;ball-hit
737;1509376;1531904;00:00:34.226;00:00:34.737;ball-hit
738;1511424;1533952;00:00:34.272;00:00:34.783;ball-hit
739;1513472;1536000;00:00:34.319;00:00:34.829;ball-hit
740;1515520;1538048;00:00:34.365;00:00:34.876;ball-hit
741;1517568;1540096;00:00:34.411;00:00:34.922;ball-hit
742;1519616;1542144;00:00:34.458;00:00:34.969;ball-hit
743;1521664;1544192;00:00:34.504;00:00:35.015;ball-hit
744;1523712;1546240;00:00:34.551;00:00:35.062;ball-hit
745;1525760;1548288;00:00:34.597;00:00:35.108;ball-hit
746;1527808;1550336;00:00:34.644;00:00:35.155;ball-hit
747;1529856;1552384;00:00:34.690;00:00:35.201;ball-hit
748;1531904;1554432;00:00:34.737;00:00:35.247;ball-hit
749;1533952;1556480;00:00:34.783;00:00:35.294;ball-hit
750;1536000;1558528;00:00:34.829;00:00:35.340;ball-hit
751;1538048;1560576;00:00:34.876;00:00:35.387;ball-hit
752;1540096;1562624;00:00:34.922;00:00:35.433;ball-hit
753;1542144;1564672;00:00:34.969;00:00:35.480;ball-hit
754;1544192;1566720;00:00:35.015;00:00:35.526;ball-hit
755;1546240;1568768;00:00:35.062;00:00:35.572;ball-hit
756;1548288;1570816;00:00:35.108;00:00:35.619;ball-hit
757;1550336;1572864;00:00:35.155;00:00:35.665;ball-hit
758;1552384;1574912;00:00:35.201;00:00:35.712;ball-hit
759;1554432;1576960;00:00:35.247;00:00:35.758;ball-hit
760;1556480;1579008;00:00:35.294;00:00:35.805;ball-hit
761;1558528;1581056;00:00:35.340;00:00:35.851;ball-hit
762;1560576;1583104;00:00:35.387;00:00:35.898;ball-hit
763;1562624;1585152;00:00:35.433;00:00:35.944;ball-hit
764;1564672;1587200;00:00:35.480;00:00:35.990;ball-hit
765;1566720;1589248;00:00:35.526;00:00:36.037;ball-hit
766;1568768;1591296;00:00:35.572;00:00:36.083;ball-hit
767;1570816;1593344;00:00:35.619;00:00:36.130;ball-hit
768;1572864;1595392;00:00:35.665;00:00:36.176;noise
769;1574912;1597440;00:00:35.712;00:00:36.223;ball-hit
770;1576960;1599488;00:00:35.758;00:00:36.269;noise
771;1579008;1601536;00:00:35.805;00:00:36.316;noise
772;1581056;1603584;00:00:35.851;00:00:36.362;noise
773;1583104;1605632;00:00:35.898;00:00:36.408;noise
774;1585152;1607680;00:00:35.944;00:00:36.455;noise
775;1587200;1609728;00:00:35.990;00:00:36.501;noise
776;1589248;1611776;00:00:36.037;00:00:36.548;noise
777;1591296;1613824;00:00:36.083;00:00:36.594;noise
778;1593344;1615872;00:00:36.130;00:00:36.641;noise
779;1595392;1617920;00:00:36.176;00:00:36.687;noise
780;1597440;1619968;00:00:36.223;00:00:36.733;noise
781;1599488;1622016;00:00:36.269;00:00:36.780;ball-hit
782;1601536;1624064;00:00:36.316;00:00:36.826;noise
783;1603584;1626112;00:00:36.362;00:00:36.873;noise
784;1605632;1628160;00:00:36.408;00:00:36.919;noise
785;1607680;1630208;00:00:36.455;00:00:36.966;ball-hit
786;1609728;1632256;00:00:36.501;00:00:37.012;ball-hit
787;1611776;1634304;00:00:36.548;00:00:37.059;noise
788;1613824;1636352;00:00:36.594;00:00:37.105;noise
789;1615872;1638400;00:00:36.641;00:00:37.151;noise
790;1617920;1640448;00:00:36.687;00:00:37.198;noise
791;1619968;1642496;00:00:36.733;00:00:37.244;noise
792;1622016;1644544;00:00:36.780;00:00:37.291;ball-hit
793;1624064;1646592;00:00:36.826;00:00:37.337;ball-hit
794;1626112;1648640;00:00:36.873;00:00:37.384;ball-hit
795;1628160;1650688;00:00:36.919;00:00:37.430;noise
796;1630208;1652736;00:00:36.966;00:00:37.477;noise
797;1632256;1654784;00:00:37.012;00:00:37.523;noise
798;1634304;1656832;00:00:37.059;00:00:37.569;noise
799;1636352;1658880;00:00:37.105;00:00:37.616;noise
800;1638400;1660928;00:00:37.151;00:00:37.662;noise
801;1640448;1662976;00:00:37.198;00:00:37.709;noise
802;1642496;1665024;00:00:37.244;00:00:37.755;noise
803;1644544;1667072;00:00:37.291;00:00:37.802;noise
804;1646592;1669120;00:00:37.337;00:00:37.848;noise
805;1648640;1671168;00:00:37.384;00:00:37.894;noise
806;1650688;1673216;00:00:37.430;00:00:37.941;noise
807;1652736;1675264;00:00:37.477;00:00:37.987;noise
808;1654784;1677312;00:00:37.523;00:00:38.034;ball-hit
809;1656832;1679360;00:00:37.569;00:00:38.080;ball-hit
810;1658880;1681408;00:00:37.616;00:00:38.127;ball-hit
811;1660928;1683456;00:00:37.662;00:00:38.173;ball-hit
812;1662976;1685504;00:00:37.709;00:00:38.220;ball-hit
813;1665024;1687552;00:00:37.755;00:00:38.266;ball-hit
814;1667072;1689600;00:00:37.802;00:00:38.312;ball-hit
815;1669120;1691648;00:00:37.848;00:00:38.359;ball-hit
816;1671168;1693696;00:00:37.894;00:00:38.405;ball-hit
817;1673216;1695744;00:00:37.941;00:00:38.452;ball-hit
818;1675264;1697792;00:00:37.987;00:00:38.498;ball-hit
819;1677312;1699840;00:00:38.034;00:00:38.545;ball-hit
820;1679360;1701888;00:00:38.080;00:00:38.591;ball-hit
821;1681408;1703936;00:00:38.127;00:00:38.638;ball-hit
822;1683456;1705984;00:00:38.173;00:00:38.684;ball-hit
823;1685504;1708032;00:00:38.220;00:00:38.730;ball-hit
824;1687552;1710080;00:00:38.266;00:00:38.777;ball-hit
825;1689600;1712128;00:00:38.312;00:00:38.823;ball-hit
826;1691648;1714176;00:00:38.359;00:00:38.870;noise
827;1693696;1716224;00:00:38.405;00:00:38.916;noise
828;1695744;1718272;00:00:38.452;00:00:38.963;ball-hit
829;1697792;1720320;00:00:38.498;00:00:39.009;ball-hit
830;1699840;1722368;00:00:38.545;00:00:39.055;ball-hit
831;1701888;1724416;00:00:38.591;00:00:39.102;ball-hit
832;1703936;1726464;00:00:38.638;00:00:39.148;ball-hit
833;1705984;1728512;00:00:38.684;00:00:39.195;noise
834;1708032;1730560;00:00:38.730;00:00:39.241;noise
835;1710080;1732608;00:00:38.777;00:00:39.288;noise
836;1712128;1734656;00:00:38.823;00:00:39.334;noise
837;1714176;1736704;00:00:38.870;00:00:39.381;noise
838;1716224;1738752;00:00:38.916;00:00:39.427;noise
839;1718272;1740800;00:00:38.963;00:00:39.473;ball-hit
840;1720320;1742848;00:00:39.009;00:00:39.520;ball-hit
841;1722368;1744896;00:00:39.055;00:00:39.566;ball-hit
842;1724416;1746944;00:00:39.102;00:00:39.613;ball-hit
843;1726464;1748992;00:00:39.148;00:00:39.659;ball-hit
844;1728512;1751040;00:00:39.195;00:00:39.706;ball-hit
845;1730560;1753088;00:00:39.241;00:00:39.752;ball-hit
846;1732608;1755136;00:00:39.288;00:00:39.799;ball-hit
847;1734656;1757184;00:00:39.334;00:00:39.845;ball-hit
848;1736704;1759232;00:00:39.381;00:00:39.891;ball-hit
849;1738752;1761280;00:00:39.427;00:00:39.938;ball-hit
850;1740800;1763328;00:00:39.473;00:00:39.984;noise
851;1742848;1765376;00:00:39.520;00:00:40.031;noise
852;1744896;1767424;00:00:39.566;00:00:40.077;ball-hit
853;1746944;1769472;00:00:39.613;00:00:40.124;ball-hit
854;1748992;1771520;00:00:39.659;00:00:40.170;noise
855;1751040;1773568;00:00:39.706;00:00:40.216;noise
856;1753088;1775616;00:00:39.752;00:00:40.263;noise
857;1755136;1777664;00:00:39.799;00:00:40.309;noise
858;1757184;1779712;00:00:39.845;00:00:40.356;noise
859;1759232;1781760;00:00:39.891;00:00:40.402;noise
860;1761280;1783808;00:00:39.938;00:00:40.449;noise
861;1763328;1785856;00:00:39.984;00:00:40.495;noise
862;1765376;1787904;00:00:40.031;00:00:40.542;noise
863;1767424;1789952;00:00:40.077;00:00:40.588;noise
864;1769472;1792000;00:00:40.124;00:00:40.634;noise
865;1771520;1794048;00:00:40.170;00:00:40.681;noise
866;1773568;1796096;00:00:40.216;00:00:40.727;noise
867;1775616;1798144;00:00:40.263;00:00:40.774;noise
868;1777664;1800192;00:00:40.309;00:00:40.820;noise
869;1779712;1802240;00:00:40.356;00:00:40.867;noise
870;1781760;1804288;00:00:40.402;00:00:40.913;noise
871;1783808;1806336;00:00:40.449;00:00:40.960;noise
872;1785856;1808384;00:00:40.495;00:00:41.006;noise
873;1787904;1810432;00:00:40.542;00:00:41.052;noise
874;1789952;1812480;00:00:40.588;00:00:41.099;noise
875;1792000;1814528;00:00:40.634;00:00:41.145;noise
876;1794048;1816576;00:00:40.681;00:00:41.192;noise
877;1796096;1818624;00:00:40.727;00:00:41.238;noise
878;1798144;1820672;00:00:40.774;00:00:41.285;noise
879;1800192;1822720;00:00:40.820;00:00:41.331;noise
880;1802240;1824768;00:00:40.867;00:00:41.377;noise
881;1804288;1826816;00:00:40.913;00:00:41.424;noise
882;1806336;1828864;00:00:40.960;00:00:41.470;noise
883;1808384;1830912;00:00:41.006;00:00:41.517;noise
884;1810432;1832960;00:00:41.052;00:00:41.563;noise
885;1812480;1835008;00:00:41.099;00:00:41.610;noise
886;1814528;1837056;00:00:41.145;00:00:41.656;noise
887;1816576;1839104;00:00:41.192;00:00:41.703;noise
888;1818624;1841152;00:00:41.238;00:00:41.749;noise
889;1820672;1843200;00:00:41.285;00:00:41.795;noise
890;1822720;1845248;00:00:41.331;00:00:41.842;noise
891;1824768;1847296;00:00:41.377;00:00:41.888;ball-hit
892;1826816;1849344;00:00:41.424;00:00:41.935;ball-hit
893;1828864;1851392;00:00:41.470;00:00:41.981;ball-hit
894;1830912;1853440;00:00:41.517;00:00:42.028;noise
895;1832960;1855488;00:00:41.563;00:00:42.074;noise
896;1835008;1857536;00:00:41.610;00:00:42.120;noise
897;1837056;1859584;00:00:41.656;00:00:42.167;noise
898;1839104;1861632;00:00:41.703;00:00:42.213;noise
899;1841152;1863680;00:00:41.749;00:00:42.260;noise
900;1843200;1865728;00:00:41.795;00:00:42.306;noise
901;1845248;1867776;00:00:41.842;00:00:42.353;noise
902;1847296;1869824;00:00:41.888;00:00:42.399;noise
903;1849344;1871872;00:00:41.935;00:00:42.446;noise
904;1851392;1873920;00:00:41.981;00:00:42.492;noise
905;1853440;1875968;00:00:42.028;00:00:42.538;noise
906;1855488;1878016;00:00:42.074;00:00:42.585;noise
907;1857536;1880064;00:00:42.120;00:00:42.631;noise
908;1859584;1882112;00:00:42.167;00:00:42.678;noise
909;1861632;1884160;00:00:42.213;00:00:42.724;noise
910;1863680;1886208;00:00:42.260;00:00:42.771;noise
911;1865728;1888256;00:00:42.306;00:00:42.817;noise
912;1867776;1890304;00:00:42.353;00:00:42.864;noise
913;1869824;1892352;00:00:42.399;00:00:42.910;noise
914;1871872;1894400;00:00:42.446;00:00:42.956;noise
915;1873920;1896448;00:00:42.492;00:00:43.003;noise
916;1875968;1898496;00:00:42.538;00:00:43.049;noise
917;1878016;1900544;00:00:42.585;00:00:43.096;noise
918;1880064;1902592;00:00:42.631;00:00:43.142;noise
919;1882112;1904640;00:00:42.678;00:00:43.189;noise
920;1884160;1906688;00:00:42.724;00:00:43.235;noise
921;1886208;1908736;00:00:42.771;00:00:43.281;noise
922;1888256;1910784;00:00:42.817;00:00:43.328;noise
923;1890304;1912832;00:00:42.864;00:00:43.374;noise
924;1892352;1914880;00:00:42.910;00:00:43.421;noise
925;1894400;1916928;00:00:42.956;00:00:43.467;noise
926;1896448;1918976;00:00:43.003;00:00:43.514;noise
927;1898496;1921024;00:00:43.049;00:00:43.560;noise
928;1900544;1923072;00:00:43.096;00:00:43.607;noise
929;1902592;1925120;00:00:43.142;00:00:43.653;noise
930;1904640;1927168;00:00:43.189;00:00:43.699;noise
931;1906688;1929216;00:00:43.235;00:00:43.746;noise
932;1908736;1931264;00:00:43.281;00:00:43.792;noise
933;1910784;1933312;00:00:43.328;00:00:43.839;noise
934;1912832;1935360;00:00:43.374;00:00:43.885;noise
935;1914880;1937408;00:00:43.421;00:00:43.932;noise
936;1916928;1939456;00:00:43.467;00:00:43.978;noise
937;1918976;1941504;00:00:43.514;00:00:44.025;noise
938;1921024;1943552;00:00:43.560;00:00:44.071;noise
939;1923072;1945600;00:00:43.607;00:00:44.117;noise
940;1925120;1947648;00:00:43.653;00:00:44.164;noise
941;1927168;1949696;00:00:43.699;00:00:44.210;noise
942;1929216;1951744;00:00:43.746;00:00:44.257;noise
943;1931264;1953792;00:00:43.792;00:00:44.303;noise
944;1933312;1955840;00:00:43.839;00:00:44.350;noise
945;1935360;1957888;00:00:43.885;00:00:44.396;noise
946;1937408;1959936;00:00:43.932;00:00:44.442;noise
947;1939456;1961984;00:00:43.978;00:00:44.489;noise
948;1941504;1964032;00:00:44.025;00:00:44.535;noise
949;1943552;1966080;00:00:44.071;00:00:44.582;noise
950;1945600;1968128;00:00:44.117;00:00:44.628;noise
951;1947648;1970176;00:00:44.164;00:00:44.675;noise
952;1949696;1972224;00:00:44.210;00:00:44.721;noise
953;1951744;1974272;00:00:44.257;00:00:44.768;noise
954;1953792;1976320;00:00:44.303;00:00:44.814;noise
955;1955840;1978368;00:00:44.350;00:00:44.860;noise
956;1957888;1980416;00:00:44.396;00:00:44.907;noise
957;1959936;1982464;00:00:44.442;00:00:44.953;noise
958;1961984;1984512;00:00:44.489;00:00:45.000;noise
959;1964032;1986560;00:00:44.535;00:00:45.046;noise
960;1966080;1988608;00:00:44.582;00:00:45.093;noise
961;1968128;1990656;00:00:44.628;00:00:45.139;noise
962;1970176;1992704;00:00:44.675;00:00:45.186;noise
963;1972224;1994752;00:00:44.721;00:00:45.232;noise
964;1974272;1996800;00:00:44.768;00:00:45.278;noise
965;1976320;1998848;00:00:44.814;00:00:45.325;noise
