0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008500597439706326,0.007516434881836176,0.008314947597682476,0.008376602083444595,0.006672322284430265,0.007183542940765619,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,1.097001075744629,0.827804446220398,1.7310044765472412,1.62102472782135,1.2280449867248535,0.6426185369491577,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007516434881836176,0.008314947597682476,0.008376602083444595,0.006672322284430265,0.007183542940765619,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.827804446220398,1.7310044765472412,1.62102472782135,1.2280449867248535,0.6426185369491577,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314947597682476,0.008376602083444595,0.006672322284430265,0.007183542940765619,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,1.7310044765472412,1.62102472782135,1.2280449867248535,0.6426185369491577,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008376602083444595,0.006672322284430265,0.007183542940765619,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,1.62102472782135,1.2280449867248535,0.6426185369491577,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006672322284430265,0.007183542940765619,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,1.2280449867248535,0.6426185369491577,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007183542940765619,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.6426185369491577,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007893767207860947,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,1.6246622800827026,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008288822136819363,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,2.4567320346832275,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009348150342702866,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,1.6513365507125854,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013127646408975124,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,2.6023364067077637,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018170958384871483,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,2.7997782230377197,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0207553431391716,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,2.483245611190796,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02079399861395359,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,2.9364843368530273,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01982017420232296,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,1.0679891109466553,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019435884431004524,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,1.882511854171753,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01777682453393936,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,1.1683244705200195,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017096668481826782,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,1.0133335590362549,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01963089406490326,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,1.2430717945098877,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020077308639883995,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,1.1913535594940186,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01671769842505455,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,1.540729284286499,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015063971281051636,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,1.0502285957336426,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012888634577393532,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,1.0990290641784668,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008393529802560806,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,0.007578602060675621,0.6413549184799194,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,0.5837662220001221,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008652837947010994,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,0.007578602060675621,0.007495909463614225,0.7936632633209229,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,0.5837662220001221,1.210240364074707,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007549936883151531,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,0.007578602060675621,0.007495909463614225,0.00692956754937768,0.9367927312850952,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,0.5837662220001221,1.210240364074707,1.054391860961914,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006233617197722197,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,0.007578602060675621,0.007495909463614225,0.00692956754937768,0.006826695520430803,1.1478962898254395,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,0.5837662220001221,1.210240364074707,1.054391860961914,0.6930032968521118,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006378412712365389,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,0.007578602060675621,0.007495909463614225,0.00692956754937768,0.006826695520430803,0.006653057411313057,0.9741781949996948,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,0.5837662220001221,1.210240364074707,1.054391860961914,0.6930032968521118,1.4384645223617554,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006659758742898703,0.006617430131882429,0.028081323951482773,0.030876796692609787,0.04391166940331459,0.044553935527801514,0.02257731556892395,0.025131290778517723,0.02104729786515236,0.015328549779951572,0.016666391864418983,0.012985019013285637,0.01175541989505291,0.012364844791591167,0.010706101544201374,0.008950108662247658,0.007578602060675621,0.007495909463614225,0.00692956754937768,0.006826695520430803,0.006653057411313057,0.0064256805926561356,1.1057723760604858,0.8561193943023682,1.1999555826187134,2.3049967288970947,10.094128608703613,6.9951372146606445,0.388062983751297,0.3541659414768219,2.1484944820404053,0.3710322380065918,1.236820101737976,1.2927521467208862,0.7672587037086487,2.1819772720336914,1.6814875602722168,0.7166882157325745,0.5837662220001221,1.210240364074707,1.054391860961914,0.6930032968521118,1.4384645223617554,1.621228575706482,1.0
