291;968704;991232;00:00:21.966;00:00:22.476;ball-hit;clip_291_ball_hit.mp4;1.
292;985088;1007616;00:00:22.337;00:00:22.848;ball-hit;clip_292_ball_hit.mp4;1.
293;986112;1008640;00:00:22.360;00:00:22.871;ball-hit;clip_293_ball_hit.mp4;1.
294;987136;1009664;00:00:22.384;00:00:22.894;ball-hit;clip_294_ball_hit.mp4;1.
295;988160;1010688;00:00:22.407;00:00:22.918;ball-hit;clip_295_ball_hit.mp4;1.
296;989184;1011712;00:00:22.430;00:00:22.941;ball-hit;clip_296_ball_hit.mp4;1.
297;990208;1012736;00:00:22.453;00:00:22.964;ball-hit;clip_297_ball_hit.mp4;1.
298;991232;1013760;00:00:22.476;00:00:22.987;ball-hit;clip_298_ball_hit.mp4;1.
299;992256;1014784;00:00:22.500;00:00:23.010;ball-hit;clip_299_ball_hit.mp4;1.
300;993280;1015808;00:00:22.523;00:00:23.034;ball-hit;clip_300_ball_hit.mp4;1.
301;994304;1016832;00:00:22.546;00:00:23.057;ball-hit;clip_301_ball_hit.mp4;1.
302;999424;1021952;00:00:22.662;00:00:23.173;ball-hit;clip_302_ball_hit.mp4;1.
303;1000448;1022976;00:00:22.685;00:00:23.196;ball-hit;clip_303_ball_hit.mp4;1.
304;1002496;1025024;00:00:22.732;00:00:23.243;ball-hit;clip_304_ball_hit.mp4;1.
305;1016832;1039360;00:00:23.057;00:00:23.568;ball-hit;clip_305_ball_hit.mp4;1.
306;1017856;1040384;00:00:23.080;00:00:23.591;ball-hit;clip_306_ball_hit.mp4;1.
307;1018880;1041408;00:00:23.103;00:00:23.614;ball-hit;clip_307_ball_hit.mp4;1.
308;1019904;1042432;00:00:23.127;00:00:23.637;ball-hit;clip_308_ball_hit.mp4;1.
309;1020928;1043456;00:00:23.150;00:00:23.661;ball-hit;clip_309_ball_hit.mp4;1.
310;1021952;1044480;00:00:23.173;00:00:23.684;ball-hit;clip_310_ball_hit.mp4;1.
311;1022976;1045504;00:00:23.196;00:00:23.707;ball-hit;clip_311_ball_hit.mp4;1.
312;1024000;1046528;00:00:23.219;00:00:23.730;ball-hit;clip_312_ball_hit.mp4;1.
313;1025024;1047552;00:00:23.243;00:00:23.754;ball-hit;clip_313_ball_hit.mp4;1.
314;1075200;1097728;00:00:24.380;00:00:24.891;ball-hit;clip_314_ball_hit.mp4;1.
315;1076224;1098752;00:00:24.404;00:00:24.915;ball-hit;clip_315_ball_hit.mp4;1.
316;1078272;1100800;00:00:24.450;00:00:24.961;ball-hit;clip_316_ball_hit.mp4;1.
317;1082368;1104896;00:00:24.543;00:00:25.054;ball-hit;clip_317_ball_hit.mp4;1.
318;1083392;1105920;00:00:24.566;00:00:25.077;ball-hit;clip_318_ball_hit.mp4;1.
319;1084416;1106944;00:00:24.589;00:00:25.100;ball-hit;clip_319_ball_hit.mp4;1.
320;1085440;1107968;00:00:24.613;00:00:25.123;ball-hit;clip_320_ball_hit.mp4;1.
321;1086464;1108992;00:00:24.636;00:00:25.147;ball-hit;clip_321_ball_hit.mp4;1.
322;1087488;1110016;00:00:24.659;00:00:25.170;ball-hit;clip_322_ball_hit.mp4;1.
323;1088512;1111040;00:00:24.682;00:00:25.193;ball-hit;clip_323_ball_hit.mp4;1.
324;1089536;1112064;00:00:24.706;00:00:25.216;ball-hit;clip_324_ball_hit.mp4;1.
325;1090560;1113088;00:00:24.729;00:00:25.240;ball-hit;clip_325_ball_hit.mp4;1.
326;1091584;1114112;00:00:24.752;00:00:25.263;ball-hit;clip_326_ball_hit.mp4;1.
327;1092608;1115136;00:00:24.775;00:00:25.286;ball-hit;clip_327_ball_hit.mp4;1.
328;1093632;1116160;00:00:24.798;00:00:25.309;ball-hit;clip_328_ball_hit.mp4;1.
329;1094656;1117184;00:00:24.822;00:00:25.332;ball-hit;clip_329_ball_hit.mp4;1.
330;1095680;1118208;00:00:24.845;00:00:25.356;ball-hit;clip_330_ball_hit.mp4;1.
331;1096704;1119232;00:00:24.868;00:00:25.379;ball-hit;clip_331_ball_hit.mp4;1.
332;1097728;1120256;00:00:24.891;00:00:25.402;ball-hit;clip_332_ball_hit.mp4;1.
333;1098752;1121280;00:00:24.915;00:00:25.425;ball-hit;clip_333_ball_hit.mp4;1.
334;1099776;1122304;00:00:24.938;00:00:25.449;ball-hit;clip_334_ball_hit.mp4;1.
335;1100800;1123328;00:00:24.961;00:00:25.472;ball-hit;clip_335_ball_hit.mp4;1.
336;1101824;1124352;00:00:24.984;00:00:25.495;ball-hit;clip_336_ball_hit.mp4;1.
337;1102848;1125376;00:00:25.007;00:00:25.518;ball-hit;clip_337_ball_hit.mp4;1.
338;1103872;1126400;00:00:25.031;00:00:25.541;ball-hit;clip_338_ball_hit.mp4;1.
339;1104896;1127424;00:00:25.054;00:00:25.565;ball-hit;clip_339_ball_hit.mp4;1.
340;1105920;1128448;00:00:25.077;00:00:25.588;ball-hit;clip_340_ball_hit.mp4;1.
341;1106944;1129472;00:00:25.100;00:00:25.611;ball-hit;clip_341_ball_hit.mp4;1.
342;1107968;1130496;00:00:25.123;00:00:25.634;ball-hit;clip_342_ball_hit.mp4;1.
343;1108992;1131520;00:00:25.147;00:00:25.658;ball-hit;clip_343_ball_hit.mp4;1.
344;1110016;1132544;00:00:25.170;00:00:25.681;ball-hit;clip_344_ball_hit.mp4;1.
345;1111040;1133568;00:00:25.193;00:00:25.704;ball-hit;clip_345_ball_hit.mp4;1.
346;1112064;1134592;00:00:25.216;00:00:25.727;ball-hit;clip_346_ball_hit.mp4;1.
347;1113088;1135616;00:00:25.240;00:00:25.750;ball-hit;clip_347_ball_hit.mp4;1.
348;1114112;1136640;00:00:25.263;00:00:25.774;ball-hit;clip_348_ball_hit.mp4;1.
349;1115136;1137664;00:00:25.286;00:00:25.797;ball-hit;clip_349_ball_hit.mp4;1.
350;1116160;1138688;00:00:25.309;00:00:25.820;ball-hit;clip_350_ball_hit.mp4;1.
351;1117184;1139712;00:00:25.332;00:00:25.843;ball-hit;clip_351_ball_hit.mp4;1.
352;1118208;1140736;00:00:25.356;00:00:25.867;ball-hit;clip_352_ball_hit.mp4;1.
353;1119232;1141760;00:00:25.379;00:00:25.890;ball-hit;clip_353_ball_hit.mp4;1.
354;1120256;1142784;00:00:25.402;00:00:25.913;ball-hit;clip_354_ball_hit.mp4;1.
355;1121280;1143808;00:00:25.425;00:00:25.936;ball-hit;clip_355_ball_hit.mp4;1.
356;1122304;1144832;00:00:25.449;00:00:25.959;ball-hit;clip_356_ball_hit.mp4;1.
357;1123328;1145856;00:00:25.472;00:00:25.983;ball-hit;clip_357_ball_hit.mp4;1.
358;1124352;1146880;00:00:25.495;00:00:26.006;ball-hit;clip_358_ball_hit.mp4;1.
359;1125376;1147904;00:00:25.518;00:00:26.029;ball-hit;clip_359_ball_hit.mp4;1.
360;1126400;1148928;00:00:25.541;00:00:26.052;ball-hit;clip_360_ball_hit.mp4;1.
361;336896;359424;00:00:07.639;00:00:08.150;ball-hit;clip_361_ball_hit.mp4;0.9999999
362;361472;384000;00:00:08.196;00:00:08.707;ball-hit;clip_362_ball_hit.mp4;0.9999999
363;362496;385024;00:00:08.219;00:00:08.730;ball-hit;clip_363_ball_hit.mp4;0.9999999
364;404480;427008;00:00:09.171;00:00:09.682;ball-hit;clip_364_ball_hit.mp4;0.9999999
365;475136;497664;00:00:10.774;00:00:11.284;ball-hit;clip_365_ball_hit.mp4;0.9999999
366;638976;661504;00:00:14.489;00:00:15.000;ball-hit;clip_366_ball_hit.mp4;0.9999999
367;73728;96256;00:00:01.671;00:00:02.182;ball-hit;clip_367_ball_hit.mp4;0.99999976
368;74752;97280;00:00:01.695;00:00:02.205;ball-hit;clip_368_ball_hit.mp4;0.99999976
369;178176;200704;00:00:04.040;00:00:04.551;ball-hit;clip_369_ball_hit.mp4;0.99999976
370;180224;202752;00:00:04.086;00:00:04.597;ball-hit;clip_370_ball_hit.mp4;0.99999976
371;301056;323584;00:00:06.826;00:00:07.337;ball-hit;clip_371_ball_hit.mp4;0.99999976
372;323584;346112;00:00:07.337;00:00:07.848;ball-hit;clip_372_ball_hit.mp4;0.99999976
373;350208;372736;00:00:07.941;00:00:08.452;ball-hit;clip_373_ball_hit.mp4;0.99999976
374;850944;873472;00:00:19.295;00:00:19.806;ball-hit;clip_374_ball_hit.mp4;0.99999976
375;995328;1017856;00:00:22.569;00:00:23.080;ball-hit;clip_375_ball_hit.mp4;0.99999976
376;758784;781312;00:00:17.205;00:00:17.716;ball-hit;clip_376_ball_hit.mp4;0.9999997
377;120832;143360;00:00:02.739;00:00:03.250;ball-hit;clip_377_ball_hit.mp4;0.99999964
378;405504;428032;00:00:09.195;00:00:09.705;ball-hit;clip_378_ball_hit.mp4;0.99999964
379;501760;524288;00:00:11.377;00:00:11.888;ball-hit;clip_379_ball_hit.mp4;0.99999964
380;590848;613376;00:00:13.397;00:00:13.908;ball-hit;clip_380_ball_hit.mp4;0.99999964
381;659456;681984;00:00:14.953;00:00:15.464;ball-hit;clip_381_ball_hit.mp4;0.99999964
382;998400;1020928;00:00:22.639;00:00:23.150;ball-hit;clip_382_ball_hit.mp4;0.99999964
383;1079296;1101824;00:00:24.473;00:00:24.984;ball-hit;clip_383_ball_hit.mp4;0.99999964
384;352256;374784;00:00:07.987;00:00:08.498;ball-hit;clip_384_ball_hit.mp4;0.9999996
385;657408;679936;00:00:14.907;00:00:15.418;ball-hit;clip_385_ball_hit.mp4;0.9999996
386;32768;55296;00:00:00.743;00:00:01.253;ball-hit;clip_386_ball_hit.mp4;0.9999995
387;447488;470016;00:00:10.147;00:00:10.657;ball-hit;clip_387_ball_hit.mp4;0.9999995
388;753664;776192;00:00:17.089;00:00:17.600;ball-hit;clip_388_ball_hit.mp4;0.9999995
389;783360;805888;00:00:17.763;00:00:18.274;ball-hit;clip_389_ball_hit.mp4;0.9999995
390;1077248;1099776;00:00:24.427;00:00:24.938;ball-hit;clip_390_ball_hit.mp4;0.9999995
391;177152;199680;00:00:04.017;00:00:04.527;ball-hit;clip_391_ball_hit.mp4;0.99999946
392;179200;201728;00:00:04.063;00:00:04.574;ball-hit;clip_392_ball_hit.mp4;0.99999946
393;574464;596992;00:00:13.026;00:00:13.537;ball-hit;clip_393_ball_hit.mp4;0.99999946
394;35840;58368;00:00:00.812;00:00:01.323;ball-hit;clip_394_ball_hit.mp4;0.9999994
395;490496;513024;00:00:11.122;00:00:11.633;ball-hit;clip_395_ball_hit.mp4;0.9999994
396;814080;836608;00:00:18.459;00:00:18.970;ball-hit;clip_396_ball_hit.mp4;0.9999994
397;851968;874496;00:00:19.319;00:00:19.829;ball-hit;clip_397_ball_hit.mp4;0.9999994
398;965632;988160;00:00:21.896;00:00:22.407;ball-hit;clip_398_ball_hit.mp4;0.9999994
399;36864;59392;00:00:00.835;00:00:01.346;ball-hit;clip_399_ball_hit.mp4;0.9999993
400;183296;205824;00:00:04.156;00:00:04.667;ball-hit;clip_400_ball_hit.mp4;0.9999993
401;577536;600064;00:00:13.096;00:00:13.606;ball-hit;clip_401_ball_hit.mp4;0.9999993
402;1026048;1048576;00:00:23.266;00:00:23.777;ball-hit;clip_402_ball_hit.mp4;0.9999993
403;274432;296960;00:00:06.222;00:00:06.733;ball-hit;clip_403_ball_hit.mp4;0.9999992
404;731136;753664;00:00:16.579;00:00:17.089;ball-hit;clip_404_ball_hit.mp4;0.9999992
405;920576;943104;00:00:20.874;00:00:21.385;ball-hit;clip_405_ball_hit.mp4;0.9999992
406;402432;424960;00:00:09.125;00:00:09.636;ball-hit;clip_406_ball_hit.mp4;0.99999917
407;514048;536576;00:00:11.656;00:00:12.167;ball-hit;clip_407_ball_hit.mp4;0.99999917
408;677888;700416;00:00:15.371;00:00:15.882;ball-hit;clip_408_ball_hit.mp4;0.99999917
409;196608;219136;00:00:04.458;00:00:04.969;ball-hit;clip_409_ball_hit.mp4;0.99999905
410;234496;257024;00:00:05.317;00:00:05.828;ball-hit;clip_410_ball_hit.mp4;0.99999905
411;337920;360448;00:00:07.662;00:00:08.173;ball-hit;clip_411_ball_hit.mp4;0.99999905
412;534528;557056;00:00:12.120;00:00:12.631;ball-hit;clip_412_ball_hit.mp4;0.999999
413;130048;152576;00:00:02.948;00:00:03.459;ball-hit;clip_413_ball_hit.mp4;0.9999989
414;363520;386048;00:00:08.243;00:00:08.753;ball-hit;clip_414_ball_hit.mp4;0.9999989
415;476160;498688;00:00:10.797;00:00:11.308;ball-hit;clip_415_ball_hit.mp4;0.9999989
416;535552;558080;00:00:12.144;00:00:12.654;ball-hit;clip_416_ball_hit.mp4;0.9999989
417;933888;956416;00:00:21.176;00:00:21.687;ball-hit;clip_417_ball_hit.mp4;0.9999989
418;76800;99328;00:00:01.741;00:00:02.252;ball-hit;clip_418_ball_hit.mp4;0.9999988
419;964608;987136;00:00:21.873;00:00:22.384;ball-hit;clip_419_ball_hit.mp4;0.9999988
420;482304;504832;00:00:10.936;00:00:11.447;ball-hit;clip_420_ball_hit.mp4;0.99999875
421;658432;680960;00:00:14.930;00:00:15.441;ball-hit;clip_421_ball_hit.mp4;0.99999875
422;896000;918528;00:00:20.317;00:00:20.828;ball-hit;clip_422_ball_hit.mp4;0.99999875
423;309248;331776;00:00:07.012;00:00:07.523;ball-hit;clip_423_ball_hit.mp4;0.99999857
424;358400;380928;00:00:08.126;00:00:08.637;ball-hit;clip_424_ball_hit.mp4;0.99999857
425;31744;54272;00:00:00.719;00:00:01.230;ball-hit;clip_425_ball_hit.mp4;0.9999985
426;1001472;1024000;00:00:22.709;00:00:23.219;ball-hit;clip_426_ball_hit.mp4;0.9999985
427;448512;471040;00:00:10.170;00:00:10.681;ball-hit;clip_427_ball_hit.mp4;0.99999845
428;308224;330752;00:00:06.989;00:00:07.500;ball-hit;clip_428_ball_hit.mp4;0.9999983
429;176128;198656;00:00:03.993;00:00:04.504;ball-hit;clip_429_ball_hit.mp4;0.9999982
430;302080;324608;00:00:06.849;00:00:07.360;ball-hit;clip_430_ball_hit.mp4;0.99999815
431;33792;56320;00:00:00.766;00:00:01.277;ball-hit;clip_431_ball_hit.mp4;0.99999803
432;962560;985088;00:00:21.826;00:00:22.337;ball-hit;clip_432_ball_hit.mp4;0.999998
433;996352;1018880;00:00:22.593;00:00:23.103;ball-hit;clip_433_ball_hit.mp4;0.99999785
434;1027072;1049600;00:00:23.289;00:00:23.800;ball-hit;clip_434_ball_hit.mp4;0.99999774
435;353280;375808;00:00:08.010;00:00:08.521;ball-hit;clip_435_ball_hit.mp4;0.9999976
436;997376;1019904;00:00:22.616;00:00:23.127;ball-hit;clip_436_ball_hit.mp4;0.9999976
437;785408;807936;00:00:17.809;00:00:18.320;ball-hit;clip_437_ball_hit.mp4;0.99999756
438;34816;57344;00:00:00.789;00:00:01.300;ball-hit;clip_438_ball_hit.mp4;0.9999975
439;349184;371712;00:00:07.918;00:00:08.428;ball-hit;clip_439_ball_hit.mp4;0.9999974
440;950272;972800;00:00:21.548;00:00:22.058;ball-hit;clip_440_ball_hit.mp4;0.99999726
441;77824;100352;00:00:01.764;00:00:02.275;ball-hit;clip_441_ball_hit.mp4;0.9999972
442;984064;1006592;00:00:22.314;00:00:22.825;ball-hit;clip_442_ball_hit.mp4;0.9999972
443;516096;538624;00:00:11.702;00:00:12.213;ball-hit;clip_443_ball_hit.mp4;0.99999714
444;678912;701440;00:00:15.394;00:00:15.905;ball-hit;clip_444_ball_hit.mp4;0.99999714
445;449536;472064;00:00:10.193;00:00:10.704;ball-hit;clip_445_ball_hit.mp4;0.9999969
446;515072;537600;00:00:11.679;00:00:12.190;ball-hit;clip_446_ball_hit.mp4;0.9999969
447;813056;835584;00:00:18.436;00:00:18.947;ball-hit;clip_447_ball_hit.mp4;0.9999969
448;518144;540672;00:00:11.749;00:00:12.260;ball-hit;clip_448_ball_hit.mp4;0.9999968
449;815104;837632;00:00:18.483;00:00:18.993;ball-hit;clip_449_ball_hit.mp4;0.9999967
450;37888;60416;00:00:00.859;00:00:01.369;ball-hit;clip_450_ball_hit.mp4;0.99999666
451;357376;379904;00:00:08.103;00:00:08.614;ball-hit;clip_451_ball_hit.mp4;0.99999666
452;90112;112640;00:00:02.043;00:00:02.554;ball-hit;clip_452_ball_hit.mp4;0.9999965
453;623616;646144;00:00:14.140;00:00:14.651;ball-hit;clip_453_ball_hit.mp4;0.9999965
454;364544;387072;00:00:08.266;00:00:08.777;ball-hit;clip_454_ball_hit.mp4;0.9999963
455;418816;441344;00:00:09.496;00:00:10.007;ball-hit;clip_455_ball_hit.mp4;0.9999963
456;517120;539648;00:00:11.726;00:00:12.236;ball-hit;clip_456_ball_hit.mp4;0.99999607
457;963584;986112;00:00:21.849;00:00:22.360;ball-hit;clip_457_ball_hit.mp4;0.99999607
458;401408;423936;00:00:09.102;00:00:09.613;ball-hit;clip_458_ball_hit.mp4;0.99999595
459;1081344;1103872;00:00:24.520;00:00:25.031;ball-hit;clip_459_ball_hit.mp4;0.99999595
460;932864;955392;00:00:21.153;00:00:21.664;ball-hit;clip_460_ball_hit.mp4;0.9999958
461;429056;451584;00:00:09.729;00:00:10.240;ball-hit;clip_461_ball_hit.mp4;0.9999957
462;1080320;1102848;00:00:24.497;00:00:25.007;ball-hit;clip_462_ball_hit.mp4;0.99999547
463;969728;992256;00:00:21.989;00:00:22.500;ball-hit;clip_463_ball_hit.mp4;0.9999954
464;89088;111616;00:00:02.020;00:00:02.530;ball-hit;clip_464_ball_hit.mp4;0.99999535
465;679936;702464;00:00:15.418;00:00:15.928;ball-hit;clip_465_ball_hit.mp4;0.99999535
466;934912;957440;00:00:21.199;00:00:21.710;ball-hit;clip_466_ball_hit.mp4;0.99999535
467;224256;246784;00:00:05.085;00:00:05.596;ball-hit;clip_467_ball_hit.mp4;0.9999953
468;944128;966656;00:00:21.408;00:00:21.919;ball-hit;clip_468_ball_hit.mp4;0.99999523
469;450560;473088;00:00:10.216;00:00:10.727;ball-hit;clip_469_ball_hit.mp4;0.999995
470;452608;475136;00:00:10.263;00:00:10.774;ball-hit;clip_470_ball_hit.mp4;0.9999948
471;519168;541696;00:00:11.772;00:00:12.283;ball-hit;clip_471_ball_hit.mp4;0.99999464
472;921600;944128;00:00:20.897;00:00:21.408;ball-hit;clip_472_ball_hit.mp4;0.99999464
473;195584;218112;00:00:04.435;00:00:04.945;ball-hit;clip_473_ball_hit.mp4;0.9999945
474;235520;258048;00:00:05.340;00:00:05.851;ball-hit;clip_474_ball_hit.mp4;0.9999945
475;622592;645120;00:00:14.117;00:00:14.628;ball-hit;clip_475_ball_hit.mp4;0.9999944
476;751616;774144;00:00:17.043;00:00:17.554;ball-hit;clip_476_ball_hit.mp4;0.9999944
477;729088;751616;00:00:16.532;00:00:17.043;ball-hit;clip_477_ball_hit.mp4;0.9999943
478;619520;642048;00:00:14.048;00:00:14.558;ball-hit;clip_478_ball_hit.mp4;0.9999942
479;451584;474112;00:00:10.240;00:00:10.750;ball-hit;clip_479_ball_hit.mp4;0.99999386
480;1029120;1051648;00:00:23.336;00:00:23.846;ball-hit;clip_480_ball_hit.mp4;0.9999935
481;1030144;1052672;00:00:23.359;00:00:23.870;ball-hit;clip_481_ball_hit.mp4;0.99999344
482;91136;113664;00:00:02.066;00:00:02.577;ball-hit;clip_482_ball_hit.mp4;0.9999933
483;236544;259072;00:00:05.363;00:00:05.874;ball-hit;clip_483_ball_hit.mp4;0.9999933
484;1028096;1050624;00:00:23.312;00:00:23.823;ball-hit;clip_484_ball_hit.mp4;0.99999326
485;680960;703488;00:00:15.441;00:00:15.952;ball-hit;clip_485_ball_hit.mp4;0.9999932
486;745472;768000;00:00:16.904;00:00:17.414;ball-hit;clip_486_ball_hit.mp4;0.99999297
487;98304;120832;00:00:02.229;00:00:02.739;ball-hit;clip_487_ball_hit.mp4;0.99999285
488;630784;653312;00:00:14.303;00:00:14.814;ball-hit;clip_488_ball_hit.mp4;0.99999267
489;575488;598016;00:00:13.049;00:00:13.560;ball-hit;clip_489_ball_hit.mp4;0.9999925
490;681984;704512;00:00:15.464;00:00:15.975;ball-hit;clip_490_ball_hit.mp4;0.9999925
491;521216;543744;00:00:11.818;00:00:12.329;ball-hit;clip_491_ball_hit.mp4;0.99999243
492;175104;197632;00:00:03.970;00:00:04.481;ball-hit;clip_492_ball_hit.mp4;0.9999924
493;338944;361472;00:00:07.685;00:00:08.196;ball-hit;clip_493_ball_hit.mp4;0.9999924
494;93184;115712;00:00:02.113;00:00:02.623;ball-hit;clip_494_ball_hit.mp4;0.99999225
495;340992;363520;00:00:07.732;00:00:08.243;ball-hit;clip_495_ball_hit.mp4;0.99999225
496;744448;766976;00:00:16.880;00:00:17.391;ball-hit;clip_496_ball_hit.mp4;0.99999225
497;97280;119808;00:00:02.205;00:00:02.716;ball-hit;clip_497_ball_hit.mp4;0.9999922
498;520192;542720;00:00:11.795;00:00:12.306;ball-hit;clip_498_ball_hit.mp4;0.9999922
499;339968;362496;00:00:07.709;00:00:08.219;ball-hit;clip_499_ball_hit.mp4;0.999992
500;366592;389120;00:00:08.312;00:00:08.823;ball-hit;clip_500_ball_hit.mp4;0.9999918
501;687104;709632;00:00:15.580;00:00:16.091;ball-hit;clip_501_ball_hit.mp4;0.99999166
502;92160;114688;00:00:02.089;00:00:02.600;ball-hit;clip_502_ball_hit.mp4;0.99999154
503;576512;599040;00:00:13.072;00:00:13.583;ball-hit;clip_503_ball_hit.mp4;0.99999154
504;1031168;1053696;00:00:23.382;00:00:23.893;ball-hit;clip_504_ball_hit.mp4;0.9999913
505;99328;121856;00:00:02.252;00:00:02.763;ball-hit;clip_505_ball_hit.mp4;0.9999912
506;356352;378880;00:00:08.080;00:00:08.591;ball-hit;clip_506_ball_hit.mp4;0.9999912
507;823296;845824;00:00:18.668;00:00:19.179;ball-hit;clip_507_ball_hit.mp4;0.9999912
508;943104;965632;00:00:21.385;00:00:21.896;ball-hit;clip_508_ball_hit.mp4;0.9999912
509;822272;844800;00:00:18.645;00:00:19.156;ball-hit;clip_509_ball_hit.mp4;0.99999106
510;81920;104448;00:00:01.857;00:00:02.368;ball-hit;clip_510_ball_hit.mp4;0.99999094
511;945152;967680;00:00:21.432;00:00:21.942;ball-hit;clip_511_ball_hit.mp4;0.9999908
512;453632;476160;00:00:10.286;00:00:10.797;ball-hit;clip_512_ball_hit.mp4;0.9999907
513;949248;971776;00:00:21.524;00:00:22.035;ball-hit;clip_513_ball_hit.mp4;0.9999907
514;786432;808960;00:00:17.832;00:00:18.343;ball-hit;clip_514_ball_hit.mp4;0.99999064
515;354304;376832;00:00:08.034;00:00:08.544;ball-hit;clip_515_ball_hit.mp4;0.9999901
516;237568;260096;00:00:05.387;00:00:05.897;ball-hit;clip_516_ball_hit.mp4;0.99999005
517;242688;265216;00:00:05.503;00:00:06.013;ball-hit;clip_517_ball_hit.mp4;0.99999005
518;243712;266240;00:00:05.526;00:00:06.037;ball-hit;clip_518_ball_hit.mp4;0.9999898
519;686080;708608;00:00:15.557;00:00:16.068;ball-hit;clip_519_ball_hit.mp4;0.9999896
520;102400;124928;00:00:02.321;00:00:02.832;ball-hit;clip_520_ball_hit.mp4;0.9999895
521;824320;846848;00:00:18.692;00:00:19.202;ball-hit;clip_521_ball_hit.mp4;0.9999895
522;365568;388096;00:00:08.289;00:00:08.800;ball-hit;clip_522_ball_hit.mp4;0.99998945
523;152576;175104;00:00:03.459;00:00:03.970;ball-hit;clip_523_ball_hit.mp4;0.9999894
524;621568;644096;00:00:14.094;00:00:14.605;ball-hit;clip_524_ball_hit.mp4;0.9999894
525;1015808;1038336;00:00:23.034;00:00:23.545;ball-hit;clip_525_ball_hit.mp4;0.9999894
526;1034240;1056768;00:00:23.452;00:00:23.962;ball-hit;clip_526_ball_hit.mp4;0.9999894
527;688128;710656;00:00:15.603;00:00:16.114;ball-hit;clip_527_ball_hit.mp4;0.9999892
528;825344;847872;00:00:18.715;00:00:19.226;ball-hit;clip_528_ball_hit.mp4;0.9999892
529;1033216;1055744;00:00:23.428;00:00:23.939;ball-hit;clip_529_ball_hit.mp4;0.99998915
530;30720;53248;00:00:00.696;00:00:01.207;ball-hit;clip_530_ball_hit.mp4;0.9999891
531;94208;116736;00:00:02.136;00:00:02.647;ball-hit;clip_531_ball_hit.mp4;0.9999891
532;1035264;1057792;00:00:23.475;00:00:23.986;ball-hit;clip_532_ball_hit.mp4;0.99998873
533;788480;811008;00:00:17.879;00:00:18.390;ball-hit;clip_533_ball_hit.mp4;0.9999887
534;685056;707584;00:00:15.534;00:00:16.044;ball-hit;clip_534_ball_hit.mp4;0.99998856
535;210944;233472;00:00:04.783;00:00:05.294;ball-hit;clip_535_ball_hit.mp4;0.9999885
536;238592;261120;00:00:05.410;00:00:05.921;ball-hit;clip_536_ball_hit.mp4;0.9999885
537;737280;759808;00:00:16.718;00:00:17.229;ball-hit;clip_537_ball_hit.mp4;0.99998844
538;601088;623616;00:00:13.630;00:00:14.140;ball-hit;clip_538_ball_hit.mp4;0.9999884
539;935936;958464;00:00:21.223;00:00:21.733;ball-hit;clip_539_ball_hit.mp4;0.9999884
540;151552;174080;00:00:03.436;00:00:03.947;ball-hit;clip_540_ball_hit.mp4;0.9999882
541;716800;739328;00:00:16.253;00:00:16.764;ball-hit;clip_541_ball_hit.mp4;0.999988
542;683008;705536;00:00:15.487;00:00:15.998;ball-hit;clip_542_ball_hit.mp4;0.99998784
543;82944;105472;00:00:01.880;00:00:02.391;ball-hit;clip_543_ball_hit.mp4;0.9999877
544;342016;364544;00:00:07.755;00:00:08.266;ball-hit;clip_544_ball_hit.mp4;0.9999877
545;239616;262144;00:00:05.433;00:00:05.944;ball-hit;clip_545_ball_hit.mp4;0.99998754
546;970752;993280;00:00:22.012;00:00:22.523;ball-hit;clip_546_ball_hit.mp4;0.99998754
547;684032;706560;00:00:15.510;00:00:16.021;ball-hit;clip_547_ball_hit.mp4;0.9999874
548;1032192;1054720;00:00:23.405;00:00:23.916;ball-hit;clip_548_ball_hit.mp4;0.99998736
549;527360;549888;00:00:11.958;00:00:12.469;ball-hit;clip_549_ball_hit.mp4;0.99998724
550;241664;264192;00:00:05.479;00:00:05.990;ball-hit;clip_550_ball_hit.mp4;0.9999871
551;390144;412672;00:00:08.846;00:00:09.357;ball-hit;clip_551_ball_hit.mp4;0.9999871
552;637952;660480;00:00:14.466;00:00:14.976;ball-hit;clip_552_ball_hit.mp4;0.9999871
553;732160;754688;00:00:16.602;00:00:17.113;ball-hit;clip_553_ball_hit.mp4;0.9999871
554;948224;970752;00:00:21.501;00:00:22.012;ball-hit;clip_554_ball_hit.mp4;0.99998707
555;310272;332800;00:00:07.035;00:00:07.546;ball-hit;clip_555_ball_hit.mp4;0.999987
556;787456;809984;00:00:17.856;00:00:18.366;ball-hit;clip_556_ball_hit.mp4;0.999987
557;41984;64512;00:00:00.952;00:00:01.462;ball-hit;clip_557_ball_hit.mp4;0.9999869
558;100352;122880;00:00:02.275;00:00:02.786;ball-hit;clip_558_ball_hit.mp4;0.9999868
559;103424;125952;00:00:02.345;00:00:02.856;ball-hit;clip_559_ball_hit.mp4;0.99998677
560;522240;544768;00:00:11.842;00:00:12.353;ball-hit;clip_560_ball_hit.mp4;0.99998677
561;819200;841728;00:00:18.575;00:00:19.086;ball-hit;clip_561_ball_hit.mp4;0.9999867
562;816128;838656;00:00:18.506;00:00:19.017;ball-hit;clip_562_ball_hit.mp4;0.99998665
563;101376;123904;00:00:02.298;00:00:02.809;ball-hit;clip_563_ball_hit.mp4;0.9999865
564;931840;954368;00:00:21.130;00:00:21.640;ball-hit;clip_564_ball_hit.mp4;0.9999865
565;40960;63488;00:00:00.928;00:00:01.439;ball-hit;clip_565_ball_hit.mp4;0.99998647
