466;477184;499712;00:00:10.820;00:00:11.331;ball-hit
467;478208;500736;00:00:10.843;00:00:11.354;ball-hit
468;479232;501760;00:00:10.866;00:00:11.377;ball-hit
469;480256;502784;00:00:10.890;00:00:11.400;ball-hit
470;481280;503808;00:00:10.913;00:00:11.424;ball-hit
471;482304;504832;00:00:10.936;00:00:11.447;ball-hit
472;483328;505856;00:00:10.959;00:00:11.470;ball-hit
473;484352;506880;00:00:10.983;00:00:11.493;ball-hit
474;485376;507904;00:00:11.006;00:00:11.517;ball-hit
475;486400;508928;00:00:11.029;00:00:11.540;ball-hit
476;487424;509952;00:00:11.052;00:00:11.563;ball-hit
477;488448;510976;00:00:11.075;00:00:11.586;ball-hit
478;489472;512000;00:00:11.099;00:00:11.609;ball-hit
479;490496;513024;00:00:11.122;00:00:11.633;ball-hit
480;491520;514048;00:00:11.145;00:00:11.656;ball-hit
481;492544;515072;00:00:11.168;00:00:11.679;ball-hit
482;493568;516096;00:00:11.192;00:00:11.702;ball-hit
483;494592;517120;00:00:11.215;00:00:11.726;ball-hit
484;495616;518144;00:00:11.238;00:00:11.749;ball-hit
485;496640;519168;00:00:11.261;00:00:11.772;ball-hit
486;497664;520192;00:00:11.284;00:00:11.795;ball-hit
487;498688;521216;00:00:11.308;00:00:11.818;ball-hit
488;499712;522240;00:00:11.331;00:00:11.842;ball-hit
489;500736;523264;00:00:11.354;00:00:11.865;ball-hit
490;501760;524288;00:00:11.377;00:00:11.888;ball-hit
491;502784;525312;00:00:11.400;00:00:11.911;ball-hit
492;503808;526336;00:00:11.424;00:00:11.935;ball-hit
493;504832;527360;00:00:11.447;00:00:11.958;ball-hit
494;505856;528384;00:00:11.470;00:00:11.981;ball-hit
495;506880;529408;00:00:11.493;00:00:12.004;ball-hit
496;507904;530432;00:00:11.517;00:00:12.027;ball-hit
497;508928;531456;00:00:11.540;00:00:12.051;ball-hit
498;509952;532480;00:00:11.563;00:00:12.074;ball-hit
499;510976;533504;00:00:11.586;00:00:12.097;ball-hit
500;512000;534528;00:00:11.609;00:00:12.120;ball-hit
501;513024;535552;00:00:11.633;00:00:12.144;ball-hit
502;514048;536576;00:00:11.656;00:00:12.167;ball-hit
503;515072;537600;00:00:11.679;00:00:12.190;ball-hit
504;516096;538624;00:00:11.702;00:00:12.213;ball-hit
505;517120;539648;00:00:11.726;00:00:12.236;ball-hit
506;518144;540672;00:00:11.749;00:00:12.260;ball-hit
507;519168;541696;00:00:11.772;00:00:12.283;ball-hit
508;520192;542720;00:00:11.795;00:00:12.306;ball-hit
509;521216;543744;00:00:11.818;00:00:12.329;ball-hit
510;522240;544768;00:00:11.842;00:00:12.353;ball-hit
511;523264;545792;00:00:11.865;00:00:12.376;ball-hit
512;524288;546816;00:00:11.888;00:00:12.399;ball-hit
513;525312;547840;00:00:11.911;00:00:12.422;ball-hit
514;526336;548864;00:00:11.935;00:00:12.445;ball-hit
515;527360;549888;00:00:11.958;00:00:12.469;ball-hit
516;528384;550912;00:00:11.981;00:00:12.492;ball-hit
517;529408;551936;00:00:12.004;00:00:12.515;ball-hit
518;530432;552960;00:00:12.027;00:00:12.538;ball-hit
519;531456;553984;00:00:12.051;00:00:12.561;ball-hit
520;532480;555008;00:00:12.074;00:00:12.585;ball-hit
521;533504;556032;00:00:12.097;00:00:12.608;ball-hit
522;534528;557056;00:00:12.120;00:00:12.631;ball-hit
523;535552;558080;00:00:12.144;00:00:12.654;ball-hit
524;536576;559104;00:00:12.167;00:00:12.678;ball-hit
525;537600;560128;00:00:12.190;00:00:12.701;ball-hit
526;538624;561152;00:00:12.213;00:00:12.724;ball-hit
527;539648;562176;00:00:12.236;00:00:12.747;ball-hit
528;540672;563200;00:00:12.260;00:00:12.770;ball-hit
529;541696;564224;00:00:12.283;00:00:12.794;ball-hit
530;542720;565248;00:00:12.306;00:00:12.817;ball-hit
531;543744;566272;00:00:12.329;00:00:12.840;ball-hit
532;544768;567296;00:00:12.353;00:00:12.863;ball-hit
533;545792;568320;00:00:12.376;00:00:12.887;ball-hit
534;546816;569344;00:00:12.399;00:00:12.910;ball-hit
535;547840;570368;00:00:12.422;00:00:12.933;ball-hit
536;548864;571392;00:00:12.445;00:00:12.956;ball-hit
537;549888;572416;00:00:12.469;00:00:12.979;ball-hit
538;550912;573440;00:00:12.492;00:00:13.003;ball-hit
539;551936;574464;00:00:12.515;00:00:13.026;ball-hit
540;552960;575488;00:00:12.538;00:00:13.049;ball-hit
541;553984;576512;00:00:12.561;00:00:13.072;ball-hit
542;555008;577536;00:00:12.585;00:00:13.096;ball-hit
543;556032;578560;00:00:12.608;00:00:13.119;ball-hit
544;557056;579584;00:00:12.631;00:00:13.142;ball-hit
545;558080;580608;00:00:12.654;00:00:13.165;ball-hit
546;559104;581632;00:00:12.678;00:00:13.188;ball-hit
547;560128;582656;00:00:12.701;00:00:13.212;ball-hit
548;561152;583680;00:00:12.724;00:00:13.235;ball-hit
549;562176;584704;00:00:12.747;00:00:13.258;ball-hit
550;563200;585728;00:00:12.770;00:00:13.281;ball-hit
551;564224;586752;00:00:12.794;00:00:13.305;ball-hit
552;565248;587776;00:00:12.817;00:00:13.328;ball-hit
553;566272;588800;00:00:12.840;00:00:13.351;ball-hit
554;567296;589824;00:00:12.863;00:00:13.374;ball-hit
555;568320;590848;00:00:12.887;00:00:13.397;ball-hit
556;569344;591872;00:00:12.910;00:00:13.421;ball-hit
557;570368;592896;00:00:12.933;00:00:13.444;ball-hit
558;571392;593920;00:00:12.956;00:00:13.467;ball-hit
559;572416;594944;00:00:12.979;00:00:13.490;ball-hit
560;573440;595968;00:00:13.003;00:00:13.514;ball-hit
561;574464;596992;00:00:13.026;00:00:13.537;ball-hit
562;575488;598016;00:00:13.049;00:00:13.560;ball-hit
563;576512;599040;00:00:13.072;00:00:13.583;ball-hit
564;577536;600064;00:00:13.096;00:00:13.606;ball-hit
565;578560;601088;00:00:13.119;00:00:13.630;ball-hit
566;579584;602112;00:00:13.142;00:00:13.653;ball-hit
567;580608;603136;00:00:13.165;00:00:13.676;ball-hit
568;581632;604160;00:00:13.188;00:00:13.699;ball-hit
569;582656;605184;00:00:13.212;00:00:13.722;ball-hit
570;583680;606208;00:00:13.235;00:00:13.746;ball-hit
571;584704;607232;00:00:13.258;00:00:13.769;ball-hit
572;585728;608256;00:00:13.281;00:00:13.792;ball-hit
573;586752;609280;00:00:13.305;00:00:13.815;ball-hit
574;587776;610304;00:00:13.328;00:00:13.839;ball-hit
575;588800;611328;00:00:13.351;00:00:13.862;ball-hit
576;589824;612352;00:00:13.374;00:00:13.885;ball-hit
577;590848;613376;00:00:13.397;00:00:13.908;ball-hit
578;591872;614400;00:00:13.421;00:00:13.931;ball-hit
579;592896;615424;00:00:13.444;00:00:13.955;ball-hit
580;593920;616448;00:00:13.467;00:00:13.978;ball-hit
581;594944;617472;00:00:13.490;00:00:14.001;ball-hit
582;595968;618496;00:00:13.514;00:00:14.024;ball-hit
583;596992;619520;00:00:13.537;00:00:14.048;ball-hit
584;598016;620544;00:00:13.560;00:00:14.071;ball-hit
585;599040;621568;00:00:13.583;00:00:14.094;ball-hit
586;600064;622592;00:00:13.606;00:00:14.117;ball-hit
587;601088;623616;00:00:13.630;00:00:14.140;ball-hit
588;602112;624640;00:00:13.653;00:00:14.164;ball-hit
589;603136;625664;00:00:13.676;00:00:14.187;ball-hit
590;604160;626688;00:00:13.699;00:00:14.210;ball-hit
591;605184;627712;00:00:13.722;00:00:14.233;ball-hit
592;606208;628736;00:00:13.746;00:00:14.257;ball-hit
593;607232;629760;00:00:13.769;00:00:14.280;ball-hit
594;608256;630784;00:00:13.792;00:00:14.303;ball-hit
595;609280;631808;00:00:13.815;00:00:14.326;ball-hit
596;610304;632832;00:00:13.839;00:00:14.349;ball-hit
597;611328;633856;00:00:13.862;00:00:14.373;ball-hit
598;612352;634880;00:00:13.885;00:00:14.396;ball-hit
599;613376;635904;00:00:13.908;00:00:14.419;ball-hit
600;614400;636928;00:00:13.931;00:00:14.442;ball-hit
601;615424;637952;00:00:13.955;00:00:14.466;ball-hit
602;616448;638976;00:00:13.978;00:00:14.489;ball-hit
603;617472;640000;00:00:14.001;00:00:14.512;ball-hit
604;618496;641024;00:00:14.024;00:00:14.535;ball-hit
605;619520;642048;00:00:14.048;00:00:14.558;ball-hit
606;620544;643072;00:00:14.071;00:00:14.582;ball-hit
607;621568;644096;00:00:14.094;00:00:14.605;ball-hit
608;622592;645120;00:00:14.117;00:00:14.628;ball-hit
609;623616;646144;00:00:14.140;00:00:14.651;ball-hit
610;624640;647168;00:00:14.164;00:00:14.675;ball-hit
611;625664;648192;00:00:14.187;00:00:14.698;ball-hit
612;626688;649216;00:00:14.210;00:00:14.721;ball-hit
613;627712;650240;00:00:14.233;00:00:14.744;ball-hit
614;628736;651264;00:00:14.257;00:00:14.767;ball-hit
615;629760;652288;00:00:14.280;00:00:14.791;ball-hit
616;630784;653312;00:00:14.303;00:00:14.814;ball-hit
617;631808;654336;00:00:14.326;00:00:14.837;ball-hit
618;632832;655360;00:00:14.349;00:00:14.860;ball-hit
619;633856;656384;00:00:14.373;00:00:14.883;ball-hit
620;634880;657408;00:00:14.396;00:00:14.907;ball-hit
621;635904;658432;00:00:14.419;00:00:14.930;ball-hit
622;636928;659456;00:00:14.442;00:00:14.953;ball-hit
623;637952;660480;00:00:14.466;00:00:14.976;ball-hit
624;638976;661504;00:00:14.489;00:00:15.000;ball-hit
625;640000;662528;00:00:14.512;00:00:15.023;ball-hit
626;641024;663552;00:00:14.535;00:00:15.046;ball-hit
627;642048;664576;00:00:14.558;00:00:15.069;ball-hit
628;643072;665600;00:00:14.582;00:00:15.092;ball-hit
629;644096;666624;00:00:14.605;00:00:15.116;ball-hit
630;645120;667648;00:00:14.628;00:00:15.139;ball-hit
631;646144;668672;00:00:14.651;00:00:15.162;ball-hit
632;647168;669696;00:00:14.675;00:00:15.185;ball-hit
633;648192;670720;00:00:14.698;00:00:15.209;ball-hit
634;649216;671744;00:00:14.721;00:00:15.232;ball-hit
635;650240;672768;00:00:14.744;00:00:15.255;ball-hit
636;651264;673792;00:00:14.767;00:00:15.278;ball-hit
637;652288;674816;00:00:14.791;00:00:15.301;ball-hit
638;653312;675840;00:00:14.814;00:00:15.325;ball-hit
639;654336;676864;00:00:14.837;00:00:15.348;ball-hit
640;655360;677888;00:00:14.860;00:00:15.371;ball-hit
641;656384;678912;00:00:14.883;00:00:15.394;ball-hit
642;657408;679936;00:00:14.907;00:00:15.418;ball-hit
643;658432;680960;00:00:14.930;00:00:15.441;ball-hit
644;659456;681984;00:00:14.953;00:00:15.464;ball-hit
645;660480;683008;00:00:14.976;00:00:15.487;ball-hit
646;661504;684032;00:00:15.000;00:00:15.510;ball-hit
647;662528;685056;00:00:15.023;00:00:15.534;ball-hit
648;663552;686080;00:00:15.046;00:00:15.557;ball-hit
649;664576;687104;00:00:15.069;00:00:15.580;ball-hit
650;665600;688128;00:00:15.092;00:00:15.603;ball-hit
651;666624;689152;00:00:15.116;00:00:15.627;ball-hit
652;667648;690176;00:00:15.139;00:00:15.650;ball-hit
653;668672;691200;00:00:15.162;00:00:15.673;ball-hit
654;669696;692224;00:00:15.185;00:00:15.696;ball-hit
655;670720;693248;00:00:15.209;00:00:15.719;ball-hit
656;671744;694272;00:00:15.232;00:00:15.743;ball-hit
657;672768;695296;00:00:15.255;00:00:15.766;ball-hit
658;673792;696320;00:00:15.278;00:00:15.789;ball-hit
659;674816;697344;00:00:15.301;00:00:15.812;ball-hit
660;675840;698368;00:00:15.325;00:00:15.836;ball-hit
661;676864;699392;00:00:15.348;00:00:15.859;ball-hit
662;677888;700416;00:00:15.371;00:00:15.882;ball-hit
663;678912;701440;00:00:15.394;00:00:15.905;ball-hit
664;679936;702464;00:00:15.418;00:00:15.928;ball-hit
665;680960;703488;00:00:15.441;00:00:15.952;ball-hit
666;681984;704512;00:00:15.464;00:00:15.975;ball-hit
667;683008;705536;00:00:15.487;00:00:15.998;ball-hit
668;684032;706560;00:00:15.510;00:00:16.021;ball-hit
669;685056;707584;00:00:15.534;00:00:16.044;ball-hit
670;686080;708608;00:00:15.557;00:00:16.068;ball-hit
671;687104;709632;00:00:15.580;00:00:16.091;ball-hit
672;688128;710656;00:00:15.603;00:00:16.114;ball-hit
673;689152;711680;00:00:15.627;00:00:16.137;ball-hit
674;690176;712704;00:00:15.650;00:00:16.161;ball-hit
675;691200;713728;00:00:15.673;00:00:16.184;ball-hit
676;692224;714752;00:00:15.696;00:00:16.207;ball-hit
677;693248;715776;00:00:15.719;00:00:16.230;ball-hit
678;694272;716800;00:00:15.743;00:00:16.253;ball-hit
679;695296;717824;00:00:15.766;00:00:16.277;ball-hit
680;696320;718848;00:00:15.789;00:00:16.300;ball-hit
681;697344;719872;00:00:15.812;00:00:16.323;ball-hit
682;698368;720896;00:00:15.836;00:00:16.346;ball-hit
683;699392;721920;00:00:15.859;00:00:16.370;ball-hit
684;700416;722944;00:00:15.882;00:00:16.393;ball-hit
685;701440;723968;00:00:15.905;00:00:16.416;ball-hit
686;702464;724992;00:00:15.928;00:00:16.439;ball-hit
687;703488;726016;00:00:15.952;00:00:16.462;ball-hit
688;704512;727040;00:00:15.975;00:00:16.486;ball-hit
689;705536;728064;00:00:15.998;00:00:16.509;ball-hit
690;706560;729088;00:00:16.021;00:00:16.532;ball-hit
691;707584;730112;00:00:16.044;00:00:16.555;ball-hit
692;708608;731136;00:00:16.068;00:00:16.579;ball-hit
693;709632;732160;00:00:16.091;00:00:16.602;ball-hit
694;710656;733184;00:00:16.114;00:00:16.625;ball-hit
695;711680;734208;00:00:16.137;00:00:16.648;ball-hit
696;712704;735232;00:00:16.161;00:00:16.671;ball-hit
697;713728;736256;00:00:16.184;00:00:16.695;ball-hit
698;714752;737280;00:00:16.207;00:00:16.718;ball-hit
699;715776;738304;00:00:16.230;00:00:16.741;ball-hit
700;716800;739328;00:00:16.253;00:00:16.764;ball-hit
701;717824;740352;00:00:16.277;00:00:16.788;ball-hit
702;718848;741376;00:00:16.300;00:00:16.811;ball-hit
703;719872;742400;00:00:16.323;00:00:16.834;ball-hit
704;720896;743424;00:00:16.346;00:00:16.857;ball-hit
705;721920;744448;00:00:16.370;00:00:16.880;ball-hit
706;722944;745472;00:00:16.393;00:00:16.904;ball-hit
707;723968;746496;00:00:16.416;00:00:16.927;ball-hit
708;724992;747520;00:00:16.439;00:00:16.950;ball-hit
709;726016;748544;00:00:16.462;00:00:16.973;ball-hit
710;727040;749568;00:00:16.486;00:00:16.997;ball-hit
711;728064;750592;00:00:16.509;00:00:17.020;ball-hit
712;729088;751616;00:00:16.532;00:00:17.043;ball-hit
713;730112;752640;00:00:16.555;00:00:17.066;ball-hit
714;731136;753664;00:00:16.579;00:00:17.089;ball-hit
715;732160;754688;00:00:16.602;00:00:17.113;ball-hit
716;733184;755712;00:00:16.625;00:00:17.136;ball-hit
717;734208;756736;00:00:16.648;00:00:17.159;ball-hit
718;735232;757760;00:00:16.671;00:00:17.182;ball-hit
719;736256;758784;00:00:16.695;00:00:17.205;ball-hit
720;737280;759808;00:00:16.718;00:00:17.229;ball-hit
721;738304;760832;00:00:16.741;00:00:17.252;ball-hit
722;739328;761856;00:00:16.764;00:00:17.275;ball-hit
723;740352;762880;00:00:16.788;00:00:17.298;ball-hit
724;741376;763904;00:00:16.811;00:00:17.322;ball-hit
725;742400;764928;00:00:16.834;00:00:17.345;ball-hit
726;743424;765952;00:00:16.857;00:00:17.368;ball-hit
727;744448;766976;00:00:16.880;00:00:17.391;ball-hit
728;745472;768000;00:00:16.904;00:00:17.414;ball-hit
729;746496;769024;00:00:16.927;00:00:17.438;ball-hit
730;747520;770048;00:00:16.950;00:00:17.461;ball-hit
731;748544;771072;00:00:16.973;00:00:17.484;ball-hit
732;749568;772096;00:00:16.997;00:00:17.507;ball-hit
733;750592;773120;00:00:17.020;00:00:17.531;ball-hit
734;751616;774144;00:00:17.043;00:00:17.554;ball-hit
735;752640;775168;00:00:17.066;00:00:17.577;ball-hit
736;753664;776192;00:00:17.089;00:00:17.600;ball-hit
737;754688;777216;00:00:17.113;00:00:17.623;ball-hit
738;755712;778240;00:00:17.136;00:00:17.647;ball-hit
739;756736;779264;00:00:17.159;00:00:17.670;ball-hit
740;757760;780288;00:00:17.182;00:00:17.693;ball-hit
741;758784;781312;00:00:17.205;00:00:17.716;ball-hit
742;759808;782336;00:00:17.229;00:00:17.740;ball-hit
743;760832;783360;00:00:17.252;00:00:17.763;ball-hit
744;761856;784384;00:00:17.275;00:00:17.786;ball-hit
745;762880;785408;00:00:17.298;00:00:17.809;ball-hit
746;763904;786432;00:00:17.322;00:00:17.832;ball-hit
747;764928;787456;00:00:17.345;00:00:17.856;ball-hit
748;765952;788480;00:00:17.368;00:00:17.879;ball-hit
749;766976;789504;00:00:17.391;00:00:17.902;ball-hit
750;768000;790528;00:00:17.414;00:00:17.925;ball-hit
751;769024;791552;00:00:17.438;00:00:17.949;ball-hit
752;770048;792576;00:00:17.461;00:00:17.972;ball-hit
753;771072;793600;00:00:17.484;00:00:17.995;ball-hit
754;772096;794624;00:00:17.507;00:00:18.018;ball-hit
755;773120;795648;00:00:17.531;00:00:18.041;ball-hit
756;774144;796672;00:00:17.554;00:00:18.065;ball-hit
757;775168;797696;00:00:17.577;00:00:18.088;ball-hit
758;776192;798720;00:00:17.600;00:00:18.111;ball-hit
759;777216;799744;00:00:17.623;00:00:18.134;ball-hit
760;778240;800768;00:00:17.647;00:00:18.158;ball-hit
761;779264;801792;00:00:17.670;00:00:18.181;ball-hit
762;780288;802816;00:00:17.693;00:00:18.204;ball-hit
763;781312;803840;00:00:17.716;00:00:18.227;ball-hit
764;782336;804864;00:00:17.740;00:00:18.250;ball-hit
765;783360;805888;00:00:17.763;00:00:18.274;ball-hit
766;784384;806912;00:00:17.786;00:00:18.297;ball-hit
767;785408;807936;00:00:17.809;00:00:18.320;ball-hit
768;786432;808960;00:00:17.832;00:00:18.343;ball-hit
769;787456;809984;00:00:17.856;00:00:18.366;ball-hit
770;788480;811008;00:00:17.879;00:00:18.390;ball-hit
771;789504;812032;00:00:17.902;00:00:18.413;ball-hit
772;790528;813056;00:00:17.925;00:00:18.436;ball-hit
773;791552;814080;00:00:17.949;00:00:18.459;ball-hit
774;792576;815104;00:00:17.972;00:00:18.483;ball-hit
775;793600;816128;00:00:17.995;00:00:18.506;ball-hit
776;794624;817152;00:00:18.018;00:00:18.529;ball-hit
777;795648;818176;00:00:18.041;00:00:18.552;ball-hit
778;796672;819200;00:00:18.065;00:00:18.575;ball-hit
779;797696;820224;00:00:18.088;00:00:18.599;ball-hit
780;798720;821248;00:00:18.111;00:00:18.622;ball-hit
781;799744;822272;00:00:18.134;00:00:18.645;ball-hit
782;800768;823296;00:00:18.158;00:00:18.668;ball-hit
783;801792;824320;00:00:18.181;00:00:18.692;ball-hit
784;802816;825344;00:00:18.204;00:00:18.715;ball-hit
785;803840;826368;00:00:18.227;00:00:18.738;ball-hit
786;804864;827392;00:00:18.250;00:00:18.761;ball-hit
787;805888;828416;00:00:18.274;00:00:18.784;ball-hit
788;806912;829440;00:00:18.297;00:00:18.808;ball-hit
789;807936;830464;00:00:18.320;00:00:18.831;ball-hit
790;808960;831488;00:00:18.343;00:00:18.854;ball-hit
791;809984;832512;00:00:18.366;00:00:18.877;ball-hit
792;811008;833536;00:00:18.390;00:00:18.901;ball-hit
793;812032;834560;00:00:18.413;00:00:18.924;ball-hit
794;813056;835584;00:00:18.436;00:00:18.947;ball-hit
795;814080;836608;00:00:18.459;00:00:18.970;ball-hit
796;815104;837632;00:00:18.483;00:00:18.993;ball-hit
797;816128;838656;00:00:18.506;00:00:19.017;ball-hit
798;817152;839680;00:00:18.529;00:00:19.040;ball-hit
799;818176;840704;00:00:18.552;00:00:19.063;ball-hit
800;819200;841728;00:00:18.575;00:00:19.086;ball-hit
801;820224;842752;00:00:18.599;00:00:19.110;ball-hit
802;821248;843776;00:00:18.622;00:00:19.133;ball-hit
803;822272;844800;00:00:18.645;00:00:19.156;ball-hit
804;823296;845824;00:00:18.668;00:00:19.179;ball-hit
805;824320;846848;00:00:18.692;00:00:19.202;ball-hit
806;825344;847872;00:00:18.715;00:00:19.226;ball-hit
807;826368;848896;00:00:18.738;00:00:19.249;ball-hit
808;827392;849920;00:00:18.761;00:00:19.272;ball-hit
809;828416;850944;00:00:18.784;00:00:19.295;ball-hit
810;829440;851968;00:00:18.808;00:00:19.319;ball-hit
811;830464;852992;00:00:18.831;00:00:19.342;ball-hit
812;831488;854016;00:00:18.854;00:00:19.365;ball-hit
813;832512;855040;00:00:18.877;00:00:19.388;ball-hit
814;833536;856064;00:00:18.901;00:00:19.411;ball-hit
815;834560;857088;00:00:18.924;00:00:19.435;ball-hit
816;835584;858112;00:00:18.947;00:00:19.458;ball-hit
817;836608;859136;00:00:18.970;00:00:19.481;ball-hit
818;837632;860160;00:00:18.993;00:00:19.504;ball-hit
819;838656;861184;00:00:19.017;00:00:19.527;ball-hit
820;839680;862208;00:00:19.040;00:00:19.551;ball-hit
821;840704;863232;00:00:19.063;00:00:19.574;ball-hit
822;841728;864256;00:00:19.086;00:00:19.597;ball-hit
823;842752;865280;00:00:19.110;00:00:19.620;ball-hit
824;843776;866304;00:00:19.133;00:00:19.644;ball-hit
825;844800;867328;00:00:19.156;00:00:19.667;ball-hit
826;845824;868352;00:00:19.179;00:00:19.690;ball-hit
827;846848;869376;00:00:19.202;00:00:19.713;ball-hit
828;847872;870400;00:00:19.226;00:00:19.736;ball-hit
829;848896;871424;00:00:19.249;00:00:19.760;ball-hit
830;849920;872448;00:00:19.272;00:00:19.783;ball-hit
831;850944;873472;00:00:19.295;00:00:19.806;ball-hit
832;851968;874496;00:00:19.319;00:00:19.829;ball-hit
833;852992;875520;00:00:19.342;00:00:19.853;ball-hit
834;854016;876544;00:00:19.365;00:00:19.876;ball-hit
835;855040;877568;00:00:19.388;00:00:19.899;ball-hit
836;856064;878592;00:00:19.411;00:00:19.922;ball-hit
837;857088;879616;00:00:19.435;00:00:19.945;ball-hit
838;858112;880640;00:00:19.458;00:00:19.969;ball-hit
839;859136;881664;00:00:19.481;00:00:19.992;ball-hit
840;860160;882688;00:00:19.504;00:00:20.015;ball-hit
841;861184;883712;00:00:19.527;00:00:20.038;ball-hit
842;862208;884736;00:00:19.551;00:00:20.062;ball-hit
843;863232;885760;00:00:19.574;00:00:20.085;ball-hit
844;864256;886784;00:00:19.597;00:00:20.108;ball-hit
845;865280;887808;00:00:19.620;00:00:20.131;ball-hit
846;866304;888832;00:00:19.644;00:00:20.154;ball-hit
847;867328;889856;00:00:19.667;00:00:20.178;ball-hit
848;868352;890880;00:00:19.690;00:00:20.201;ball-hit
849;869376;891904;00:00:19.713;00:00:20.224;ball-hit
850;870400;892928;00:00:19.736;00:00:20.247;ball-hit
851;871424;893952;00:00:19.760;00:00:20.271;ball-hit
852;872448;894976;00:00:19.783;00:00:20.294;ball-hit
853;873472;896000;00:00:19.806;00:00:20.317;ball-hit
854;874496;897024;00:00:19.829;00:00:20.340;ball-hit
855;875520;898048;00:00:19.853;00:00:20.363;ball-hit
856;876544;899072;00:00:19.876;00:00:20.387;ball-hit
857;877568;900096;00:00:19.899;00:00:20.410;ball-hit
858;878592;901120;00:00:19.922;00:00:20.433;ball-hit
859;879616;902144;00:00:19.945;00:00:20.456;ball-hit
860;880640;903168;00:00:19.969;00:00:20.480;ball-hit
861;881664;904192;00:00:19.992;00:00:20.503;ball-hit
862;882688;905216;00:00:20.015;00:00:20.526;ball-hit
863;883712;906240;00:00:20.038;00:00:20.549;ball-hit
864;884736;907264;00:00:20.062;00:00:20.572;ball-hit
865;885760;908288;00:00:20.085;00:00:20.596;ball-hit
866;886784;909312;00:00:20.108;00:00:20.619;ball-hit
867;887808;910336;00:00:20.131;00:00:20.642;ball-hit
868;888832;911360;00:00:20.154;00:00:20.665;ball-hit
869;889856;912384;00:00:20.178;00:00:20.688;ball-hit
870;890880;913408;00:00:20.201;00:00:20.712;ball-hit
871;891904;914432;00:00:20.224;00:00:20.735;ball-hit
872;892928;915456;00:00:20.247;00:00:20.758;ball-hit
873;893952;916480;00:00:20.271;00:00:20.781;ball-hit
874;894976;917504;00:00:20.294;00:00:20.805;ball-hit
875;896000;918528;00:00:20.317;00:00:20.828;ball-hit
876;897024;919552;00:00:20.340;00:00:20.851;ball-hit
877;898048;920576;00:00:20.363;00:00:20.874;ball-hit
878;899072;921600;00:00:20.387;00:00:20.897;ball-hit
879;900096;922624;00:00:20.410;00:00:20.921;ball-hit
880;901120;923648;00:00:20.433;00:00:20.944;ball-hit
881;902144;924672;00:00:20.456;00:00:20.967;ball-hit
882;903168;925696;00:00:20.480;00:00:20.990;ball-hit
883;904192;926720;00:00:20.503;00:00:21.014;ball-hit
884;905216;927744;00:00:20.526;00:00:21.037;ball-hit
885;906240;928768;00:00:20.549;00:00:21.060;ball-hit
886;907264;929792;00:00:20.572;00:00:21.083;ball-hit
887;908288;930816;00:00:20.596;00:00:21.106;ball-hit
888;909312;931840;00:00:20.619;00:00:21.130;ball-hit
889;910336;932864;00:00:20.642;00:00:21.153;ball-hit
890;911360;933888;00:00:20.665;00:00:21.176;ball-hit
891;912384;934912;00:00:20.688;00:00:21.199;ball-hit
892;913408;935936;00:00:20.712;00:00:21.223;ball-hit
893;914432;936960;00:00:20.735;00:00:21.246;ball-hit
894;915456;937984;00:00:20.758;00:00:21.269;ball-hit
895;916480;939008;00:00:20.781;00:00:21.292;ball-hit
896;917504;940032;00:00:20.805;00:00:21.315;ball-hit
897;918528;941056;00:00:20.828;00:00:21.339;ball-hit
898;919552;942080;00:00:20.851;00:00:21.362;ball-hit
899;920576;943104;00:00:20.874;00:00:21.385;ball-hit
900;921600;944128;00:00:20.897;00:00:21.408;ball-hit
901;922624;945152;00:00:20.921;00:00:21.432;ball-hit
902;923648;946176;00:00:20.944;00:00:21.455;ball-hit
903;924672;947200;00:00:20.967;00:00:21.478;ball-hit
904;925696;948224;00:00:20.990;00:00:21.501;ball-hit
905;926720;949248;00:00:21.014;00:00:21.524;ball-hit
906;927744;950272;00:00:21.037;00:00:21.548;ball-hit
907;928768;951296;00:00:21.060;00:00:21.571;ball-hit
908;929792;952320;00:00:21.083;00:00:21.594;ball-hit
909;930816;953344;00:00:21.106;00:00:21.617;ball-hit
910;931840;954368;00:00:21.130;00:00:21.640;ball-hit
911;932864;955392;00:00:21.153;00:00:21.664;ball-hit
912;933888;956416;00:00:21.176;00:00:21.687;ball-hit
913;934912;957440;00:00:21.199;00:00:21.710;ball-hit
914;935936;958464;00:00:21.223;00:00:21.733;ball-hit
915;936960;959488;00:00:21.246;00:00:21.757;ball-hit
916;937984;960512;00:00:21.269;00:00:21.780;ball-hit
917;939008;961536;00:00:21.292;00:00:21.803;ball-hit
918;940032;962560;00:00:21.315;00:00:21.826;ball-hit
919;941056;963584;00:00:21.339;00:00:21.849;ball-hit
920;942080;964608;00:00:21.362;00:00:21.873;ball-hit
921;943104;965632;00:00:21.385;00:00:21.896;ball-hit
922;944128;966656;00:00:21.408;00:00:21.919;ball-hit
923;945152;967680;00:00:21.432;00:00:21.942;ball-hit
924;946176;968704;00:00:21.455;00:00:21.966;ball-hit
925;947200;969728;00:00:21.478;00:00:21.989;ball-hit
926;948224;970752;00:00:21.501;00:00:22.012;ball-hit
927;949248;971776;00:00:21.524;00:00:22.035;ball-hit
928;950272;972800;00:00:21.548;00:00:22.058;ball-hit
929;951296;973824;00:00:21.571;00:00:22.082;ball-hit
930;952320;974848;00:00:21.594;00:00:22.105;ball-hit
931;953344;975872;00:00:21.617;00:00:22.128;ball-hit
