484;1982464;2002944;00:00:44.953;00:00:45.418;noise
485;1986560;2007040;00:00:45.046;00:00:45.511;noise
486;1990656;2011136;00:00:45.139;00:00:45.603;noise
487;1994752;2015232;00:00:45.232;00:00:45.696;noise
488;1998848;2019328;00:00:45.325;00:00:45.789;noise
489;2002944;2023424;00:00:45.418;00:00:45.882;noise
490;2007040;2027520;00:00:45.511;00:00:45.975;noise
491;2011136;2031616;00:00:45.603;00:00:46.068;noise
492;2015232;2035712;00:00:45.696;00:00:46.161;noise
493;2019328;2039808;00:00:45.789;00:00:46.254;noise
494;2023424;2043904;00:00:45.882;00:00:46.347;noise
495;2027520;2048000;00:00:45.975;00:00:46.439;noise
496;2031616;2052096;00:00:46.068;00:00:46.532;noise
497;2035712;2056192;00:00:46.161;00:00:46.625;noise
498;2039808;2060288;00:00:46.254;00:00:46.718;noise
499;2043904;2064384;00:00:46.347;00:00:46.811;noise
500;2048000;2068480;00:00:46.439;00:00:46.904;noise
501;2052096;2072576;00:00:46.532;00:00:46.997;noise
502;2056192;2076672;00:00:46.625;00:00:47.090;noise
503;2060288;2080768;00:00:46.718;00:00:47.182;noise
504;2064384;2084864;00:00:46.811;00:00:47.275;noise
505;2068480;2088960;00:00:46.904;00:00:47.368;noise
506;2072576;2093056;00:00:46.997;00:00:47.461;noise
507;2076672;2097152;00:00:47.090;00:00:47.554;noise
508;2080768;2101248;00:00:47.182;00:00:47.647;noise
509;2084864;2105344;00:00:47.275;00:00:47.740;noise
510;2088960;2109440;00:00:47.368;00:00:47.833;ball-hit
511;2093056;2113536;00:00:47.461;00:00:47.925;ball-hit
512;2097152;2117632;00:00:47.554;00:00:48.018;ball-hit
513;2101248;2121728;00:00:47.647;00:00:48.111;ball-hit
514;2105344;2125824;00:00:47.740;00:00:48.204;noise
515;2109440;2129920;00:00:47.833;00:00:48.297;ball-hit
516;2113536;2134016;00:00:47.925;00:00:48.390;ball-hit
517;2117632;2138112;00:00:48.018;00:00:48.483;ball-hit
518;2121728;2142208;00:00:48.111;00:00:48.576;ball-hit
519;2125824;2146304;00:00:48.204;00:00:48.669;noise
520;2129920;2150400;00:00:48.297;00:00:48.761;noise
521;2134016;2154496;00:00:48.390;00:00:48.854;noise
522;2138112;2158592;00:00:48.483;00:00:48.947;noise
523;2142208;2162688;00:00:48.576;00:00:49.040;noise
524;2146304;2166784;00:00:48.669;00:00:49.133;noise
525;2150400;2170880;00:00:48.761;00:00:49.226;noise
526;2154496;2174976;00:00:48.854;00:00:49.319;noise
527;2158592;2179072;00:00:48.947;00:00:49.412;noise
528;2162688;2183168;00:00:49.040;00:00:49.504;noise
529;2166784;2187264;00:00:49.133;00:00:49.597;noise
530;2170880;2191360;00:00:49.226;00:00:49.690;noise
531;2174976;2195456;00:00:49.319;00:00:49.783;noise
532;2179072;2199552;00:00:49.412;00:00:49.876;noise
533;2183168;2203648;00:00:49.504;00:00:49.969;noise
534;2187264;2207744;00:00:49.597;00:00:50.062;noise
535;2191360;2211840;00:00:49.690;00:00:50.155;noise
536;2195456;2215936;00:00:49.783;00:00:50.247;noise
537;2199552;2220032;00:00:49.876;00:00:50.340;noise
538;2203648;2224128;00:00:49.969;00:00:50.433;noise
539;2207744;2228224;00:00:50.062;00:00:50.526;noise
540;2211840;2232320;00:00:50.155;00:00:50.619;noise
541;2215936;2236416;00:00:50.247;00:00:50.712;noise
542;2220032;2240512;00:00:50.340;00:00:50.805;noise
543;2224128;2244608;00:00:50.433;00:00:50.898;noise
544;2228224;2248704;00:00:50.526;00:00:50.991;noise
545;2232320;2252800;00:00:50.619;00:00:51.083;noise
546;2236416;2256896;00:00:50.712;00:00:51.176;noise
547;2240512;2260992;00:00:50.805;00:00:51.269;noise
548;2244608;2265088;00:00:50.898;00:00:51.362;noise
549;2248704;2269184;00:00:50.991;00:00:51.455;noise
550;2252800;2273280;00:00:51.083;00:00:51.548;noise
551;2256896;2277376;00:00:51.176;00:00:51.641;noise
552;2260992;2281472;00:00:51.269;00:00:51.734;noise
553;2265088;2285568;00:00:51.362;00:00:51.826;noise
554;2269184;2289664;00:00:51.455;00:00:51.919;noise
555;2273280;2293760;00:00:51.548;00:00:52.012;noise
556;2277376;2297856;00:00:51.641;00:00:52.105;noise
557;2281472;2301952;00:00:51.734;00:00:52.198;noise
558;2285568;2306048;00:00:51.826;00:00:52.291;noise
559;2289664;2310144;00:00:51.919;00:00:52.384;noise
560;2293760;2314240;00:00:52.012;00:00:52.477;noise
561;2297856;2318336;00:00:52.105;00:00:52.569;noise
562;2301952;2322432;00:00:52.198;00:00:52.662;noise
563;2306048;2326528;00:00:52.291;00:00:52.755;noise
564;2310144;2330624;00:00:52.384;00:00:52.848;noise
565;2314240;2334720;00:00:52.477;00:00:52.941;noise
566;2318336;2338816;00:00:52.569;00:00:53.034;noise
567;2322432;2342912;00:00:52.662;00:00:53.127;noise
568;2326528;2347008;00:00:52.755;00:00:53.220;noise
569;2330624;2351104;00:00:52.848;00:00:53.313;noise
570;2334720;2355200;00:00:52.941;00:00:53.405;noise
571;2338816;2359296;00:00:53.034;00:00:53.498;noise
572;2342912;2363392;00:00:53.127;00:00:53.591;noise
573;2347008;2367488;00:00:53.220;00:00:53.684;noise
574;2351104;2371584;00:00:53.313;00:00:53.777;noise
575;2355200;2375680;00:00:53.405;00:00:53.870;noise
576;2359296;2379776;00:00:53.498;00:00:53.963;noise
577;2363392;2383872;00:00:53.591;00:00:54.056;noise
578;2367488;2387968;00:00:53.684;00:00:54.148;noise
579;2371584;2392064;00:00:53.777;00:00:54.241;noise
580;2375680;2396160;00:00:53.870;00:00:54.334;noise
581;2379776;2400256;00:00:53.963;00:00:54.427;noise
582;2383872;2404352;00:00:54.056;00:00:54.520;noise
583;2387968;2408448;00:00:54.148;00:00:54.613;noise
584;2392064;2412544;00:00:54.241;00:00:54.706;noise
585;2396160;2416640;00:00:54.334;00:00:54.799;noise
586;2400256;2420736;00:00:54.427;00:00:54.891;noise
587;2404352;2424832;00:00:54.520;00:00:54.984;noise
588;2408448;2428928;00:00:54.613;00:00:55.077;noise
589;2412544;2433024;00:00:54.706;00:00:55.170;noise
590;2416640;2437120;00:00:54.799;00:00:55.263;noise
591;2420736;2441216;00:00:54.891;00:00:55.356;noise
592;2424832;2445312;00:00:54.984;00:00:55.449;noise
593;2428928;2449408;00:00:55.077;00:00:55.542;noise
594;2433024;2453504;00:00:55.170;00:00:55.635;noise
595;2437120;2457600;00:00:55.263;00:00:55.727;noise
596;2441216;2461696;00:00:55.356;00:00:55.820;noise
597;2445312;2465792;00:00:55.449;00:00:55.913;noise
598;2449408;2469888;00:00:55.542;00:00:56.006;noise
599;2453504;2473984;00:00:55.635;00:00:56.099;noise
600;2457600;2478080;00:00:55.727;00:00:56.192;noise
601;2461696;2482176;00:00:55.820;00:00:56.285;noise
602;2465792;2486272;00:00:55.913;00:00:56.378;noise
603;2469888;2490368;00:00:56.006;00:00:56.470;noise
604;2473984;2494464;00:00:56.099;00:00:56.563;noise
605;2478080;2498560;00:00:56.192;00:00:56.656;noise
606;2482176;2502656;00:00:56.285;00:00:56.749;noise
607;2486272;2506752;00:00:56.378;00:00:56.842;noise
608;2490368;2510848;00:00:56.470;00:00:56.935;noise
609;2494464;2514944;00:00:56.563;00:00:57.028;noise
610;2498560;2519040;00:00:56.656;00:00:57.121;noise
611;2502656;2523136;00:00:56.749;00:00:57.213;noise
612;2506752;2527232;00:00:56.842;00:00:57.306;noise
613;2510848;2531328;00:00:56.935;00:00:57.399;noise
614;2514944;2535424;00:00:57.028;00:00:57.492;noise
615;2519040;2539520;00:00:57.121;00:00:57.585;noise
616;2523136;2543616;00:00:57.213;00:00:57.678;noise
617;2527232;2547712;00:00:57.306;00:00:57.771;noise
618;2531328;2551808;00:00:57.399;00:00:57.864;noise
619;2535424;2555904;00:00:57.492;00:00:57.957;noise
620;2539520;2560000;00:00:57.585;00:00:58.049;noise
