0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024826088920235634,0.0023573872167617083,0.0024721233639866114,0.002687099389731884,0.0026631683576852083,0.00268481089733541,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.5219844579696655,0.8091490268707275,0.5786161422729492,1.679325819015503,1.1975061893463135,0.7782729864120483,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023573872167617083,0.0024721233639866114,0.002687099389731884,0.0026631683576852083,0.00268481089733541,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.8091490268707275,0.5786161422729492,1.679325819015503,1.1975061893463135,0.7782729864120483,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024721233639866114,0.002687099389731884,0.0026631683576852083,0.00268481089733541,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.5786161422729492,1.679325819015503,1.1975061893463135,0.7782729864120483,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002687099389731884,0.0026631683576852083,0.00268481089733541,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,1.679325819015503,1.1975061893463135,0.7782729864120483,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026631683576852083,0.00268481089733541,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,1.1975061893463135,0.7782729864120483,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00268481089733541,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.7782729864120483,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002452563727274537,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,1.0306264162063599,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023477203212678432,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,1.0979266166687012,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023575173690915108,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,1.4805786609649658,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021966092754155397,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.6660467386245728,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525344491004944,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,1.1317132711410522,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383626066148281,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,1.360700249671936,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006193007342517376,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,1.545146107673645,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01067173108458519,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,5.946990966796875,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014251558110117912,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,4.586014747619629,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01150885596871376,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,8.587047576904297,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038170884363353252,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.1300082504749298,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005056601483374834,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.06506730616092682,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004582345951348543,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,2.250938892364502,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029269664082676172,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.6009716391563416,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029971159528940916,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.7011357545852661,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002947457367554307,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,1.4572386741638184,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028857975266873837,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,0.0022551841102540493,1.3807722330093384,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.1601076126098633,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025577277410775423,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,0.0022551841102540493,0.0022938635665923357,1.5372248888015747,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.1601076126098633,3.1862845420837402,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002780912909656763,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,0.0022551841102540493,0.0022938635665923357,0.003893788205459714,1.3533029556274414,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.1601076126098633,3.1862845420837402,0.8762563467025757,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032102770637720823,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,0.0022551841102540493,0.0022938635665923357,0.003893788205459714,0.003752154530957341,2.101935625076294,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.1601076126098633,3.1862845420837402,0.8762563467025757,2.300884246826172,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003229463240131736,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,0.0022551841102540493,0.0022938635665923357,0.003893788205459714,0.003752154530957341,0.0020162982400506735,1.434931755065918,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.1601076126098633,3.1862845420837402,0.8762563467025757,2.300884246826172,0.8400223255157471,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031517231836915016,0.0027675770688802004,0.0023318955209106207,0.0025952088180929422,0.002442180411890149,0.0020182502921670675,0.0023446730338037014,0.002839314751327038,0.002606666646897793,0.0019762010779231787,0.002050447976216674,0.002429221523925662,0.002019734587520361,0.0019099522614851594,0.0022568125277757645,0.002325711539015174,0.0022551841102540493,0.0022938635665923357,0.003893788205459714,0.003752154530957341,0.0020162982400506735,0.0023191950749605894,0.9536600112915039,0.8323359489440918,0.6513150930404663,1.0501742362976074,1.0749571323394775,1.3528252840042114,0.8384945392608643,1.6019043922424316,1.4089030027389526,0.9333689212799072,1.1931926012039185,1.0258326530456543,1.6264493465423584,1.2380480766296387,1.6864347457885742,1.372473955154419,1.1601076126098633,3.1862845420837402,0.8762563467025757,2.300884246826172,0.8400223255157471,0.7629562616348267,1.0
