484;991232;1013760;00:00:22.476;00:00:22.987;ball-hit
485;993280;1015808;00:00:22.523;00:00:23.034;ball-hit
486;995328;1017856;00:00:22.569;00:00:23.080;ball-hit
487;997376;1019904;00:00:22.616;00:00:23.127;ball-hit
488;999424;1021952;00:00:22.662;00:00:23.173;ball-hit
489;1001472;1024000;00:00:22.709;00:00:23.219;ball-hit
490;1003520;1026048;00:00:22.755;00:00:23.266;ball-hit
491;1005568;1028096;00:00:22.801;00:00:23.312;ball-hit
492;1007616;1030144;00:00:22.848;00:00:23.359;ball-hit
493;1009664;1032192;00:00:22.894;00:00:23.405;ball-hit
494;1011712;1034240;00:00:22.941;00:00:23.452;ball-hit
495;1013760;1036288;00:00:22.987;00:00:23.498;ball-hit
496;1015808;1038336;00:00:23.034;00:00:23.545;ball-hit
497;1017856;1040384;00:00:23.080;00:00:23.591;ball-hit
498;1019904;1042432;00:00:23.127;00:00:23.637;ball-hit
499;1021952;1044480;00:00:23.173;00:00:23.684;ball-hit
500;1024000;1046528;00:00:23.219;00:00:23.730;ball-hit
501;1026048;1048576;00:00:23.266;00:00:23.777;ball-hit
502;1028096;1050624;00:00:23.312;00:00:23.823;ball-hit
503;1030144;1052672;00:00:23.359;00:00:23.870;ball-hit
504;1032192;1054720;00:00:23.405;00:00:23.916;ball-hit
505;1034240;1056768;00:00:23.452;00:00:23.962;noise
506;1036288;1058816;00:00:23.498;00:00:24.009;noise
507;1038336;1060864;00:00:23.545;00:00:24.055;noise
508;1040384;1062912;00:00:23.591;00:00:24.102;noise
509;1042432;1064960;00:00:23.637;00:00:24.148;noise
510;1044480;1067008;00:00:23.684;00:00:24.195;noise
511;1046528;1069056;00:00:23.730;00:00:24.241;noise
512;1048576;1071104;00:00:23.777;00:00:24.288;noise
513;1050624;1073152;00:00:23.823;00:00:24.334;noise
514;1052672;1075200;00:00:23.870;00:00:24.380;noise
515;1054720;1077248;00:00:23.916;00:00:24.427;noise
516;1056768;1079296;00:00:23.962;00:00:24.473;noise
517;1058816;1081344;00:00:24.009;00:00:24.520;noise
518;1060864;1083392;00:00:24.055;00:00:24.566;noise
519;1062912;1085440;00:00:24.102;00:00:24.613;noise
520;1064960;1087488;00:00:24.148;00:00:24.659;noise
521;1067008;1089536;00:00:24.195;00:00:24.706;noise
522;1069056;1091584;00:00:24.241;00:00:24.752;noise
523;1071104;1093632;00:00:24.288;00:00:24.798;noise
524;1073152;1095680;00:00:24.334;00:00:24.845;noise
525;1075200;1097728;00:00:24.380;00:00:24.891;noise
526;1077248;1099776;00:00:24.427;00:00:24.938;ball-hit
527;1079296;1101824;00:00:24.473;00:00:24.984;ball-hit
528;1081344;1103872;00:00:24.520;00:00:25.031;ball-hit
529;1083392;1105920;00:00:24.566;00:00:25.077;ball-hit
530;1085440;1107968;00:00:24.613;00:00:25.123;ball-hit
531;1087488;1110016;00:00:24.659;00:00:25.170;noise
532;1089536;1112064;00:00:24.706;00:00:25.216;noise
533;1091584;1114112;00:00:24.752;00:00:25.263;noise
534;1093632;1116160;00:00:24.798;00:00:25.309;noise
535;1095680;1118208;00:00:24.845;00:00:25.356;noise
536;1097728;1120256;00:00:24.891;00:00:25.402;ball-hit
537;1099776;1122304;00:00:24.938;00:00:25.449;ball-hit
538;1101824;1124352;00:00:24.984;00:00:25.495;noise
539;1103872;1126400;00:00:25.031;00:00:25.541;noise
540;1105920;1128448;00:00:25.077;00:00:25.588;ball-hit
541;1107968;1130496;00:00:25.123;00:00:25.634;ball-hit
542;1110016;1132544;00:00:25.170;00:00:25.681;noise
543;1112064;1134592;00:00:25.216;00:00:25.727;noise
544;1114112;1136640;00:00:25.263;00:00:25.774;noise
545;1116160;1138688;00:00:25.309;00:00:25.820;ball-hit
546;1118208;1140736;00:00:25.356;00:00:25.867;noise
547;1120256;1142784;00:00:25.402;00:00:25.913;noise
548;1122304;1144832;00:00:25.449;00:00:25.959;ball-hit
549;1124352;1146880;00:00:25.495;00:00:26.006;noise
550;1126400;1148928;00:00:25.541;00:00:26.052;ball-hit
