469;480256;502784;00:00:10.890;00:00:11.400;ball-hit
470;481280;503808;00:00:10.913;00:00:11.424;ball-hit
471;482304;504832;00:00:10.936;00:00:11.447;ball-hit
472;483328;505856;00:00:10.959;00:00:11.470;ball-hit
473;484352;506880;00:00:10.983;00:00:11.493;noise
474;485376;507904;00:00:11.006;00:00:11.517;ball-hit
475;486400;508928;00:00:11.029;00:00:11.540;ball-hit
476;487424;509952;00:00:11.052;00:00:11.563;ball-hit
477;488448;510976;00:00:11.075;00:00:11.586;ball-hit
478;489472;512000;00:00:11.099;00:00:11.609;ball-hit
479;490496;513024;00:00:11.122;00:00:11.633;ball-hit
480;491520;514048;00:00:11.145;00:00:11.656;ball-hit
481;492544;515072;00:00:11.168;00:00:11.679;ball-hit
482;493568;516096;00:00:11.192;00:00:11.702;ball-hit
483;494592;517120;00:00:11.215;00:00:11.726;ball-hit
484;495616;518144;00:00:11.238;00:00:11.749;ball-hit
485;496640;519168;00:00:11.261;00:00:11.772;ball-hit
486;497664;520192;00:00:11.284;00:00:11.795;ball-hit
487;498688;521216;00:00:11.308;00:00:11.818;ball-hit
488;499712;522240;00:00:11.331;00:00:11.842;ball-hit
489;500736;523264;00:00:11.354;00:00:11.865;ball-hit
490;501760;524288;00:00:11.377;00:00:11.888;ball-hit
491;502784;525312;00:00:11.400;00:00:11.911;ball-hit
492;503808;526336;00:00:11.424;00:00:11.935;ball-hit
493;504832;527360;00:00:11.447;00:00:11.958;ball-hit
494;505856;528384;00:00:11.470;00:00:11.981;ball-hit
495;506880;529408;00:00:11.493;00:00:12.004;ball-hit
496;507904;530432;00:00:11.517;00:00:12.027;ball-hit
497;508928;531456;00:00:11.540;00:00:12.051;ball-hit
498;509952;532480;00:00:11.563;00:00:12.074;ball-hit
499;510976;533504;00:00:11.586;00:00:12.097;ball-hit
500;512000;534528;00:00:11.609;00:00:12.120;noise
501;513024;535552;00:00:11.633;00:00:12.144;noise
502;514048;536576;00:00:11.656;00:00:12.167;noise
503;515072;537600;00:00:11.679;00:00:12.190;ball-hit
504;516096;538624;00:00:11.702;00:00:12.213;ball-hit
505;517120;539648;00:00:11.726;00:00:12.236;ball-hit
506;518144;540672;00:00:11.749;00:00:12.260;ball-hit
507;519168;541696;00:00:11.772;00:00:12.283;ball-hit
508;520192;542720;00:00:11.795;00:00:12.306;ball-hit
509;521216;543744;00:00:11.818;00:00:12.329;ball-hit
510;522240;544768;00:00:11.842;00:00:12.353;ball-hit
511;523264;545792;00:00:11.865;00:00:12.376;ball-hit
512;524288;546816;00:00:11.888;00:00:12.399;ball-hit
513;525312;547840;00:00:11.911;00:00:12.422;ball-hit
514;526336;548864;00:00:11.935;00:00:12.445;ball-hit
515;527360;549888;00:00:11.958;00:00:12.469;ball-hit
516;528384;550912;00:00:11.981;00:00:12.492;ball-hit
517;529408;551936;00:00:12.004;00:00:12.515;ball-hit
518;530432;552960;00:00:12.027;00:00:12.538;ball-hit
519;531456;553984;00:00:12.051;00:00:12.561;ball-hit
520;532480;555008;00:00:12.074;00:00:12.585;ball-hit
521;533504;556032;00:00:12.097;00:00:12.608;ball-hit
522;534528;557056;00:00:12.120;00:00:12.631;ball-hit
523;535552;558080;00:00:12.144;00:00:12.654;ball-hit
524;536576;559104;00:00:12.167;00:00:12.678;ball-hit
525;537600;560128;00:00:12.190;00:00:12.701;ball-hit
526;538624;561152;00:00:12.213;00:00:12.724;ball-hit
527;539648;562176;00:00:12.236;00:00:12.747;ball-hit
528;540672;563200;00:00:12.260;00:00:12.770;ball-hit
529;541696;564224;00:00:12.283;00:00:12.794;ball-hit
530;542720;565248;00:00:12.306;00:00:12.817;ball-hit
531;543744;566272;00:00:12.329;00:00:12.840;ball-hit
532;544768;567296;00:00:12.353;00:00:12.863;ball-hit
533;545792;568320;00:00:12.376;00:00:12.887;ball-hit
534;546816;569344;00:00:12.399;00:00:12.910;ball-hit
535;547840;570368;00:00:12.422;00:00:12.933;ball-hit
536;548864;571392;00:00:12.445;00:00:12.956;ball-hit
537;549888;572416;00:00:12.469;00:00:12.979;ball-hit
538;550912;573440;00:00:12.492;00:00:13.003;ball-hit
539;551936;574464;00:00:12.515;00:00:13.026;ball-hit
540;552960;575488;00:00:12.538;00:00:13.049;ball-hit
541;553984;576512;00:00:12.561;00:00:13.072;ball-hit
542;555008;577536;00:00:12.585;00:00:13.096;ball-hit
543;556032;578560;00:00:12.608;00:00:13.119;ball-hit
544;557056;579584;00:00:12.631;00:00:13.142;ball-hit
545;558080;580608;00:00:12.654;00:00:13.165;ball-hit
546;559104;581632;00:00:12.678;00:00:13.188;ball-hit
547;560128;582656;00:00:12.701;00:00:13.212;ball-hit
548;561152;583680;00:00:12.724;00:00:13.235;ball-hit
549;562176;584704;00:00:12.747;00:00:13.258;ball-hit
550;563200;585728;00:00:12.770;00:00:13.281;noise
551;564224;586752;00:00:12.794;00:00:13.305;ball-hit
552;565248;587776;00:00:12.817;00:00:13.328;ball-hit
553;566272;588800;00:00:12.840;00:00:13.351;ball-hit
554;567296;589824;00:00:12.863;00:00:13.374;noise
555;568320;590848;00:00:12.887;00:00:13.397;ball-hit
556;569344;591872;00:00:12.910;00:00:13.421;ball-hit
557;570368;592896;00:00:12.933;00:00:13.444;ball-hit
558;571392;593920;00:00:12.956;00:00:13.467;ball-hit
559;572416;594944;00:00:12.979;00:00:13.490;ball-hit
560;573440;595968;00:00:13.003;00:00:13.514;ball-hit
561;574464;596992;00:00:13.026;00:00:13.537;ball-hit
562;575488;598016;00:00:13.049;00:00:13.560;ball-hit
563;576512;599040;00:00:13.072;00:00:13.583;ball-hit
564;577536;600064;00:00:13.096;00:00:13.606;ball-hit
565;578560;601088;00:00:13.119;00:00:13.630;ball-hit
566;579584;602112;00:00:13.142;00:00:13.653;ball-hit
567;580608;603136;00:00:13.165;00:00:13.676;ball-hit
568;581632;604160;00:00:13.188;00:00:13.699;ball-hit
569;582656;605184;00:00:13.212;00:00:13.722;ball-hit
570;583680;606208;00:00:13.235;00:00:13.746;ball-hit
571;584704;607232;00:00:13.258;00:00:13.769;ball-hit
572;585728;608256;00:00:13.281;00:00:13.792;ball-hit
573;586752;609280;00:00:13.305;00:00:13.815;ball-hit
574;587776;610304;00:00:13.328;00:00:13.839;ball-hit
575;588800;611328;00:00:13.351;00:00:13.862;ball-hit
576;589824;612352;00:00:13.374;00:00:13.885;ball-hit
577;590848;613376;00:00:13.397;00:00:13.908;ball-hit
578;591872;614400;00:00:13.421;00:00:13.931;ball-hit
579;592896;615424;00:00:13.444;00:00:13.955;ball-hit
580;593920;616448;00:00:13.467;00:00:13.978;ball-hit
581;594944;617472;00:00:13.490;00:00:14.001;ball-hit
582;595968;618496;00:00:13.514;00:00:14.024;ball-hit
583;596992;619520;00:00:13.537;00:00:14.048;noise
584;598016;620544;00:00:13.560;00:00:14.071;noise
585;599040;621568;00:00:13.583;00:00:14.094;noise
586;600064;622592;00:00:13.606;00:00:14.117;ball-hit
587;601088;623616;00:00:13.630;00:00:14.140;ball-hit
588;602112;624640;00:00:13.653;00:00:14.164;ball-hit
589;603136;625664;00:00:13.676;00:00:14.187;noise
590;604160;626688;00:00:13.699;00:00:14.210;noise
591;605184;627712;00:00:13.722;00:00:14.233;noise
592;606208;628736;00:00:13.746;00:00:14.257;noise
593;607232;629760;00:00:13.769;00:00:14.280;ball-hit
594;608256;630784;00:00:13.792;00:00:14.303;ball-hit
595;609280;631808;00:00:13.815;00:00:14.326;ball-hit
596;610304;632832;00:00:13.839;00:00:14.349;ball-hit
597;611328;633856;00:00:13.862;00:00:14.373;ball-hit
598;612352;634880;00:00:13.885;00:00:14.396;ball-hit
599;613376;635904;00:00:13.908;00:00:14.419;ball-hit
600;614400;636928;00:00:13.931;00:00:14.442;ball-hit
601;615424;637952;00:00:13.955;00:00:14.466;ball-hit
602;616448;638976;00:00:13.978;00:00:14.489;noise
603;617472;640000;00:00:14.001;00:00:14.512;noise
604;618496;641024;00:00:14.024;00:00:14.535;noise
605;619520;642048;00:00:14.048;00:00:14.558;ball-hit
606;620544;643072;00:00:14.071;00:00:14.582;noise
607;621568;644096;00:00:14.094;00:00:14.605;noise
608;622592;645120;00:00:14.117;00:00:14.628;noise
609;623616;646144;00:00:14.140;00:00:14.651;noise
610;624640;647168;00:00:14.164;00:00:14.675;noise
611;625664;648192;00:00:14.187;00:00:14.698;ball-hit
612;626688;649216;00:00:14.210;00:00:14.721;ball-hit
613;627712;650240;00:00:14.233;00:00:14.744;noise
614;628736;651264;00:00:14.257;00:00:14.767;noise
615;629760;652288;00:00:14.280;00:00:14.791;ball-hit
616;630784;653312;00:00:14.303;00:00:14.814;ball-hit
617;631808;654336;00:00:14.326;00:00:14.837;ball-hit
618;632832;655360;00:00:14.349;00:00:14.860;ball-hit
619;633856;656384;00:00:14.373;00:00:14.883;noise
620;634880;657408;00:00:14.396;00:00:14.907;ball-hit
